hunt_code,source_hunt_name,database_hunt_name,source_res,source_nr,source_total,database_res,database_nr,database_total,database_boundary_id,database_source,numeric_comparison_status,semantic_review_flags,review_action
RS0001,Rocky Mountain Bighorn Sheep - Statewide Permit,Rocky Mountain Bighorn Sheep - Statewide Permit,1,0,1,1,0,1,5135,Utah DWR 2025-2027 Conservation Permit Database,MATCH,,NO_NUMERIC_ACTION
RS1000,Antelope Island Conservation,Antelope Island Conservation,,,,,,,1,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
RS1001,"Book Cliffs, South","Book Cliffs, South",1,0,1,1,0,1,15,Utah DWR 2025-2027 Conservation Permit Database,MATCH,,NO_NUMERIC_ACTION
RS1003,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",1,0,1,1,0,1,20,Utah DWR 2025-2027 Conservation Permit Database,MATCH,,NO_NUMERIC_ACTION
RS1006,"Nine Mile, Gray Canyon","Nine Mile, Gray Canyon",1,0,1,1,0,1,821,Utah DWR 2025-2027 Conservation Permit Database,MATCH,,NO_NUMERIC_ACTION
RS6700,Antelope Island,Antelope Island,2,0,2,2,0,2,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW|SEASON_TEXT_REVIEW,NO_NUMERIC_ACTION
RS6701,"Book Cliffs, South","Book Cliffs, South",5,1,6,5,1,6,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6703,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",4,0,4,4,0,4,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6704,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",3,1,4,3,1,4,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6708,"North Slope, Three Corners","North Slope, Three Corners",2,0,2,2,0,2,140,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6709,"North Slope, Summit/West Daggett","North Slope, Summit/West Daggett",3,0,3,3,0,3,143,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6712,"Nine Mile, Gray Canyon","Nine Mile, Gray Canyon",4,2,6,4,2,6,821,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6713,"Nine Mile, Jack Creek","Nine Mile, Jack Creek",4,0,4,4,0,4,820,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6720,"Fillmore, Oak Creek","Fillmore, Oak Creek",4,0,4,4,0,4,668,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6721,"Oquirrh-Stansbury, West","Oquirrh-Stansbury, West",3,0,3,3,0,3,75,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6722,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",2,0,2,2,0,2,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6724,"Wasatch Mtns, West","Wasatch Mtns, West",3,0,3,3,0,3,620,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6725,Nebo,Nebo,2,0,2,2,0,2,616,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6726,"Fillmore, Oak Creek","Fillmore, Oak Creek",3,1,4,3,1,4,668,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RS6727,"Fillmore, Oak Creek","Fillmore, Oak Creek",2,0,2,2,0,2,668,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW,NO_NUMERIC_ACTION
RE1000,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",4,1,5,4,1,5,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,SEX_TYPE_REVIEW|SEASON_TEXT_REVIEW,NO_NUMERIC_ACTION
