hunt_code,source_hunt_name,database_hunt_name,source_res,source_nr,source_total,database_res,database_nr,database_total,source_status,comparison_status,review_action
BR1000,Black Bear - Statewide Permit,Black Bear - Statewide Permit,,,,,,,NO_PUBLISHED_NUMERIC_PERMIT,NO_NUMERIC_SOURCE,KEEP_DATABASE_BLANK_NUMERIC_FIELDS
BR1001,Black Bear Harvest Objective Units,Black Bear Harvest Objective Units,,,,,,,NO_PUBLISHED_NUMERIC_PERMIT,NO_NUMERIC_SOURCE,KEEP_DATABASE_BLANK_NUMERIC_FIELDS
BR1007,Black Bear Pursuit - Resident,Black Bear Pursuit - Resident,,,,,,,NO_PUBLISHED_NUMERIC_PERMIT,NO_NUMERIC_SOURCE,KEEP_DATABASE_BLANK_NUMERIC_FIELDS
BR1008,Book Cliffs,Book Cliffs,26,2,28,26,2,28,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1009,La Sal,La Sal,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1010,San Juan,San Juan,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1011,Book Cliffs,Book Cliffs,26,2,28,26,2,28,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1012,La Sal,La Sal,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1013,San Juan,San Juan,14,1,15,14,1,15,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1015,Book Cliffs,Book Cliffs,0,2,2,0,2,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1016,San Juan,San Juan,0,2,2,0,2,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1017,La Sal,La Sal,0,2,2,0,2,2,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR1018,Black Bear Pursuit - Nonresident,Black Bear Pursuit - Nonresident,,,,,,,NO_PUBLISHED_NUMERIC_PERMIT,NO_NUMERIC_SOURCE,KEEP_DATABASE_BLANK_NUMERIC_FIELDS
BR7000,Beaver,Beaver,9,1,10,9,1,10,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7001,"Book Cliffs, Bitter Creek/South",Book Cliffs Bitter Creek/South,49,5,54,49,5,54,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
BR7003,"Manti, North",Manti North,17,2,19,17,2,19,FULL_SPLIT,MATCH,NO_NUMERIC_CHANGE
