hunt_code,source_hunt_name,rac_hunt_name,source_res,source_nr,source_total,rac_res,rac_nr,rac_total,comparison_status
RS0001,Rocky Mountain Bighorn Sheep - Statewide Permit,,1,0,1,,,,NOT_IN_RAC_COMPARISON_SOURCE
RS1000,Antelope Island Conservation,,,,,,,,NOT_IN_RAC_COMPARISON_SOURCE
RS1001,"Book Cliffs, South",,1,0,1,,,,NOT_IN_RAC_COMPARISON_SOURCE
RS1003,"Box Elder, Newfoundland Mtn",,1,0,1,,,,NOT_IN_RAC_COMPARISON_SOURCE
RS1006,"Nine Mile, Gray Canyon",,1,0,1,,,,NOT_IN_RAC_COMPARISON_SOURCE
RS6700,Antelope Island,Antelope Island,2,0,2,2,0,2,MATCH
RS6701,"Book Cliffs, South","Book Cliffs, South",5,1,6,5,1,6,MATCH
RS6703,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",4,0,4,4,0,4,MATCH
RS6704,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",3,1,4,3,1,4,MATCH
RS6708,"North Slope, Three Corners","North Slope, Three Corners",2,0,2,2,0,2,MATCH
RS6709,"North Slope, Summit/West Daggett","North Slope, Summit/West Daggett",3,0,3,3,0,3,MATCH
RS6712,"Nine Mile, Gray Canyon","Nine Mile, Gray Canyon",4,2,6,4,2,6,MATCH
RS6713,"Nine Mile, Jack Creek","Nine Mile, Jack Creek",4,0,4,4,0,4,MATCH
RS6720,"Fillmore, Oak Creek","Fillmore, Oak Creek",4,0,4,4,0,4,MATCH
RS6721,"Oquirrh-Stansbury, West","Oquirrh-Stansbury, West",3,0,3,3,0,3,MATCH
RS6722,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",2,0,2,2,0,2,MATCH
RS6724,"Wasatch Mtns, West","Wasatch Mtns, West",3,0,3,3,0,3,MATCH
RS6725,Nebo,Nebo,2,0,2,2,0,2,MATCH
RS6726,"Fillmore, Oak Creek","Fillmore, Oak Creek",3,1,4,3,1,4,MATCH
RS6727,"Fillmore, Oak Creek","Fillmore, Oak Creek",2,0,2,2,0,2,MATCH
RE1000,"Box Elder, Newfoundland Mtn","Box Elder, Newfoundland Mtn",4,1,5,4,1,5,MATCH
