hunt_code,source_hunt_name,database_hunt_name,source_permits_2026_total,database_permits_2026_total,comparison_status,review_action
EA2002,Morgan-South Rich,Morgan-South Rich,600,600,MATCH,No action.
EA2003,East Canyon,East Canyon,500,500,MATCH,No action.
EA2004,Chalk Creek,Chalk Creek,600,600,MATCH,No action.
EA2005,"North Slope, West Daggett","North Slope, West Daggett",100,100,MATCH,No action.
EA2006,Yellowstone,Yellowstone,2000,2000,MATCH,No action.
EA2008,"Nine Mile, Anthro-Myton Bench","Nine Mile, Anthro-Myton Bench",250,250,MATCH,No action.
EA2009,"La Sal, La Sal Mtns",La Sal Mtns,70,70,MATCH,No action.
EA2010,San Juan,San Juan,50,50,MATCH,No action.
EA2011,Manti,Manti,300,300,MATCH,No action.
EA2012,"Wasatch Mtns, West","Wasatch Mtns, West-Central",400,500,DATABASE_PROTECTED_VALUE_DIFFERS_FROM_CANONICAL_SOURCE,Review for explicit DATABASE promotion; do not overwrite populated DATABASE values without approval.
EA2013,"Wasatch Mtns, Currant Creek","Wasatch Mtns, Currant Creek",2000,2000,MATCH,No action.
EA2014,"Wasatch Mtns, Avintaquin - White River","Wasatch Mtns, Avintaquin-White River",400,400,MATCH,No action.
EA2015,Paunsaugunt,Paunsaugunt,100,75,DATABASE_PROTECTED_VALUE_DIFFERS_FROM_CANONICAL_SOURCE,Review for explicit DATABASE promotion; do not overwrite populated DATABASE values without approval.
EA2016,Nebo,Nebo,275,325,DATABASE_PROTECTED_VALUE_DIFFERS_FROM_CANONICAL_SOURCE,Review for explicit DATABASE promotion; do not overwrite populated DATABASE values without approval.
EA2017,Mt Dutton,Mt Dutton,75,75,MATCH,No action.
EA2018,Panguitch Lake,Panguitch Lake,75,75,MATCH,No action.
EA2019,"West Desert, Tintic Valley","West Desert, Tintic Valley",60,60,MATCH,No action.
EA2020,Zion,Zion,320,320,MATCH,No action.
EA2021,"Beaver, East","Beaver, East",30,30,MATCH,No action.
EA2026,"Box Elder, Hansel Mtn","Box Elder, Hansel Mtn",200,200,MATCH,No action.
EA2027,Cache,Cache,300,250,DATABASE_PROTECTED_VALUE_DIFFERS_FROM_CANONICAL_SOURCE,Review for explicit DATABASE promotion; do not overwrite populated DATABASE values without approval.
EA2028,Vernal/Bonanza,Vernal/Bonanza,450,450,MATCH,No action.
EA2029,"Nine Mile, Range Creek","Nine Mile, Range Creek",150,150,MATCH,No action.
EA2030,Diamond Mtn,Diamond Mtn,200,200,MATCH,No action.
EA2039,"Fillmore, Pahvant","Fillmore, Pahvant",150,150,MATCH,No action.
EA2040,Kamas,Kamas,150,150,MATCH,No action.
EA2046,"Box Elder, Sawtooth","Box Elder, Sawtooth",25,50,DATABASE_PROTECTED_VALUE_DIFFERS_FROM_CANONICAL_SOURCE,Review for explicit DATABASE promotion; do not overwrite populated DATABASE values without approval.
