file,row_number,hunt_code,hunt_name,field,old_value,new_value,audit_status,source_file,source_sha256
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,39,EA2026,"Box Elder, Hansel Mtn",permits_2026_total,200,200,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,39,EA2026,"Box Elder, Hansel Mtn",permit_allotment_2026_total,200,200,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,65,EA2027,Cache,permits_2026_total,300,300,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,65,EA2027,Cache,permit_allotment_2026_total,300,300,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,113,EA2011,Manti,permits_2026_total,300,300,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,113,EA2011,Manti,permit_allotment_2026_total,300,300,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,140,EA2004,Chalk Creek,permits_2026_total,600,600,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,140,EA2004,Chalk Creek,permit_allotment_2026_total,600,600,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,167,EA2039,"Fillmore, Pahvant",permits_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,167,EA2039,"Fillmore, Pahvant",permit_allotment_2026_total,150,150,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,222,EA2019,"West Desert, Tintic Valley",permits_2026_total,60,60,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,222,EA2019,"West Desert, Tintic Valley",permit_allotment_2026_total,60,60,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,231,EA2002,Morgan-South Rich,permits_2026_total,600,600,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,231,EA2002,Morgan-South Rich,permit_allotment_2026_total,600,600,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,243,EA2008,"Nine Mile, Anthro-Myton Bench",permits_2026_total,250,250,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,243,EA2008,"Nine Mile, Anthro-Myton Bench",permit_allotment_2026_total,250,250,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,270,EA2005,"North Slope, West Daggett",permits_2026_total,100,100,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,270,EA2005,"North Slope, West Daggett",permit_allotment_2026_total,100,100,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,290,EA2015,Paunsaugunt,permits_2026_total,100,100,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,290,EA2015,Paunsaugunt,permit_allotment_2026_total,100,100,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,366,EA2030,Diamond Mtn,permits_2026_total,200,200,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,366,EA2030,Diamond Mtn,permit_allotment_2026_total,200,200,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,410,EA2013,"Wasatch Mtns, Currant Creek",permits_2026_total,2000,2000,VERIFIED_CANONICAL_CURRENT,pipeline/RAW/hunt_unit_database/2026/csv/2026 Permits/elk antlerless private lands only EA.csv,9dbca321aced7d3263b7be77324dc037d4327f0269ba88f5dbd62c37d06a52db
