hunt_code,source_hunt_name,rac_hunt_name,source_res,source_nr,source_total,rac_res,rac_nr,rac_total,comparison_status
DB1011,Book Cliffs,Book Cliffs,55,6,61,55,6,61,MATCH
DB1012,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",12,1,13,12,1,13,MATCH
DB1013,Dolores Triangle,Dolores Triangle,5,0,5,5,0,5,MATCH
DB1014,"San Juan, Elk Ridge","San Juan, Elk Ridge",15,2,17,15,2,17,MATCH
DB1015,Diamond Mtn,Diamond Mtn,22,2,24,22,2,24,MATCH
DB1016,"West Desert, Vernon","West Desert, Vernon",46,5,51,46,5,51,MATCH
DB1017,"Book Cliffs, North","Book Cliffs, North",137,15,152,137,15,152,MATCH
DB1018,"Book Cliffs, South","Book Cliffs, South",34,4,38,34,4,38,MATCH
DB1019,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",33,4,37,33,4,37,MATCH
DB1020,Dolores Triangle,Dolores Triangle,13,2,15,13,2,15,MATCH
DB1022,"San Juan, Elk Ridge","San Juan, Elk Ridge",42,5,47,42,5,47,MATCH
DB1023,Diamond Mtn,Diamond Mtn,61,7,68,61,7,68,MATCH
DB1024,"West Desert, Vernon","West Desert, Vernon",130,14,144,130,14,144,MATCH
DB1025,Book Cliffs,Book Cliffs,55,6,61,55,6,61,MATCH
DB1026,"Cache, Crawford Mtn","Cache, Crawford Mtn",8,1,9,8,1,9,MATCH
DB1028,Fillmore,,11,1,12,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1029,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",12,1,13,12,1,13,MATCH
DB1030,Kamas,,4,1,5,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1031,Dolores Triangle,Dolores Triangle,5,0,5,5,0,5,MATCH
DB1032,Monroe,,5,1,6,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1033,Nine Mile,,6,1,7,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1034,Pine Valley,,13,2,15,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1037,"San Juan, Elk Ridge","San Juan, Elk Ridge",15,2,17,15,2,17,MATCH
DB1038,Diamond Mtn,Diamond Mtn,22,2,24,22,2,24,MATCH
DB1039,Yellowstone,,6,1,7,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1040,Southwest Desert,,4,1,5,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1041,"Wasatch Mtns, East",,30,3,33,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1042,"West Desert, Vernon","West Desert, Vernon",46,5,51,46,5,51,MATCH
DB1043,Zion,,15,2,17,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1044,Book Cliffs,Book Cliffs,8,1,9,8,1,9,MATCH
DB1045,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",2,0,2,2,0,2,MATCH
DB1046,"San Juan, Elk Ridge","San Juan, Elk Ridge",2,0,2,2,0,2,MATCH
DB1047,Diamond Mtn,Diamond Mtn,4,0,4,4,0,4,MATCH
DB1048,"West Desert, Vernon","West Desert, Vernon",7,1,8,7,1,8,MATCH
DB1053,Mt Dutton,,4,1,5,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1054,Ogden,,13,1,14,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1055,Fishlake,,6,1,7,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1065,North Slope,,14,2,16,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1077,Box Elder,,23,3,26,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1078,Cache,,11,1,12,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1079,Manti/San Rafael,,40,5,45,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1080,Nebo,,23,3,26,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1081,La Sal Mtns,,8,1,9,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1083,Panguitch Lake,,12,1,13,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1084,Boulder/Kaiparowits,,12,1,13,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1085,"San Juan, Abajo Mtns",,13,1,14,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1086,Vernal/Bonanza,,6,1,7,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1087,"Wasatch Mtns, West",,36,4,40,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1090,"Book Cliffs, Floy Canyon",HAMSS,6,1,7,6,1,7,MATCH
DB1091,Kaiparowits HAMSS,HAMSS,4,1,5,4,1,5,MATCH
DB1100,Chalk Creek,,10,1,11,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1101,East Canyon,,9,1,10,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1103,Morgan-South Rich,,7,1,8,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1105,East Canyon,HAMSS,6,1,7,6,1,7,MATCH
DB1106,Thousand Lakes,Thousand Lakes,20,2,22,20,2,22,MATCH
DB1107,Thousand Lakes,Thousand Lakes,20,2,22,20,2,22,MATCH
DB1108,Thousand Lakes,Thousand Lakes,27,3,30,27,3,30,MATCH
DB1109,Thousand Lakes,Thousand Lakes,2,0,2,2,0,2,MATCH
DB1110,"Beaver, East",,10,1,11,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1111,"Beaver, West",,4,1,5,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1112,"West Desert, Swasey",,4,1,5,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1113,Oquirrh/Tintic,,10,1,11,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1114,Cedar/Stansbury,,5,1,6,,,,NOT_IN_RAC_COMPARISON_SOURCE
DB1115,Little Rockies,Little Rockies,4,1,5,4,1,5,MATCH
DB1116,"San Juan, Mancos Mesa",HAMSS,4,1,5,4,1,5,MATCH
DB1119,Moab Valley,Moab Valley,9,1,10,9,1,10,MATCH
DB1120,Castle Valley,Castle Valley,13,2,15,13,2,15,MATCH
