hunt_code,source_hunt_name,database_hunt_name,source_res,source_nr,source_total,database_res,database_nr,database_total,database_boundary_id,database_source,numeric_comparison_status,semantic_review_flags,review_action
DB1011,Book Cliffs,Book Cliffs,55,6,61,55,6,61,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1012,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",12,1,13,12,1,13,85,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1013,Dolores Triangle,Dolores Triangle,5,0,5,5,0,5,108,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1014,"San Juan, Elk Ridge","San Juan, Elk Ridge",15,2,17,15,2,17,185,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1015,Diamond Mtn,Diamond Mtn,22,2,24,22,2,24,206,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1016,"West Desert, Vernon","West Desert, Vernon",46,5,51,46,5,51,248,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1017,"Book Cliffs, North","Book Cliffs, North",137,15,152,137,15,152,714,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1018,"Book Cliffs, South","Book Cliffs, South",34,4,38,34,4,38,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1019,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",33,4,37,33,4,37,85,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1020,Dolores Triangle,Dolores Triangle,13,2,15,13,2,15,108,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1022,"San Juan, Elk Ridge","San Juan, Elk Ridge",42,5,47,42,5,47,185,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1023,Diamond Mtn,Diamond Mtn,61,7,68,61,7,68,206,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1024,"West Desert, Vernon","West Desert, Vernon",130,14,144,130,14,144,248,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1025,Book Cliffs,Book Cliffs,55,6,61,55,6,61,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1026,"Cache, Crawford Mtn","Cache, Crawford Mtn",8,1,9,8,1,9,32,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1028,Fillmore,Fillmore,11,1,12,11,1,12,804,,MATCH,,NO_NUMERIC_ACTION
DB1029,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",12,1,13,12,1,13,85,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1030,Kamas,Kamas,4,1,5,4,1,5,611,,MATCH,,NO_NUMERIC_ACTION
DB1031,Dolores Triangle,Dolores Triangle,5,0,5,5,0,5,108,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1032,Monroe,Monroe,5,1,6,5,1,6,629,,MATCH,,NO_NUMERIC_ACTION
DB1033,Nine Mile,Nine Mile,6,1,7,6,1,7,615,,MATCH,,NO_NUMERIC_ACTION
DB1034,Pine Valley,Pine Valley,13,2,15,13,2,15,636,,MATCH,,NO_NUMERIC_ACTION
DB1037,"San Juan, Elk Ridge","San Juan, Elk Ridge",15,2,17,15,2,17,185,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1038,Diamond Mtn,Diamond Mtn,22,2,24,22,2,24,206,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1039,Yellowstone,Yellowstone,6,1,7,6,1,7,613,,MATCH,,NO_NUMERIC_ACTION
DB1040,Southwest Desert,Southwest Desert,4,1,5,4,1,5,625,,MATCH,,NO_NUMERIC_ACTION
DB1041,"Wasatch Mtns, East","Wasatch Mtns, East",30,3,33,30,3,33,621,,MATCH,,NO_NUMERIC_ACTION
DB1042,"West Desert, Vernon","West Desert, Vernon",46,5,51,46,5,51,248,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1043,Zion,Zion,15,2,17,15,2,17,635,,MATCH,,NO_NUMERIC_ACTION
DB1044,Book Cliffs,Book Cliffs,8,1,9,8,1,9,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1045,"Fillmore, Oak Creek LE","Fillmore, Oak Creek LE",2,0,2,2,0,2,85,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1046,"San Juan, Elk Ridge","San Juan, Elk Ridge",2,0,2,2,0,2,185,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1047,Diamond Mtn,Diamond Mtn,4,0,4,4,0,4,206,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1048,"West Desert, Vernon","West Desert, Vernon",7,1,8,7,1,8,248,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1053,Mt Dutton,Mt Dutton,4,1,5,4,1,5,630,,MATCH,,NO_NUMERIC_ACTION
DB1054,Ogden,Ogden,13,1,14,13,1,14,609,,MATCH,,NO_NUMERIC_ACTION
DB1055,Fishlake,Fishlake,6,1,7,6,1,7,633,,MATCH,,NO_NUMERIC_ACTION
DB1065,North Slope,North Slope,14,2,16,14,2,16,612,,MATCH,,NO_NUMERIC_ACTION
DB1077,Box Elder,Box Elder,23,3,26,23,3,26,607,,MATCH,,NO_NUMERIC_ACTION
DB1078,Cache,Cache,11,1,12,11,1,12,29,,MATCH,,NO_NUMERIC_ACTION
DB1079,Manti/San Rafael,Manti/San Rafael,40,5,45,40,5,45,619,,MATCH,,NO_NUMERIC_ACTION
DB1080,Nebo,Nebo,23,3,26,23,3,26,616,,MATCH,,NO_NUMERIC_ACTION
DB1081,La Sal Mtns,La Sal Mtns,8,1,9,8,1,9,617,,MATCH,,NO_NUMERIC_ACTION
DB1083,Panguitch Lake,Panguitch Lake,12,1,13,12,1,13,634,,MATCH,,NO_NUMERIC_ACTION
DB1084,Boulder/Kaiparowits,Boulder/Kaiparowits,12,1,13,12,1,13,455,,MATCH,,NO_NUMERIC_ACTION
DB1085,"San Juan, Abajo Mtns","San Juan, Abajo Mtns",13,1,14,13,1,14,618,,MATCH,,NO_NUMERIC_ACTION
DB1086,Vernal/Bonanza,Vernal/Bonanza,6,1,7,6,1,7,614,,MATCH,,NO_NUMERIC_ACTION
DB1087,"Wasatch Mtns, West","Wasatch Mtns, West",36,4,40,36,4,40,620,,MATCH,,NO_NUMERIC_ACTION
DB1090,"Book Cliffs, Floy Canyon",HAMSS,6,1,7,6,1,7,301,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,WEAPON_REVIEW,NO_NUMERIC_ACTION
DB1091,Kaiparowits HAMSS,HAMSS,4,1,5,4,1,5,314,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,WEAPON_REVIEW,NO_NUMERIC_ACTION
DB1100,Chalk Creek,Chalk Creek,10,1,11,10,1,11,69,,MATCH,,NO_NUMERIC_ACTION
DB1101,East Canyon,East Canyon,9,1,10,9,1,10,276,,MATCH,,NO_NUMERIC_ACTION
DB1103,Morgan-South Rich,Morgan-South Rich,7,1,8,7,1,8,117,,MATCH,,NO_NUMERIC_ACTION
DB1105,East Canyon,HAMSS,6,1,7,6,1,7,276,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,WEAPON_REVIEW,NO_NUMERIC_ACTION
DB1106,Thousand Lakes,Thousand Lakes,20,2,22,20,2,22,632,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1107,Thousand Lakes,Thousand Lakes,20,2,22,20,2,22,632,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1108,Thousand Lakes,Thousand Lakes,27,3,30,27,3,30,632,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1109,Thousand Lakes,Thousand Lakes,2,0,2,2,0,2,632,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1110,"Beaver, East","Beaver, East",10,1,11,10,1,11,685,,MATCH,,NO_NUMERIC_ACTION
DB1111,"Beaver, West","Beaver, West",4,1,5,4,1,5,672,,MATCH,,NO_NUMERIC_ACTION
DB1112,"West Desert, Swasey","West Desert, Swasey",4,1,5,4,1,5,926,,MATCH,,NO_NUMERIC_ACTION
DB1113,Oquirrh/Tintic,Oquirrh/Tintic,10,1,11,10,1,11,927,,MATCH,,NO_NUMERIC_ACTION
DB1114,Cedar/Stansbury,Cedar/Stansbury,5,1,6,5,1,6,925,,MATCH,,NO_NUMERIC_ACTION
DB1115,Little Rockies,Little Rockies,4,1,5,4,1,5,928,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1116,"San Juan, Mancos Mesa",HAMSS,4,1,5,4,1,5,929,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,WEAPON_REVIEW,NO_NUMERIC_ACTION
DB1119,Moab Valley,Moab Valley,9,1,10,9,1,10,930,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
DB1120,Castle Valley,Castle Valley,13,2,15,13,2,15,932,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,,NO_NUMERIC_ACTION
LD1001,Paunsaugunt - Private Land Only,Paunsaugunt - Private Land Only,,,,,,,163,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
LD1004,Paunsaugunt - Private Land Only,Paunsaugunt - Private Land Only,,,,,,,163,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
LD1006,Paunsaugunt - Private Land Only,Paunsaugunt - Private Land Only,,,,,,,163,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
LD1019,"Fillmore, Oak Creek LE - Private Land Only","Fillmore, Oak Creek LE - Private Land Only",,,,,,,85,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
LD1023,Diamond Mtn - Private Land Only,Diamond Mtn - Private Land Only,,,,,,,206,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
LD1108,Thousand Lakes - Private Land Only,Thousand Lakes - Private Land Only,,,,,,,632,Utah DWR Hunt Planner,MATCH,,NO_NUMERIC_ACTION
