hunt_code,source_hunt_name,rac_hunt_name,source_res,source_nr,source_total,rac_res,rac_nr,rac_total,comparison_status
DS6600,Henry Mtns,Henry Mtns,3,0,3,3,0,3,MATCH
DS6601,"Kaiparowits, East","Kaiparowits, East",10,3,13,10,3,13,MATCH
DS6603,"Kaiparowits, West","Kaiparowits, West",3,1,4,3,1,4,MATCH
DS6604,"La Sal, Potash/South Cisco","La Sal, Potash/South Cisco",8,0,8,8,0,8,MATCH
DS6606,"San Juan, Lockhart","San Juan, Lockhart",2,0,2,2,0,2,MATCH
DS6607,"San Juan, South","San Juan, South",2,0,2,2,0,2,MATCH
DS6608,"San Rafael, Dirty Devil","San Rafael, Dirty Devil",3,1,4,3,1,4,MATCH
DS6609,"San Rafael, North","San Rafael, North",8,0,8,8,0,8,MATCH
DS6610,"San Rafael, South","San Rafael, South",10,2,12,10,2,12,MATCH
DS6611,Zion,Zion,3,0,3,3,0,3,MATCH
DS6620,"Pine Valley, Virgin River","Pine Valley, Virgin River",3,0,3,3,0,3,MATCH
DS6621,"Pine Valley, Beaver Dam","Pine Valley, Beaver Dam",2,0,2,2,0,2,MATCH
DS6622,"San Juan, North","San Juan, North",3,0,3,3,0,3,MATCH
DS6623,"San Juan, San Juan River","San Juan, San Juan River",2,0,2,2,0,2,MATCH
DS6624,"San Rafael, Dirty Devil","San Rafael, Dirty Devil",2,0,2,2,0,2,MATCH
DS6625,Mineral Mtns,Mineral Mtns,4,0,4,4,0,4,MATCH
DS6626,"Escalante, East","Escalante, East",5,2,7,5,2,7,MATCH
DS6627,"Escalante, West","Escalante, West",3,0,3,3,0,3,MATCH
