hunt_code,source_2026_status,draw_results_2025_status,database_2026_status,hunt_name_2026,hunt_name_2025,hunt_type_2026,hunt_type_2025,weapon_2026,weapon_2025
BR1000,PRESENT,MISSING,PRESENT,Black Bear - Statewide Permit,,Statewide,,Any Legal Weapon,
BR1001,PRESENT,MISSING,PRESENT,Black Bear Harvest Objective Units,,Harvest Objective,,Any Legal Weapon,
BR1007,PRESENT,MISSING,PRESENT,Black Bear Pursuit - Resident,,Pursuit,,Pursuit Only,
BR1008,PRESENT,PRESENT,PRESENT,Book Cliffs,Book Cliffs,Restricted Pursuit - Summer,Restricted Pursuit - Summer,Pursuit Only,Pursuit Only
BR1009,PRESENT,PRESENT,PRESENT,La Sal,La Sal,Restricted Pursuit - Summer,Restricted Pursuit - Summer,Pursuit Only,Pursuit Only
BR1010,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Restricted Pursuit - Summer,Restricted Pursuit - Summer,Pursuit Only,Pursuit Only
BR1011,PRESENT,PRESENT,PRESENT,Book Cliffs,Book Cliffs,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,Pursuit Only,Pursuit Only
BR1012,PRESENT,PRESENT,PRESENT,La Sal,La Sal,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,Pursuit Only,Pursuit Only
BR1013,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Restricted Pursuit - Late Summer,Restricted Pursuit - Late Summer,Pursuit Only,Pursuit Only
BR1015,PRESENT,PRESENT,PRESENT,Book Cliffs,Book Cliffs,Restricted Pursuit - Spring,Restricted Pursuit - Spring,Pursuit Only,Pursuit Only
BR1016,PRESENT,PRESENT,PRESENT,San Juan,San Juan,Restricted Pursuit - Spring,Restricted Pursuit - Spring,Pursuit Only,Pursuit Only
BR1017,PRESENT,PRESENT,PRESENT,La Sal,La Sal,Restricted Pursuit - Spring,Restricted Pursuit - Spring,Pursuit Only,Pursuit Only
BR1018,PRESENT,MISSING,PRESENT,Black Bear Pursuit - Nonresident,,Pursuit,,Pursuit Only,
BR7000,PRESENT,PRESENT,PRESENT,Beaver,Beaver,Limited Entry - Spring,Limited Entry - Spring,Any Legal Weapon,Any Legal Weapon
