hunt_code,source_hunt_name,database_hunt_name,source_res,source_nr,source_total,database_res,database_nr,database_total,database_boundary_id,database_source,comparison_status,review_action
DS6600,Henry Mtns,Henry Mtns,3,0,3,3,0,3,94,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6601,"Kaiparowits, East","Kaiparowits, East",10,3,13,10,3,13,98,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6603,"Kaiparowits, West","Kaiparowits, West",3,1,4,3,1,4,100,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6604,"La Sal, Potash/South Cisco","La Sal, Potash/South Cisco",8,0,8,8,0,8,688,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6606,"San Juan, Lockhart","San Juan, Lockhart",2,0,2,2,0,2,187,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6607,"San Juan, South","San Juan, South",2,0,2,2,0,2,190,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6608,"San Rafael, Dirty Devil","San Rafael, Dirty Devil",3,1,4,3,1,4,193,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6609,"San Rafael, North","San Rafael, North",8,0,8,8,0,8,194,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6610,"San Rafael, South","San Rafael, South",10,2,12,10,2,12,195,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6611,Zion,Zion,3,0,3,3,0,3,635,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6620,"Pine Valley, Virgin River","Pine Valley, Virgin River",3,0,3,3,0,3,306,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6621,"Pine Valley, Beaver Dam","Pine Valley, Beaver Dam",2,0,2,2,0,2,305,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6622,"San Juan, North","San Juan, North",3,0,3,3,0,3,308,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6623,"San Juan, San Juan River","San Juan, San Juan River",2,0,2,2,0,2,309,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6624,"San Rafael, Dirty Devil","San Rafael, Dirty Devil",2,0,2,2,0,2,193,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6625,Mineral Mtns,Mineral Mtns,4,0,4,4,0,4,10003,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6626,"Escalante, East","Escalante, East",5,2,7,5,2,7,933,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
DS6627,"Escalante, West","Escalante, West",3,0,3,3,0,3,934,2026_RAC_CURRENT_YEAR_ALLOTMENT,MATCH,NO_ACTION
