source_file,page,draw,species,bonus_points,resident_applicants,nonresident_applicants
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,24,1,0
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,23,3,0
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,22,7,0
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,21,12,1
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,20,21,1
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,19,38,2
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,18,72,4
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,17,81,7
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,16,111,1
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,15,121,6
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,14,137,10
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,13,143,17
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,12,163,22
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,11,171,17
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,10,223,17
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,9,229,27
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,8,270,28
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,7,286,33
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,6,290,34
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,5,316,29
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,4,316,50
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,3,349,38
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,2,389,46
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,1,411,47
24_drawing_odds.pdf,1,2024 Draw 1,BEAR - Bonus Point Purchases,0,555,83
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,6,19,3
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,5,28,4
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,4,28,10
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,3,53,7
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,2,69,18
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,1,115,22
24_drawing_odds.pdf,2,2024 Draw 1,Bear Restricted Pursuit - Bonus Point Purchases,0,179,24
