source_file,page,metric,value,unit,notes
24_black_bear_report.pdf,5,black_bear_limited_entry_permits_sold,771,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_conservation_permits,41,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_resident_harvest_objective_permits,975,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_nonresident_harvest_objective_permits,65,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_harvest_total,407,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_spring_harvest,113,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_summer_harvest,168,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_fall_harvest,126,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_percent_permits_quota_filled,39,percent,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_percent_females_2024,32,percent,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_pursuit_permits_issued,549,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_summer_unrestricted_pursuers,128,count,Extracted from 2024 black bear annual report Results narrative
24_black_bear_report.pdf,5,black_bear_restricted_unit_summer_pursuers,46,count,Extracted from 2024 black bear annual report Results narrative
