hunt_code,boundary_id,hunt_name,sex_type,species,weapon,hunt_type,source_hunt_name,source_file,source_sha256,source_page,source_resident_permits,source_nonresident_permits,source_total_permits,permits_2025_source,notes
BI6530,889,"Book Cliffs, Little Creek/South",Hunters Choice,Bison,Any Legal Weapon,Once-in-a-lifetime,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon Page 10",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,494,3,1,4,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DA1044,864,Myton,Antlerless,Deer,Any Legal Weapon,General Season,Two Doe Antlerless Deer - Myton - Any Legal Weapon,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,,15,39,1,40,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1036,632,Thousand Lakes,Buck,Deer,Muzzleloader,Limited Entry,Limited-entry Muzzleloader Buck Deer - Thousand Lakes - Muzzleloader Page 49,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,33,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1059,628,Beaver,Buck,Deer,Muzzleloader,Limited Entry,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader Page 66,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,50,7,1,8,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1082,622,Oquirrh-Stansbury,Buck,Deer,Muzzleloader,Limited Entry,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader Page 75,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,59,12,1,13,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1088,624,"West Desert, Tintic",Buck,Deer,Muzzleloader,Limited Entry,"Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader Page 81",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,65,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1089,623,"West Desert, West",Buck,Deer,Muzzleloader,Limited Entry,"Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader Page 82",pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,66,4,1,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1094,864,Myton,Buck,Deer,Muzzleloader,Limited Entry,Limited-entry Muzzleloader Buck Deer - Myton - Muzzleloader Page 85,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,69,5,0,5,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1276,737,Plymouth Peak CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Plymouth Peak - Any Legal Weapon Page 149,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,133,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
DB1320,686,Deer Creek CWMU,Buck,Deer,Any Legal Weapon,CWMU,Cwmu Buck Deer - Deer Creek - Any Legal Weapon Page 180,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,1ff1596e3a850913d778bc1354441777d218af8b3f2dd9378e779bfc4bd2c48d,164,1,0,1,2024_DRAW_RESULTS_PDF_MODEL_TARGET_2025_SOURCE_ONLY_PROMOTION,HISTORICAL_2025_DRAW_ONLY_NOT_ACTIVE_2026
