file_name,legacy_source_path,active_source_path,legacy_exists,active_exists,legacy_size_bytes,active_size_bytes,legacy_sha256,active_sha256,byte_hash_match,status
2022 _black_bear_22_drawing_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 _black_bear_22_drawing_odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 _black_bear_22_drawing_odds.pdf,YES,YES,409277,409277,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,4d8c0ae1ee5bc644eb8433000fd5804c0acf6d24bae7a12eab3d093e5c1f7b6b,YES,PASS
2022 Antlerless big game draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 Antlerless big game draw results.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 Antlerless big game draw results.pdf,YES,YES,2907550,2907550,adbca8506e33738ac7dda4514adc9e43ead36219bc0d7f4ee19b1088b3e1ce9d,adbca8506e33738ac7dda4514adc9e43ead36219bc0d7f4ee19b1088b3e1ce9d,YES,PASS
2022 cougar_Drawing odds (2).pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 cougar_Drawing odds (2).pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 cougar_Drawing odds (2).pdf,YES,YES,135475,135475,b7296b69abc2622f8418ea97da29b80341117c62216b70f9b612fb74943f0807,b7296b69abc2622f8418ea97da29b80341117c62216b70f9b612fb74943f0807,YES,PASS
2022 cougar_Drawing odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 cougar_Drawing odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 cougar_Drawing odds.pdf,YES,YES,112876,112876,49e82f3c79146e1139ee44c8252210740d3961499f94bcbac8941651fa455e55,49e82f3c79146e1139ee44c8252210740d3961499f94bcbac8941651fa455e55,YES,PASS
2022 turkey_2022_turkey_bonus_points_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 turkey_2022_turkey_bonus_points_draw_results.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 turkey_2022_turkey_bonus_points_draw_results.pdf,YES,YES,100200,100200,531934482bb5f581f25ac1aaeb94e162db0787dfc0fa5263670c17bf2444c68c,531934482bb5f581f25ac1aaeb94e162db0787dfc0fa5263670c17bf2444c68c,YES,PASS
2022 turkey_2022_youth_turkey_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 turkey_2022_youth_turkey_draw_results.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 turkey_2022_youth_turkey_draw_results.pdf,YES,YES,92188,92188,9e3f20b103d29d97ab872593e89bcfc30e3cf4055e92b4829968b23cb25f4bb1,9e3f20b103d29d97ab872593e89bcfc30e3cf4055e92b4829968b23cb25f4bb1,YES,PASS
2022 Youth draw-only elk bonus point draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 Youth draw-only elk bonus point draw results.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\2022 Youth draw-only elk bonus point draw results.pdf,YES,YES,89441,89441,beb5123415ccda77a2a8100937b1d35a36c07eeee01167991fb60b63abb8cd2a,beb5123415ccda77a2a8100937b1d35a36c07eeee01167991fb60b63abb8cd2a,YES,PASS
22_bg-odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_bg-odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_bg-odds.pdf,YES,YES,2858441,2858441,c968a1effccb63a71d04e3bd507273a413b8dcea938fa6184798fd0a60ae3de7,c968a1effccb63a71d04e3bd507273a413b8dcea938fa6184798fd0a60ae3de7,YES,PASS
22_deer_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_deer_odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_deer_odds.pdf,YES,YES,1500660,1500660,cfdb6bed1a28fc84d3ab5ae39f5160f08f6159f68c77a7c71e30b76cf9093f17,cfdb6bed1a28fc84d3ab5ae39f5160f08f6159f68c77a7c71e30b76cf9093f17,YES,PASS
22_dh_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_dh_odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_dh_odds.pdf,YES,YES,532488,532488,610d6af098d9d680aaa1a168a9ea427b86dfd49224e0bd9f34da583988b3d0e1,610d6af098d9d680aaa1a168a9ea427b86dfd49224e0bd9f34da583988b3d0e1,YES,PASS
22_lifetime_deer.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_lifetime_deer.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_lifetime_deer.pdf,YES,YES,1354334,1354334,23e8778e70b4adb9a88a1828d9a1c6eed6aaf38ce4f382fac46837ba8092edb2,23e8778e70b4adb9a88a1828d9a1c6eed6aaf38ce4f382fac46837ba8092edb2,YES,PASS
22_youth_antlerless_drawing_odds_report.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_antlerless_drawing_odds_report.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_antlerless_drawing_odds_report.pdf,YES,YES,2454255,2454255,dec85a133d57b0053474a184b719faa3111088afe51957bfa61d8cf414f3c897,dec85a133d57b0053474a184b719faa3111088afe51957bfa61d8cf414f3c897,YES,PASS
22_youth_bull_elk.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_bull_elk.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_bull_elk.pdf,YES,YES,89441,89441,beb5123415ccda77a2a8100937b1d35a36c07eeee01167991fb60b63abb8cd2a,beb5123415ccda77a2a8100937b1d35a36c07eeee01167991fb60b63abb8cd2a,YES,PASS
22_youth_deer.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_deer.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_deer.pdf,YES,YES,1428906,1428906,55a1561fb7778ebdb1291099042a147c8fed1a3c9b567066c2700ce767a86e6f,55a1561fb7778ebdb1291099042a147c8fed1a3c9b567066c2700ce767a86e6f,YES,PASS
22_youth_dh_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_dh_odds.pdf,pipeline\RAW\hunt_unit_database\2023\pdf\draw_odds\22_youth_dh_odds.pdf,YES,YES,369713,369713,98d0744a0edcee59b1c4fc3e1d650f507be4a43a366fb799b2ba56b104b92013,98d0744a0edcee59b1c4fc3e1d650f507be4a43a366fb799b2ba56b104b92013,YES,PASS
