hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,data_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
EL3000,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3002,EL,"Book Cliffs, Little Creek Roadless",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3003,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3005,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3006,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3008,EL,"Fillmore, Pahvant",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3009,EL,"La Sal, La Sal Mtns",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3010,EL,Monroe,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3011,EL,Mt Dutton,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3013,EL,"North Slope, Three Corners",Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3015,EL,Panguitch Lake,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3018,EL,Fishlake/Thousand Lakes,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3019,EL,San Juan Bull Elk,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3020,EL,Diamond Mtn,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3022,EL,Wasatch Mtns,Elk,Bull,Limited Entry - Private Land Only,Archery,Aug 16 2025 - Sept 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3024,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3025,EL,"Beaver, East",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3028,EL,"Book Cliffs, Little Creek Roadless",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3031,EL,"Box Elder, Pilot Mtn",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Oct 03 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3032,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3033,EL,"Cache, Meadowville",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3036,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3037,EL,"Cache, South",Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3038,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Sept 17 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
EL3039,EL,Manti,Elk,Bull,Limited Entry - Private Land Only,Any Legal Weapon,Nov 08 2025 - Nov 16 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_elk_private_land_reference,PASS
