page_map_type,section_id,section_label,page_basis,page_start,page_end,extracted_rows,unique_hunt_codes,first_hunt_code,last_hunt_code,source_pdf_page_min,source_pdf_page_max,source_report_page_min,source_report_page_max,species_counts_json,hunt_type_counts_json,status,note
user_supplied_pdf_page_map,USER_MASTER_SPECIES_PAGE,Master species page,user_supplied_pdf_page,1,1,0,0,,,,,,,{},{},NO_HUNT_CODE_ROWS_EXPECTED,User identified page 1 as the master species page.
user_supplied_pdf_page_map,USER_LIMITED_ENTRY_DEER,L.E. deer,user_supplied_pdf_page,2,206,12648,204,DB1000,EB3022,2,206,18,238,"{""Deer"": 11718, ""Elk"": 930}","{"""": 62, ""CWMU"": 7130, ""Limited Entry"": 4650, ""Management"": 186, ""Premium Limited Entry"": 620}",MIXED_EXTRACTION_ROWS,User supplied L.E. deer page range.
user_supplied_pdf_page_map,USER_LIMITED_ENTRY_ELK,L.E. elk,user_supplied_pdf_page,208,365,9796,158,EB3025,EB3536,208,365,240,397,"{""Elk"": 9796}","{""CWMU"": 1984, ""Limited Entry"": 7812}",OBSERVED_CLEAN,User supplied L.E. elk page range.
user_supplied_pdf_page_map,USER_ANY_BULL_ELK,Any Bull Elk,user_supplied_pdf_page,367,434,4154,67,EB3540,PB5037,367,434,399,512,"{""Elk"": 2232, ""Pronghorn"": 1922}","{""CWMU"": 2232, ""Limited Entry"": 1922}",MIXED_EXTRACTION_ROWS,User supplied Any Bull Elk page range.
user_supplied_pdf_page_map,USER_LIMITED_ENTRY_BUCK_PRONGHORN,L.E. Pronghorn Buck,user_supplied_pdf_page,436,567,7936,128,PB5039,MB6226,436,567,1,567,"{""Bison"": 1054, ""Desert Bighorn Sheep"": 992, ""Moose"": 1488, ""Mountain Goat"": 1054, ""Pronghorn"": 3348}","{"""": 3844, ""CWMU"": 2108, ""Limited Entry"": 1984}",MIXED_EXTRACTION_ROWS,User supplied L.E. Pronghorn Buck page range.
user_supplied_pdf_page_map,USER_ONCE_IN_A_LIFETIME_REMAINDER,O.I.L. remainder,user_supplied_pdf_page,568,588,1240,20,MB6251,RS6727,568,588,476,581,"{""Moose"": 372, ""Rocky Mountain Bighorn Sheep"": 868}","{"""": 868, ""CWMU"": 372}",MIXED_EXTRACTION_ROWS,User identified the remaining pages as O.I.L.
observed_extraction_pdf_page_map,OBSERVED_MASTER_SPECIES_PAGE,Observed master species page,source_pdf_page,1,1,0,0,,,,,,,{},{},NO_HUNT_CODE_ROWS_EXPECTED,Physical PDF page 1 is a species summary/header page; the point-level CSV has no extracted hunt-code rows for it.
observed_extraction_pdf_page_map,OBSERVED_LIMITED_ENTRY_DEER,Observed deer block,source_pdf_page,2,191,11718,189,DB1000,DB1343,2,190,18,206,"{""Deer"": 11718}","{"""": 62, ""CWMU"": 7130, ""Limited Entry"": 3720, ""Management"": 186, ""Premium Limited Entry"": 620}",OBSERVED_CLEAN,Observed DB/deer rows in the current extraction.
observed_extraction_pdf_page_map,OBSERVED_LIMITED_ENTRY_ELK,Observed limited-entry elk block,source_pdf_page,192,333,8804,142,EB3000,EB3199,192,333,224,365,"{""Elk"": 8804}","{""Limited Entry"": 8804}",OBSERVED_CLEAN,Observed EB limited-entry elk rows in the current extraction.
observed_extraction_pdf_page_map,OBSERVED_ANY_BULL_ELK_CWMU,Observed any bull/CWMU elk block,source_pdf_page,334,403,4278,69,EB3500,EB3616,334,402,366,434,"{""Elk"": 4278}","{""CWMU"": 4278}",OBSERVED_CLEAN,Observed EB CWMU/any-bull-style elk rows in the current extraction.
observed_extraction_pdf_page_map,OBSERVED_LIMITED_ENTRY_BUCK_PRONGHORN,Observed buck pronghorn block,source_pdf_page,404,490,5332,86,PB5000,PB5342,404,489,482,567,"{""Pronghorn"": 5332}","{""CWMU"": 1364, ""Limited Entry"": 3968}",OBSERVED_CLEAN,Observed PB buck pronghorn rows in the current extraction.
observed_extraction_pdf_page_map,OBSERVED_ONCE_IN_A_LIFETIME,Observed O.I.L. block,source_pdf_page,491,588,5828,94,BI6500,RS6727,491,588,1,581,"{""Bison"": 1054, ""Desert Bighorn Sheep"": 992, ""Moose"": 1860, ""Mountain Goat"": 1054, ""Rocky Mountain Bighorn Sheep"": 868}","{"""": 4712, ""CWMU"": 1116}",MIXED_EXTRACTION_ROWS,Observed BI/DS/GO/MB/RS O.I.L. rows in the current extraction.
