source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6500,Bison (hunter’s Choice) - Antelope Island - Any Legal Weapon,Bison,302,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,Antelope Island,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6503,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,303,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6504,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,304,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6505,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,305,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6506,Bison (cow Only) - Henry Mtns - Any Legal Weapon,Bison,306,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6509,Bison Archery (hunter’s Choice) - Henry Mtns - Archery,Bison,307,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6516,Bison (hunter’s Choice) - Henry Mtns - Any Legal Weapon,Bison,308,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6528,"Bison Archery (hunter’s Choice) - Book Cliffs, Little Creek/south - Archery",Bison,309,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6529,"Bison (cow Only) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,310,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6530,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,311,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6531,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,312,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6532,"Bison Archery (hunter’s Choice) - Book Cliffs, Bitter Creek - Archery",Bison,313,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6533,"Bison Muzzleloader (cow Only) - Book Cliffs, Little Creek/south - Muzzleloader",Bison,314,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6534,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,315,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6535,"Bison (hunter’s Choice) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,316,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6536,"Bison (cow Only) - Book Cliffs, Bitter Creek - Any Legal Weapon",Bison,317,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,BI6537,"Bison (hunter’s Choice) - Book Cliffs, Little Creek/south - Any Legal Weapon",Bison,318,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,889,"Book Cliffs, Little Creek/South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DB1343,Cwmu Buck Deer - Red Iron - Any Legal Weapon,Deer,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6600,Desert Bighorn Sheep - Henry Mtns - Any Legal Weapon,Desert Bighorn Sheep,320,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,94,Henry Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6601,"Desert Bighorn Sheep - Kaiparowits, East - Any Legal Weapon",Desert Bighorn Sheep,321,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,98,"Kaiparowits, East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6602,"Desert Bighorn Sheep - Kaiparowits, Escalante - Any Legal Weapon",Desert Bighorn Sheep,322,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6603,"Desert Bighorn Sheep - Kaiparowits, West - Any Legal Weapon",Desert Bighorn Sheep,323,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,100,"Kaiparowits, West",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6604,"Desert Bighorn Sheep - La Sal, Potash/south Cisco - Any Legal Weapon",Desert Bighorn Sheep,324,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,688,"La Sal, Potash/South Cisco",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6606,"Desert Bighorn Sheep - San Juan, Lockhart - Any Legal Weapon",Desert Bighorn Sheep,325,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,187,"San Juan, Lockhart",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6607,"Desert Bighorn Sheep - San Juan, South - Any Legal Weapon",Desert Bighorn Sheep,326,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,190,"San Juan, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6608,"Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",Desert Bighorn Sheep,327,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,193,"San Rafael, Dirty Devil",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6609,"Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",Desert Bighorn Sheep,328,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,194,"San Rafael, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6610,"Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",Desert Bighorn Sheep,329,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,195,"San Rafael, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6611,Desert Bighorn Sheep - Zion - Any Legal Weapon,Desert Bighorn Sheep,330,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,635,Zion,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6620,"Desert Bighorn Sheep - Pine Valley, Virgin River - Any Legal Weapon",Desert Bighorn Sheep,331,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,306,"Pine Valley, Virgin River",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6621,"Desert Bighorn Sheep - Pine Valley, Beaver Dam - Any Legal Weapon",Desert Bighorn Sheep,332,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,305,"Pine Valley, Beaver Dam",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6622,"Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",Desert Bighorn Sheep,333,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,308,"San Juan, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6623,"Desert Bighorn Sheep - San Juan, San Juan River - Any Legal Weapon",Desert Bighorn Sheep,334,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,309,"San Juan, San Juan River",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,DS6624,"Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",Desert Bighorn Sheep,335,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,193,"San Rafael, Dirty Devil",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",Elk,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,685,"Beaver, East",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3002,"Limited-entry Archery Bull Elk - Book Cliffs, Little Creek Roadless - Archery",Elk,4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,12,"Book Cliffs, Little Creek Roadless",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3003,"Limited-entry Archery Bull Elk - Cache, Meadowville - Archery",Elk,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,33,"Cache, Meadowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3005,"Limited-entry Archery Bull Elk - Cache, South - Archery",Elk,6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,41,"Cache, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3006,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",Elk,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,51,Manti,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3008,"Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",Elk,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,88,"Fillmore, Pahvant",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3009,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",Elk,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,617,La Sal Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3010,Limited-entry Archery Bull Elk - Monroe - Archery,Elk,10,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,629,Monroe,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3011,Limited-entry Archery Bull Elk - Mt Dutton - Archery,Elk,11,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630,Mt Dutton,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3013,"Limited-entry Archery Bull Elk - North Slope, Three Corners - Archery",Elk,12,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,140,"North Slope, Three Corners",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3015,Limited-entry Archery Bull Elk - Panguitch Lake - Archery,Elk,13,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,634,Panguitch Lake,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
