hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
MB6000,29,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6000,29,Cache,Bull Moose - Cache - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,1,464,3186,6,6,12,2723,2,1,3,15,MOOSE_OIL_BONUS_DRAW,Cache,Moose,Any Legal Weapon,Once-in-a-lifetime,12,3,15,canonical_2026_source_of_truth_draw_results,12,3,15,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6001,69,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6001,69,Chalk Creek,Bull Moose - Chalk Creek - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,2,465,854,2,1,3,0,0,0,0,3,MOOSE_OIL_BONUS_DRAW,Chalk Creek,Moose,Any Legal Weapon,Once-in-a-lifetime,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6002,276,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6002,276,East Canyon,Bull Moose - East Canyon - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,3,466,712,3,2,5,0,0,0,0,5,MOOSE_OIL_BONUS_DRAW,East Canyon,Moose,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6003,79,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6003,79,"East Canyon, Morgan-summit","Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,4,467,246,2,2,4,0,0,0,0,4,MOOSE_OIL_BONUS_DRAW,"East Canyon, Morgan-Summit",Moose,Any Legal Weapon,Once-in-a-lifetime,4,0,4,canonical_2026_source_of_truth_draw_results,4,0,4,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6004,611,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6004,611,Kamas,Bull Moose - Kamas - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,5,468,1036,3,2,5,0,0,0,0,5,MOOSE_OIL_BONUS_DRAW,Kamas,Moose,Any Legal Weapon,Once-in-a-lifetime,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6005,117,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6005,117,Morgan-south Rich,Bull Moose - Morgan-south Rich - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,6,469,453,3,3,6,0,0,0,0,6,MOOSE_OIL_BONUS_DRAW,Morgan-South Rich,Moose,Any Legal Weapon,Once-in-a-lifetime,6,0,6,canonical_2026_source_of_truth_draw_results,6,0,6,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6006,138,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6006,138,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,7,470,3339,10,9,19,2917,2,1,3,22,MOOSE_OIL_BONUS_DRAW,"North Slope, Summit",Moose,Any Legal Weapon,Once-in-a-lifetime,19,3,22,canonical_2026_source_of_truth_draw_results,19,3,22,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6007,289,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6007,289,"North Slope, Three Corners/west Daggett","Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,8,471,1074,3,3,6,1238,1,1,2,8,MOOSE_OIL_BONUS_DRAW,"North Slope, Three Corners/West Daggett",Moose,Any Legal Weapon,Once-in-a-lifetime,6,2,8,canonical_2026_source_of_truth_draw_results,6,2,8,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6008,609,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6008,609,Ogden,Bull Moose - Ogden - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,9,472,1502,4,3,7,0,0,0,0,7,MOOSE_OIL_BONUS_DRAW,Ogden,Moose,Any Legal Weapon,Once-in-a-lifetime,7,0,7,canonical_2026_source_of_truth_draw_results,7,0,7,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
MB6009,452,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,MB6009,452,Diamond Mtn/vernal,Bull Moose - Diamond Mtn/vernal - Any Legal Weapon,Moose,Bull,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,10,473,396,1,1,2,0,0,0,0,2,MOOSE_OIL_BONUS_DRAW,Diamond Mtn/Vernal,Moose,Any Legal Weapon,Once-in-a-lifetime,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_PERMITS,Source totals match DATABASE.csv 2025 draw-results permit fields.
