source_file,reported_draw_year,model_target_year,record_count,unique_hunt_codes,record_kinds,source_datasets,source_sha256,first_page,last_page,candidate_promotion_status
2025 Antlerless Draw Results(1).pdf,2025,2026,8680,217,POINT_ROW,draw_results_long_year_2025,,1,222,CANDIDATE_REVIEW_ONLY
2025 Black Bear Draw odds.pdf,2025,2026,4462,97,POINT_ROW,draw_results_long_year_2025,,1,97,CANDIDATE_REVIEW_ONLY
2025 Buck Deer General Season.pdf,2025,2026,4876,106,POINT_ROW,draw_results_long_year_2025,,1,106,CANDIDATE_REVIEW_ONLY
2025 Dedicated Hunter Draw Results.pdf,2025,2026,1302,31,POINT_ROW,draw_results_long_year_2025,,1,31,CANDIDATE_REVIEW_ONLY
2025 LE Deer Draw Results.pdf,2025,2026,12870,195,POINT_ROW,draw_results_long_year_2025,,17,211,CANDIDATE_REVIEW_ONLY
2025 LE Elk Draw Results(1).pdf,2025,2026,13860,210,POINT_ROW,draw_results_long_year_2025,,237,446,CANDIDATE_REVIEW_ONLY
2025 LE Pronghorn Draw Results.pdf,2025,2026,5808,88,POINT_ROW,draw_results_long_year_2025,,500,587,CANDIDATE_REVIEW_ONLY
2025 Lifetime General Deer Draw.pdf,2025,2026,4326,103,POINT_ROW,draw_results_long_year_2025,,1,103,CANDIDATE_REVIEW_ONLY
2025 O.I.L. Draw Results(1).pdf,2025,2026,6666,101,POINT_ROW,draw_results_long_year_2025,,1,602,CANDIDATE_REVIEW_ONLY
2025 Turkey Draw Results.pdf,2025,2026,280,7,POINT_ROW,draw_results_long_year_2025,,2,8,CANDIDATE_REVIEW_ONLY
2025 Youth Antlerless Draw.pdf,2025,2026,6368,199,POINT_ROW,draw_results_long_year_2025,,1,199,CANDIDATE_REVIEW_ONLY
2025 Youth Dedicated Hunter Draw Results.pdf,2025,2026,966,23,POINT_ROW,draw_results_long_year_2025,,1,23,CANDIDATE_REVIEW_ONLY
2025 Youth G.S. Deer Draw Results.pdf,2025,2026,4664,106,POINT_ROW,draw_results_long_year_2025,,1,106,CANDIDATE_REVIEW_ONLY
2025 Youth G.S.. Mature Bull Draw.pdf,2025,2026,66,1,POINT_ROW,draw_results_long_year_2025,,1,1,CANDIDATE_REVIEW_ONLY
pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 Black Bear Draw odds.pdf,2025,2026,97,97,SUPPLEMENTAL_PERMIT_TOTAL_ROW,black_bear_2025_draw_odds_model_target_2026_permit_totals,d123fe89987f373c246e1d5879f1c5e80f925909b25909c47ab64f29c3ae2797,3,99,CANDIDATE_REVIEW_ONLY
pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,2025,2026,195,195,SUPPLEMENTAL_PERMIT_TOTAL_ROW,le_deer_2025_draw_results_model_target_2026_permit_totals,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,2,196,CANDIDATE_REVIEW_ONLY
pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,2025,2026,101,101,SUPPLEMENTAL_PERMIT_TOTAL_ROW,oil_2025_draw_results_model_target_2026_permit_totals,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,1,101,CANDIDATE_REVIEW_ONLY
