file_name,legacy_source_path,active_source_path,legacy_exists,active_exists,legacy_size_bytes,active_size_bytes,legacy_sha256,active_sha256,byte_hash_match,status
2022-23 Sportsman draw odds report.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2022-23 Sportsman draw odds report.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2022-23 Sportsman draw odds report.pdf,YES,YES,123222,123222,fc7c64978355dfaa859b884dcb66ab67c3c9daefa595d2e5cdbf3a5917a2000a,fc7c64978355dfaa859b884dcb66ab67c3c9daefa595d2e5cdbf3a5917a2000a,YES,PASS
2023 _Big game and antlerless bonus and preference point purchase results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _Big game and antlerless bonus and preference point purchase results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _Big game and antlerless bonus and preference point purchase results.pdf,YES,YES,94525,94525,03f051776d8eba49d782694d7e868f630266326d576f3f836b2ea5e30d005c78,03f051776d8eba49d782694d7e868f630266326d576f3f836b2ea5e30d005c78,YES,PASS
2023 _Dedicated Hunter deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _Dedicated Hunter deer draw results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _Dedicated Hunter deer draw results.pdf,YES,YES,179888,179888,b11dc4329853871aa145b01db3c3843354796f0b7a9b82be84ece0cb0eeae68c,b11dc4329853871aa145b01db3c3843354796f0b7a9b82be84ece0cb0eeae68c,YES,PASS
2023 _turkey_2023_turkey_bonus_points_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _turkey_2023_turkey_bonus_points_draw_results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 _turkey_2023_turkey_bonus_points_draw_results.pdf,YES,YES,131980,131980,173678409a659135eff98438a06bbd1bda558d73b0b76d911ce28434bc529300,173678409a659135eff98438a06bbd1bda558d73b0b76d911ce28434bc529300,YES,PASS
2023 Antlerless big game draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 Antlerless big game draw results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 Antlerless big game draw results.pdf,YES,YES,770790,770790,bf701616eee76380516e6a86d56517657740ab61b38c86860044d31712ce139f,bf701616eee76380516e6a86d56517657740ab61b38c86860044d31712ce139f,YES,PASS
2023 DEER ODDS.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 DEER ODDS.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 DEER ODDS.pdf,YES,YES,1028367,1028367,4188e4c1b712ec1c4973b735b6cb06e489680f15a1b2011857046b49707efabf,4188e4c1b712ec1c4973b735b6cb06e489680f15a1b2011857046b49707efabf,YES,PASS
2023 draw results General Season Deer Draw Odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 draw results General Season Deer Draw Odds.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 draw results General Season Deer Draw Odds.pdf,YES,YES,464211,464211,b59c00f36a5e3f66f0de435e194ca0ac708ef0795380035925598c5275cffd40,b59c00f36a5e3f66f0de435e194ca0ac708ef0795380035925598c5275cffd40,YES,PASS
2023 ELK + OTHER BIG GAME.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 ELK + OTHER BIG GAME.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 ELK + OTHER BIG GAME.pdf,YES,YES,2111606,2111606,66a38f69c535fe4e9128ada6c0f8253db58581ca4e924837b086c9f176249a6d,66a38f69c535fe4e9128ada6c0f8253db58581ca4e924837b086c9f176249a6d,YES,PASS
2023 Lifetime general-season deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 Lifetime general-season deer draw results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 Lifetime general-season deer draw results.pdf,YES,YES,412919,412919,3a6dbf9f7f3b1b8f995a2685521812027effc7a92067609311107e80d6933c19,3a6dbf9f7f3b1b8f995a2685521812027effc7a92067609311107e80d6933c19,YES,PASS
2023 turkey_2023_youth_turkey_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 turkey_2023_youth_turkey_draw_results.pdf,pipeline\RAW\hunt_unit_database\2024\pdf\draw_odds\2023 turkey_2023_youth_turkey_draw_results.pdf,YES,YES,126549,126549,9dad81e22386d3692e9fe8ab856a4994137641ba4c13ba6fc725708259092dbd,9dad81e22386d3692e9fe8ab856a4994137641ba4c13ba6fc725708259092dbd,YES,PASS
