hunt_code,code_prefix,hunt_name,species,sex_type,hunt_type,weapon,season,non_res,res,total,permit_status,data_status,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
LP5025,LP,Beaver - Private Land Only,Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
LP5031,LP,"Box Elder, West - Private Land Only",Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
LP5033,LP,"Fillmore, Oak Creek South - Private Land Only",Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
LP5046,LP,"San Rafael, North - Private Land Only",Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
LP5049,LP,Southwest Desert - Private Land Only,Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
LP5051,LP,"West Desert, Rush Valley - Private Land Only",Pronghorn,Buck,Limited Entry - Private Land Only,Any Legal Weapon,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,NO_QUOTA_PUBLISHED,SOURCE_CONFIRMED_NO_QUOTA_PUBLISHED,true,true,true,true,true,current_2026_dwr_hunt_planner_private_land_reference,PASS
PB1000,PB,Pronghorn - Statewide Permit,Pronghorn,Buck,Statewide,Any Legal Weapon,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1 - Nov 15, 2026",,,1,TOTAL_ONLY,COMPLETE_TOTAL_ONLY,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5000,PB,Beaver,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,11,12,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5001,PB,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,13,14,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5002,PB,"Book Cliffs, South",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,8,9,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5003,PB,"Box Elder, Promontory",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,0,4,4,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5004,PB,"Box Elder, Puddle Valley",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,3,4,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5005,PB,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,9,10,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5006,PB,"Box Elder, West",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,10,11,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5008,PB,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,2,15,17,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5009,PB,"La Sal, Potash/South Cisco",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,0,6,6,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5011,PB,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,3,30,33,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5012,PB,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,10,11,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5013,PB,Pine Valley,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,7,8,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5015,PB,"San Rafael, North",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,2,21,23,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5016,PB,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,2,17,19,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5017,PB,Vernal,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,2,18,20,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5018,PB,Southwest Desert,Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,4,31,35,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5019,PB,"West Desert, Riverbed",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,2,18,20,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5020,PB,"West Desert, Rush Valley",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,8,9,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5021,PB,"West Desert, Snake Valley",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,3,23,26,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5024,PB,Southwest Desert,Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,4,31,35,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5025,PB,Beaver,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,5,43,48,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5026,PB,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,6,50,56,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5027,PB,"Book Cliffs, South",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,4,34,38,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5028,PB,"Box Elder, Promontory",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,14,16,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5029,PB,"Box Elder, Puddle Valley",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,14,16,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5030,PB,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,3,28,31,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5031,PB,"Box Elder, West",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,3,30,33,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5033,PB,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,5,46,51,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5034,PB,Kaiparowits,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,0,2,2,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5035,PB,"La Sal, Potash/South Cisco",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,22,24,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5037,PB,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,10,89,99,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5038,PB,"Nine Mile, Range Creek",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,1,13,14,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5039,PB,"North Slope, Summit",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,15,17,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5040,PB,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,3,29,32,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5041,PB,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,21,23,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5042,PB,Pine Valley,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,2,21,23,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5044,PB,"San Juan, Hatch Point",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,0,3,3,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5045,PB,"San Rafael, Desert",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,1,7,8,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5046,PB,"San Rafael, North",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,7,62,69,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5047,PB,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,6,50,56,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5048,PB,Vernal,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,6,54,60,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5049,PB,Southwest Desert,Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,11,94,105,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5050,PB,"West Desert, Riverbed",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,8,73,81,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5051,PB,"West Desert, Rush Valley",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,4,32,36,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5052,PB,"West Desert, Snake Valley",Pronghorn,Buck,Limited Entry,Any Legal Weapon,Sept 12 2026 - Sept 20 2026,11,95,106,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5053,PB,"Nine Mile, Range Creek",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,0,4,4,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5054,PB,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,1,7,8,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5055,PB,"San Rafael, Desert",Pronghorn,Buck,Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,0,2,2,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5056,PB,"San Rafael, North",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,2,21,23,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5059,PB,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,3,30,33,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
PB5060,PB,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Muzzleloader,Sept 23 2026 - Oct 01 2026,2,17,19,FULL_SPLIT,COMPLETE,true,true,true,true,true,current_2026_dwr_hunt_planner_public_pronghorn_reference,PASS
