hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2023_deer_odds_pdf,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
DB0001,DB,Southeastern Navajo Buck Deer,Deer,Tribal,Any Legal Weapon,"Oct 18, 2025 - Oct 26, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0002,DB,Southeastern Navajo Buck Deer,Deer,Tribal,Archery,"Aug 16, 2025 - Sept 12, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0003,DB,Southeastern Navajo Buck Deer,Deer,Tribal,Muzzleloader,"Sept 24 - Oct 2, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0004,DB,Southern Navajo Buck Deer,Deer,Tribal,Any Legal Weapon,"Oct 18, 2025 - Oct 26, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0005,DB,Southern Navajo Buck Deer,Deer,Tribal,Archery,"Aug 16, 2025 - Sept 12, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0006,DB,Southern Navajo Buck Deer,Deer,Tribal,Muzzleloader,"Sept 24 - Oct 2, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0007,DB,Buck Deer - Statewide Permit,Deer,Statewide,Any Legal Weapon,"Archery: Aug 15 - Aug 31, 2026 | ALW: Sept 1, 2026 - Jan 15, 2027",1,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB0008,DB,Extended Archery Deer,Deer,Extended Archery,Archery,"Sept 12-Oct 15, 2026 -OR- Sept 12-Nov 30, 2026 | See guidebook for units & dates",2000,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB0009,DB,Antelope Island - Conservation/Expo,Deer,Premium Limited Entry,Any Legal Weapon,"Nov 9, 2026 - Nov 16, 2026",,false,true,true,true,true,true,current_2026_special_permit_reference_only,PASS
DB0010,DB,Southern Paiute Buck Deer (early),Deer,Tribal,Any Legal Weapon,"Oct 18, 2025 - Oct 26, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0011,DB,Southern Paiute Buck Deer,Deer,Tribal,Archery,"Aug 16, 2025 - Sept 12, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0012,DB,Southern Paiute Buck Deer,Deer,Tribal,Muzzleloader,"Sept 24 - Oct 2, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB0013,DB,Southern Paiute Buck Deer (late),Deer,Tribal,Any Legal Weapon,"Oct 18, 2025 - Oct 26, 2025",,false,true,true,true,true,true,current_2026_tribal_reference_only,PASS
DB1000,DB,Henry Mtns Premium,Deer,Premium Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,9,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1001,DB,Paunsaugunt Premium,Deer,Premium Limited Entry,Archery,Aug 15 2026 - Sept 11 2026,29,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
DB1002,DB,Antelope Island Premium,Deer,Premium Limited Entry,Any Legal Weapon,Nov 11 2026 - Nov 18 2026,1,true,true,true,true,true,true,prior_2023_deer_draw_results,PASS
