hunt_code,action,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,previous_permits_2025_draw_res,previous_permits_2025_draw_nr,previous_permits_2025_draw_total,new_permits_2025_draw_res,new_permits_2025_draw_nr,new_permits_2025_draw_total,previous_permits_2025_draw_source,new_permits_2025_draw_source,source_file,source_sha256,pdf_page_number,source_report_page,note
MB6225,INSERTED_REVIEWED_CWMU_ROW,586,Wallsburg CWMU,Moose,Bull,Any Legal Weapon,CWMU,,,,1,0,1,,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,27,490,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
MB6257,INSERTED_REVIEWED_CWMU_ROW,493,Ingham Peak CWMU,Moose,Bull,Any Legal Weapon,CWMU,,,,1,0,1,,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,32,495,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6703,UPDATED_EXISTING_ROW,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,4,1,5,3,0,3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,89,590,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6704,UPDATED_EXISTING_ROW,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,5,1,6,3,1,4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,90,591,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6708,UPDATED_EXISTING_ROW,140,"North Slope, Three Corners",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,2,0,2,3,0,3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,91,592,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6709,UPDATED_EXISTING_ROW,143,"North Slope, Summit/West Daggett",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,3,0,3,4,0,4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,92,593,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6712,UPDATED_EXISTING_ROW,821,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,6,0,6,4,2,6,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,93,594,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6721,UPDATED_EXISTING_ROW,75,"Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,4,0,4,3,0,3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,96,597,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6722,UPDATED_EXISTING_ROW,20,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Archery,Once-in-a-lifetime,3,0,3,2,0,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,97,598,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
RS6724,UPDATED_EXISTING_ROW,620,"Wasatch Mtns, West",Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,4,0,4,2,0,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 O.I.L. Draw Results.pdf,0bbc66fe743968bdb896a905ebb6dcc32cc685522fc9b2f70cf5f76332926fbe,98,599,Promoted reviewed 2025 O.I.L. PDF draw-results values; 2026 permit/allotment values were not changed.
