hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2024_antlerless_draw_results,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
DA1001,DA,"Box Elder, West Bear River",Deer,General Season,"Archery, Muzzleloader, Shotgun",Aug 18 2026 - Aug 30 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1002,DA,"Box Elder, West Bear River",Deer,General Season,"Archery, Muzzleloader, Shotgun",Nov 24 2026 - Nov 29 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1003,DA,"Monroe/Plateau, Sevier Valley",Deer,General Season,"Archery, Muzzleloader, Shotgun",Sept 01 2026 - Sept 30 2026,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1009,DA,"Pine Valley, Enterprise",Deer,General Season,Any Legal Weapon,Aug 01 2026 - Aug 12 2026,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1011,DA,George Creek CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1012,DA,Junction Valley CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1013,DA,Mt Carmel CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1018,DA,"Pine Valley, New Harmony",Deer,General Season,"Archery, Muzzleloader, Shotgun",Aug 01 2026 - Aug 12 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1027,DA,"East Canyon, Davis-North Salt Lake",Deer,General Season,Any Legal Weapon,Aug 01 2026 - Sept 15 2026,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1030,DA,"Nine Mile, Price River Valley",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1031,DA,"Oquirrh-Stansbury, Settlement Cyn",Deer,General Season,Archery,Aug 15 2026 - Sept 11 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1033,DA,"San Juan, Monticello",Deer,General Season,Archery,Aug 01 2026 - Sept 14 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1041,DA,"Nine Mile, Green River Valley",Deer,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1042,DA,"San Juan, Monticello",Deer,General Season,Archery,Nov 24 2026 - Dec 31 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1044,DA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
DA1045,DA,"Fillmore, Oak City",Deer,General Season,Archery,Aug 01 2026 - Sept 04 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1046,DA,"Nine Mile, Price River Valley",Deer,General Season,"Archery, Muzzleloader, Shotgun",Sept 12 2026 - Oct 09 2026,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1047,DA,Vernal-Ouray Valley,Deer,General Season,Any Legal Weapon,Sept 26 2026 - Dec 11 2026,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1048,DA,Fillmore City,Deer,General Season,Archery,Aug 01 2026 - Sept 04 2026,15,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1049,DA,"Vernal, Ashley Valley",Deer,General Season,Archery,Aug 15 2026 - Dec 11 2026,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
DA1050,DA,The Rose of Snowville CWMU,Deer,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,8,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1007,EA,"Wasatch Mtns, Currant Creek",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,200,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1010,EA,"Cache, Rich",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1011,EA,"Cache, Richards Hollow",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Dec 31 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1012,EA,"Cache, Richmond Hyde Park",Elk,General Season,Any Legal Weapon,Aug 01 2025 - Dec 01 2025,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1013,EA,"Manti, Central",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,70,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1015,EA,"Manti, Ferron Canyon",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,70,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1017,EA,"Manti, Gordon Creek-Price Canyon",Elk,General Season,Any Legal Weapon,Nov 25 2026 - Jan 31 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1018,EA,"Manti, Horn Mtn",Elk,General Season,Any Legal Weapon,Nov 19 2026 - Dec 31 2026,60,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1020,EA,"Manti, Mohrland-Stump Flat",Elk,General Season,Any Legal Weapon,Nov 25 2026 - Jan 31 2027,120,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1021,EA,Nebo,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,280,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1022,EA,"Manti, North",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,300,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1023,EA,"Manti, South",Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1024,EA,"Manti, South",Elk,General Season,Any Legal Weapon,Nov 19 2026 - Jan 31 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1025,EA,"Manti, West",Elk,General Season,Any Legal Weapon,Nov 19 2026 - Jan 31 2027,120,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1026,EA,Chalk Creek,Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 30 2027,350,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1030,EA,"Fillmore, Pahvant",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Dec 05 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1031,EA,"Fillmore, Pahvant",Elk,General Season,Any Legal Weapon,Dec 12 2026 - Jan 29 2027,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1033,EA,Kamas,Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 17 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1035,EA,"Kamas, Oakley",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Dec 30 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1037,EA,Dolores Triangle,Elk,General Season,Any Legal Weapon,Dec 12 2026 - Jan 31 2027,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1038,EA,La Sal Mtns,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1039,EA,La Sal Mtns,Elk,General Season,Any Legal Weapon,Nov 19 2026 - Dec 31 2026,150,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1040,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1044,EA,"Morgan-South Rich, South Rich",Elk,General Season,Any Legal Weapon,Dec 01 2026 - Jan 31 2027,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1049,EA,"Mt Dutton, Deep Creek",Elk,General Season,Any Legal Weapon,Nov 22 2025 - Dec 07 2025,75,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1053,EA,"Nine Mile, West Anthro",Elk,General Season,Any Legal Weapon,Jan 16 2027 - Jan 24 2027,50,false,true,true,true,true,true,current_2026_database_reference_only,PASS
EA1054,EA,"Nine Mile, West Anthro",Elk,General Season,Any Legal Weapon,Dec 12 2026 - Dec 31 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1056,EA,"North Slope, Greendale",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Nov 29 2026,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1058,EA,"North Slope, Henrys Fork-Burnt Fork",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 30 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1060,EA,"North Slope, West Daggett",Elk,General Season,Muzzleloader,Oct 28 2026 - Nov 05 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1061,EA,"North Slope, West Daggett",Elk,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1063,EA,Ogden,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 25 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1064,EA,Ogden,Elk,General Season,Any Legal Weapon,Nov 07 2026 - Nov 29 2026,75,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1069,EA,Panguitch Lake,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Nov 29 2026,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1073,EA,Paunsaugunt,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 31 2026,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1074,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1075,EA,Boulder East,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 31 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1076,EA,Boulder West,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 31 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1077,EA,Boulder-Circle Cliffs,Elk,General Season,Any Legal Weapon,Oct 07 2026 - Jan 10 2027,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1078,EA,Fishlake/Thousand Lakes,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,270,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1079,EA,Fishlake/Thousand Lakes East,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 30 2026,65,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1080,EA,Fishlake/Thousand Lakes West,Elk,General Season,Any Legal Weapon,Nov 21 2026 - Dec 30 2026,60,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1081,EA,San Juan,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 15 2026,125,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1082,EA,San Juan,Elk,General Season,Any Legal Weapon,Nov 19 2026 - Dec 31 2026,125,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1084,EA,"San Rafael, North",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 31 2027,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1085,EA,Vernal/Bonanza,Elk,General Season,Archery,Aug 15 2026 - Sept 16 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1087,EA,Vernal/Bonanza,Elk,General Season,Any Legal Weapon,Oct 03 2026 - Oct 16 2026,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1089,EA,Diamond Mtn,Elk,General Season,Any Legal Weapon,Oct 31 2026 - Nov 08 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1090,EA,Diamond Mtn,Elk,General Season,Any Legal Weapon,Nov 14 2026 - Nov 22 2026,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1094,EA,"Vernal, Mosby Mtn",Elk,General Season,Any Legal Weapon,Nov 07 2026 - Jan 03 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1101,EA,Southwest Desert,Elk,General Season,Any Legal Weapon,Nov 20 2026 - Jan 10 2027,100,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1106,EA,"Wasatch Mtns, Avintaquin",Elk,General Season,Any Legal Weapon,Jan 02 2027 - Jan 17 2027,200,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1110,EA,"Wasatch Mtns, Salt Lake",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 31 2027,45,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1111,EA,"Wasatch Mtns, Wallsburg",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Dec 13 2026,35,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1112,EA,"Wasatch Mtns, Wallsburg",Elk,General Season,Any Legal Weapon,Dec 19 2026 - Jan 31 2027,55,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1113,EA,"Wasatch Mtns, West Heber",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 31 2027,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1114,EA,"Wasatch Mtns, West Timpanogos",Elk,General Season,Any Legal Weapon,Nov 14 2026 - Jan 31 2027,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1116,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1117,EA,Zion,Elk,General Season,Any Legal Weapon,Nov 11 2026 - Jan 10 2027,220,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1118,EA,Alton CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,6,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1119,EA,Bar J Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1120,EA,Bear Mountain CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1121,EA,Boobe Hole CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1122,EA,Causey Spring CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,5,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1124,EA,Chimney Rock CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,12,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1125,EA,Coldwater Ranch CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,25,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1126,EA,,,,,,,true,false,false,false,true,false,prior_2024_antlerless_draw_results,PASS
EA1129,EA,Deseret CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,425,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1130,EA,Double Cone CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,7,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1131,EA,Durst Mountain CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1132,EA,East Fork Chalk Creek CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,30,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1134,EA,Ensign Ranches CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,60,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1135,EA,Folley Ridge CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1136,EA,Grass Valley/Clark Canyon CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,50,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1137,EA,Grazing Pasture CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,9,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1138,EA,Guildersleeve CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,20,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
EA1139,EA,Hardscrabble CWMU,Elk,CWMU,Any Legal Weapon,Contact operator for 2025 season dates,10,true,true,true,true,true,true,prior_2024_antlerless_draw_results,PASS
