file_name,legacy_source_path,active_source_path,legacy_exists,active_exists,legacy_size_bytes,active_size_bytes,legacy_sha256,active_sha256,byte_hash_match,same_hash_named_2020_source_files,same_hash_named_2020_source_match,status
24b2f6b3__Lifetime general-season deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\24b2f6b3__Lifetime general-season deer draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\24b2f6b3__Lifetime general-season deer draw results.pdf,YES,YES,1354217,1354217,e21172f8e14bf73fea1907a0af99f8cb8b3e8a27926f7a1814cef838b4f17a08,e21172f8e14bf73fea1907a0af99f8cb8b3e8a27926f7a1814cef838b4f17a08,YES,20_lifetime_deer.pdf,YES,PASS
3f05ae15__Youth draw-only elk bonus point draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\3f05ae15__Youth draw-only elk bonus point draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\3f05ae15__Youth draw-only elk bonus point draw results.pdf,YES,YES,91787,91787,2a7590e1caab9640764a26e9af2f71cc0519d71c98889352713af98b08ce0367,2a7590e1caab9640764a26e9af2f71cc0519d71c98889352713af98b08ce0367,YES,20_youth_bull_elk.pdf,YES,PASS
5213601e__turkey_2020_turkey_bonus_points_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\5213601e__turkey_2020_turkey_bonus_points_draw_results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\5213601e__turkey_2020_turkey_bonus_points_draw_results.pdf,YES,YES,106685,106685,da4a587f233baa1e15eedfe57ccec92b8fb53011e9b9a58a357431325e7a2d10,da4a587f233baa1e15eedfe57ccec92b8fb53011e9b9a58a357431325e7a2d10,YES,,NO,PASS
68991b97__turkey_2020_youth_turkey_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\68991b97__turkey_2020_youth_turkey_draw_results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\68991b97__turkey_2020_youth_turkey_draw_results.pdf,YES,YES,91992,91992,54fd5fec03839d0fb8931596aa1299de18d87ad0fbadc2d7ba4279664d59f7d3,54fd5fec03839d0fb8931596aa1299de18d87ad0fbadc2d7ba4279664d59f7d3,YES,,NO,PASS
a0ccd01f__Dedicated Hunter deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\a0ccd01f__Dedicated Hunter deer draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\a0ccd01f__Dedicated Hunter deer draw results.pdf,YES,YES,493484,493484,a4467e998c6baa97722784dd1fdbc9e5e82dbec2ea972ccb37397e9460142771,a4467e998c6baa97722784dd1fdbc9e5e82dbec2ea972ccb37397e9460142771,YES,20_dh_odds.pdf,YES,PASS
b6518e1c__Youth Dedicated Hunter deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\b6518e1c__Youth Dedicated Hunter deer draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\b6518e1c__Youth Dedicated Hunter deer draw results.pdf,YES,YES,396792,396792,830174af465b1b07dbf734f06205d5abbcdd63ad7e6383a764caf98f2cea344b,830174af465b1b07dbf734f06205d5abbcdd63ad7e6383a764caf98f2cea344b,YES,20_youth_dh_odds.pdf,YES,PASS
c4a9d67b__Youth antlerless big game draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\c4a9d67b__Youth antlerless big game draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\c4a9d67b__Youth antlerless big game draw results.pdf,YES,YES,2710371,2710371,f88f0b41e96cfcbf758a8661eaa65847e844202f8097a63ca061b40c0bc4c6a2,f88f0b41e96cfcbf758a8661eaa65847e844202f8097a63ca061b40c0bc4c6a2,YES,20_youth_antlerless_drawing_odds_report.pdf,YES,PASS
d30a80bb__Antlerless big game draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\d30a80bb__Antlerless big game draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\d30a80bb__Antlerless big game draw results.pdf,YES,YES,2961988,2961988,2efb7b6dcb5c2ef996feddf442ea7f2ba15f42b168c85e371843512564dc7d04,2efb7b6dcb5c2ef996feddf442ea7f2ba15f42b168c85e371843512564dc7d04,YES,20_antlerless_drawing_odds_report.pdf,YES,PASS
dff7fc92__cougar_Drawing odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\dff7fc92__cougar_Drawing odds.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\dff7fc92__cougar_Drawing odds.pdf,YES,YES,162480,162480,ef23cd88492b9f1093909f2e1b1df69d9c057bc175b3768c1aa9fc1f565715cd,ef23cd88492b9f1093909f2e1b1df69d9c057bc175b3768c1aa9fc1f565715cd,YES,,NO,PASS
e7b234c1__Youth general-season deer draw results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\e7b234c1__Youth general-season deer draw results.pdf,pipeline\RAW\hunt_unit_database\2020\pdf\draw_odds\e7b234c1__Youth general-season deer draw results.pdf,YES,YES,1341859,1341859,ceac587ed5dd11fc547e98c6ed3f68692cfa4f04e911eed3362fb548eded769b,ceac587ed5dd11fc547e98c6ed3f68692cfa4f04e911eed3362fb548eded769b,YES,20_youth_deer.pdf,YES,PASS
