hunt_code,hunt_code_prefix,hunt_name,source_file,source_page,before_permits_2025_res,before_permits_2025_nr,before_permits_2025_total,after_permits_2025_res,after_permits_2025_nr,after_permits_2025_total,before_permits_2025_draw_res,before_permits_2025_draw_nr,before_permits_2025_draw_total,after_permits_2025_draw_res,after_permits_2025_draw_nr,after_permits_2025_draw_total,total_delta_source_minus_database_before,source_label
BR1011,BR,Book Cliffs,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,4,26,2,28,26,0,26,,,,26,0,26,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7001,BR,Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,11,49,5,54,39,4,43,,,,39,4,43,-11,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7003,BR,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,12,17,2,19,17,1,18,,,,17,1,18,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7004,BR,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,13,18,2,20,8,0,8,,,,8,0,8,-12,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7005,BR,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,14,7,0,7,8,0,8,,,,8,0,8,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7009,BR,Mt Dutton,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,17,4,0,4,3,0,3,,,,3,0,3,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7012,BR,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,20,20,2,22,27,2,29,,,,27,2,29,7,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7014,BR,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,22,35,3,38,40,3,43,,,,40,3,43,5,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7015,BR,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,23,7,0,7,11,1,12,,,,11,1,12,5,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7016,BR,Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,24,36,4,40,40,4,44,,,,40,4,44,4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7101,BR,Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,30,14,1,15,9,1,10,,,,9,1,10,-5,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7102,BR,Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,31,5,0,5,4,0,4,,,,4,0,4,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7104,BR,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,32,17,1,18,12,1,13,,,,12,1,13,-5,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7105,BR,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,33,18,2,20,16,1,17,,,,16,1,17,-3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7106,BR,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,34,8,0,8,9,0,9,,,,9,0,9,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7110,BR,Nine Mile,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,37,18,2,20,15,1,16,,,,15,1,16,-4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7112,BR,Panguitch Lake/Zion,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,39,5,0,5,4,0,4,,,,4,0,4,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7114,BR,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,41,13,1,14,20,2,22,,,,20,2,22,8,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7115,BR,Fishlake/Thousand Lakes,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,42,7,0,7,6,0,6,,,,6,0,6,-1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7116,BR,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,43,22,2,24,25,2,27,,,,25,2,27,3,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7117,BR,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,44,5,0,5,9,0,9,,,,9,0,9,4,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7119,BR,Wasatch Mtns Avintaquin/Currant Creek,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,46,5,0,5,7,0,7,,,,7,0,7,2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7120,BR,Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,47,22,1,23,23,1,24,,,,23,1,24,1,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
BR7121,BR,Cache/Ogden,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,48,4,0,4,2,0,2,,,,2,0,2,-2,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
