source_file,draw_family,hunt_code,pdf_page,species,sex_type,pdf_title_evidence,standard_csv_rows,standard_csv_source_files,combined_csv_rows,combined_csv_source_files,comparison_bucket,in_active_database_2026,harvest_hunt_names,draw_hunt_names,status
antlerless moose.pdf,antlerless_moose_bonus,MA1000,1,Moose,Antlerless,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",0,,36,2023 Antlerless big game draw results.pdf,both,NO,"East Canyon, Davis-North Salt Lake Any Legal Weapon 2","Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",PASS
antlerless moose.pdf,antlerless_moose_bonus,MA1005,2,Moose,Antlerless,Antlerless Moose - Morgan-south Rich - Any Legal Weapon,0,,36,2023 Antlerless big game draw results.pdf,both,YES,Morgan-South Rich|Morgan-South Rich Any Legal Weapon 2 2,Antlerless Moose - Morgan-south Rich - Any Legal Weapon,PASS
antlerless moose.pdf,antlerless_moose_bonus,MA1006,3,Moose,Antlerless,"Antlerless Moose - Wasatch Mtns, West - Any Legal Weapon",0,,36,2023 Antlerless big game draw results.pdf,both,NO,"Wasatch Mtns, West|Wasatch Mtns, West Any Legal Weapon 5 5","Antlerless Moose - Wasatch Mtns, West - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6000,1,Moose,Male Only,Hunt: MB6000 Bull Moose - Cache - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Cache,Bull Moose - Cache - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6001,2,Moose,Male Only,Hunt: MB6001 Bull Moose - Chalk Creek - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Chalk Creek,Bull Moose - Chalk Creek - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6002,3,Moose,Male Only,Hunt: MB6002 Bull Moose - East Canyon - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,East Canyon,Bull Moose - East Canyon - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6003,4,Moose,Male Only,"Hunt: MB6003 Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",62,23_bg-odds.pdf,0,,both,YES,"East Canyon, Morgan-Summit","Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6004,5,Moose,Male Only,Hunt: MB6004 Bull Moose - Kamas - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Kamas,Bull Moose - Kamas - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6005,6,Moose,Male Only,Hunt: MB6005 Bull Moose - Morgan-south Rich - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Morgan-South Rich,Bull Moose - Morgan-south Rich - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6006,7,Moose,Male Only,"Hunt: MB6006 Bull Moose - North Slope, Summit - Any Legal Weapon",62,23_bg-odds.pdf,0,,both,YES,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6007,8,Moose,Male Only,"Hunt: MB6007 Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",62,23_bg-odds.pdf,0,,both,YES,"North Slope, Three Corners/West Daggett","Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6008,9,Moose,Male Only,Hunt: MB6008 Bull Moose - Ogden - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Ogden,Bull Moose - Ogden - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6009,10,Moose,Male Only,"Hunt: MB6009 Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",62,23_bg-odds.pdf,0,,both,YES,"South Slope, Diamond Mtn/Vernal","Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6010,19,Moose,Male Only,"Hunt: MB6010 Bull Moose - South Slope, Yellowstone - Any Legal Weapon",62,23_bg-odds.pdf,0,,both,YES,"South Slope, Yellowstone","Bull Moose - South Slope, Yellowstone - Any Legal Weapon",PASS
bull moose.pdf,bull_moose_bonus,MB6011,20,Moose,Male Only,Hunt: MB6011 Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6202,21,Moose,Male Only,Hunt: MB6202 Cwmu Bull Moose - Causey Spring - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Causey Spring,Cwmu Bull Moose - Causey Spring - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6206,22,Moose,Male Only,Hunt: MB6206 Cwmu Bull Moose - Deseret - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Deseret,Cwmu Bull Moose - Deseret - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6207,23,Moose,Male Only,Hunt: MB6207 Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Durst Mountain,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6208,24,Moose,Male Only,Hunt: MB6208 Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,East Fork Chalk Creek,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6210,25,Moose,Male Only,Hunt: MB6210 Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Folley Ridge,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6211,26,Moose,Male Only,Hunt: MB6211 Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Grass Valley/Clark Canyon,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6219,27,Moose,Male Only,Hunt: MB6219 Cwmu Bull Moose - Skull Crack - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Skull Crack,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6222,28,Moose,Male Only,Hunt: MB6222 Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Strawberry Ridge,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6223,29,Moose,Male Only,Hunt: MB6223 Cwmu Bull Moose - Three C - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Three C,Cwmu Bull Moose - Three C - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6224,30,Moose,Male Only,Hunt: MB6224 Cwmu Bull Moose - Two Bear - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Two Bear,Cwmu Bull Moose - Two Bear - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6225,31,Moose,Male Only,Hunt: MB6225 Cwmu Bull Moose - Wallsburg - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Wallsburg,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6226,32,Moose,Male Only,Hunt: MB6226 Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Weber Florence Creek,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6251,33,Moose,Male Only,Hunt: MB6251 Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Hardscrabble,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6252,34,Moose,Male Only,Hunt: MB6252 Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,62,23_bg-odds.pdf,0,,draw_only,NO,,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6256,35,Moose,Male Only,Hunt: MB6256 Cwmu Bull Moose - Woodruff Creek South - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Woodruff Creek South,Cwmu Bull Moose - Woodruff Creek South - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6257,36,Moose,Male Only,Hunt: MB6257 Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Ingham Peak,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6259,37,Moose,Male Only,Hunt: MB6259 Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,NO,Royal Ivory Outfitters,Cwmu Bull Moose - Royal Ivory Outfitters - Any Legal Weapon,PASS
bull moose.pdf,bull_moose_bonus,MB6262,38,Moose,Male Only,Hunt: MB6262 Cwmu Bull Moose - Junction Valley - Any Legal Weapon,62,23_bg-odds.pdf,0,,both,YES,Junction Valley,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,PASS
