file_name,legacy_source_path,active_source_path,legacy_exists,active_exists,legacy_size_bytes,active_size_bytes,legacy_sha256,active_sha256,byte_hash_match,status
20_deer_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_deer_odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_deer_odds.pdf,YES,YES,1368790,1368790,3172d5b67a5385346a28f713b90f1d37698eb2a3ca0d99bf9f796e2ce3164a68,3172d5b67a5385346a28f713b90f1d37698eb2a3ca0d99bf9f796e2ce3164a68,YES,PASS
20_lifetime_deer.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_lifetime_deer.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_lifetime_deer.pdf,YES,YES,1354217,1354217,e21172f8e14bf73fea1907a0af99f8cb8b3e8a27926f7a1814cef838b4f17a08,e21172f8e14bf73fea1907a0af99f8cb8b3e8a27926f7a1814cef838b4f17a08,YES,PASS
20_youth_deer.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_deer.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_deer.pdf,YES,YES,1341859,1341859,ceac587ed5dd11fc547e98c6ed3f68692cfa4f04e911eed3362fb548eded769b,ceac587ed5dd11fc547e98c6ed3f68692cfa4f04e911eed3362fb548eded769b,YES,PASS
20_dh_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_dh_odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_dh_odds.pdf,YES,YES,493484,493484,a4467e998c6baa97722784dd1fdbc9e5e82dbec2ea972ccb37397e9460142771,a4467e998c6baa97722784dd1fdbc9e5e82dbec2ea972ccb37397e9460142771,YES,PASS
20_drawing_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_drawing_odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_drawing_odds.pdf,YES,YES,415735,415735,6a9aadf664bc7383fbd8b371e280d895cadae32a8fd29dd6ee1e143222d89ea6,6a9aadf664bc7383fbd8b371e280d895cadae32a8fd29dd6ee1e143222d89ea6,YES,PASS
20_youth_dh_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_dh_odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_dh_odds.pdf,YES,YES,396792,396792,830174af465b1b07dbf734f06205d5abbcdd63ad7e6383a764caf98f2cea344b,830174af465b1b07dbf734f06205d5abbcdd63ad7e6383a764caf98f2cea344b,YES,PASS
20-21_sportsman_odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20-21_sportsman_odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20-21_sportsman_odds.pdf,YES,YES,133936,133936,3c4056bbd3952a4dfb6ce80326f94a58bba0d2262ff4cc008b613c76c50d4b15,3c4056bbd3952a4dfb6ce80326f94a58bba0d2262ff4cc008b613c76c50d4b15,YES,PASS
80165f60__cougar_Drawing odds.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\80165f60__cougar_Drawing odds.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\80165f60__cougar_Drawing odds.pdf,YES,YES,126818,126818,67c960e2cf7750f0f42cf771f9f6ee56b3d66438a9ab1347751a1a17961432ca,67c960e2cf7750f0f42cf771f9f6ee56b3d66438a9ab1347751a1a17961432ca,YES,PASS
baa2fb5d__turkey_2021_turkey_bonus_points_draw_results.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\baa2fb5d__turkey_2021_turkey_bonus_points_draw_results.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\baa2fb5d__turkey_2021_turkey_bonus_points_draw_results.pdf,YES,YES,96040,96040,05bbf1a79d5148b454faeee707919b62b6771a3bdf30f5b90f9916b41661bba3,05bbf1a79d5148b454faeee707919b62b6771a3bdf30f5b90f9916b41661bba3,YES,PASS
20_youth_bull_elk.pdf,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_bull_elk.pdf,pipeline\RAW\hunt_unit_database\2021\pdf\draw_odds\20_youth_bull_elk.pdf,YES,YES,91787,91787,2a7590e1caab9640764a26e9af2f71cc0519d71c98889352713af98b08ce0367,2a7590e1caab9640764a26e9af2f71cc0519d71c98889352713af98b08ce0367,YES,PASS
