source_file,reported_draw_year,model_target_year,record_count,unique_hunt_codes,record_kinds,source_datasets,source_sha256,first_page,last_page,candidate_promotion_status
2021 Antlerless Draw Results.pdf,2022,2023,1598,219,POINT_ROW,draw_results_long_year_2022,,1,228,CANDIDATE_REVIEW_ONLY
2021 Bear Draw Results.pdf,2022,2023,1335,100,POINT_ROW,draw_results_long_year_2022,,1,100,CANDIDATE_REVIEW_ONLY
2021 Big game limited-entry once-in-a-lifetime draw results.pdf,2022,2023,7798,556,POINT_ROW,draw_results_long_year_2022,,3,575,CANDIDATE_REVIEW_ONLY
2021 General-season buck deer draw results.pdf,2022,2023,572,95,POINT_ROW,draw_results_long_year_2022,,3,98,CANDIDATE_REVIEW_ONLY
2021 Lifetime general-season deer draw results.pdf,2022,2023,31,26,POINT_ROW,draw_results_long_year_2022,,8,94,CANDIDATE_REVIEW_ONLY
2021 Youth Dedicated Hunter deer draw results.pdf,2022,2023,23,13,POINT_ROW,draw_results_long_year_2022,,2,22,CANDIDATE_REVIEW_ONLY
2021 Youth general-season deer draw results.pdf,2022,2023,39,29,POINT_ROW,draw_results_long_year_2022,,2,96,CANDIDATE_REVIEW_ONLY
21_bg-odds.pdf,2022,2023,6422,549,POINT_ROW,draw_results_long_year_2022,,3,566,CANDIDATE_REVIEW_ONLY
21_deer_odds.pdf,2022,2023,432,96,POINT_ROW,draw_results_long_year_2022,,3,98,CANDIDATE_REVIEW_ONLY
21_dh_odds.pdf,2022,2023,114,29,POINT_ROW,draw_results_long_year_2022,,3,31,CANDIDATE_REVIEW_ONLY
21_lifetime_deer.pdf,2022,2023,32,27,POINT_ROW,draw_results_long_year_2022,,8,94,CANDIDATE_REVIEW_ONLY
21_youth_antlerless_drawing_odds_report.pdf,2022,2023,235,153,POINT_ROW,draw_results_long_year_2022,,1,207,CANDIDATE_REVIEW_ONLY
21_youth_bull_elk.pdf,2022,2023,2,1,POINT_ROW,draw_results_long_year_2022,,1,1,CANDIDATE_REVIEW_ONLY
21_youth_deer.pdf,2022,2023,51,39,POINT_ROW,draw_results_long_year_2022,,2,94,CANDIDATE_REVIEW_ONLY
21_youth_dh_odds.pdf,2022,2023,4,3,POINT_ROW,draw_results_long_year_2022,,7,20,CANDIDATE_REVIEW_ONLY
