hunt_code,hunt_name,raw_hunt_name,reported_draw_year,model_target_year,source_file,source_sha256,page_number,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_permits_2025_source,database_permits_2026_total,database_comparison_status,review_note
BR1008,Book Cliffs,Book Cliffs - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,3,97,13,13,26,2,1,1,2,28,BEAR_PURSUIT_BONUS_DRAW,Book Cliffs,Black Bear,Pursuit Only,Restricted Pursuit - Summer,26,2,28,2025_DRAW_RESULTS_TABLES,28,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1009,La Sal,La Sal - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,4,144,7,7,14,6,0,1,1,15,BEAR_PURSUIT_BONUS_DRAW,La Sal,Black Bear,Pursuit Only,Restricted Pursuit - Summer,14,1,15,2025_DRAW_RESULTS_TABLES,15,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1010,San Juan,San Juan - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,5,58,7,7,14,3,0,1,1,15,BEAR_PURSUIT_BONUS_DRAW,San Juan,Black Bear,Pursuit Only,Restricted Pursuit - Summer,14,1,15,2025_DRAW_RESULTS_TABLES,15,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1011,Book Cliffs,Book Cliffs - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,6,40,13,13,26,0,0,0,0,26,BEAR_PURSUIT_BONUS_DRAW,Book Cliffs,Black Bear,Pursuit Only,Restricted Pursuit - Late Summer,26,2,28,2025_DRAW_RESULTS_TABLES,28,DIFFERS_FROM_DATABASE_2025_PERMITS,Do not overwrite automatically; draw-odds reported year and DATABASE 2025 lineage must be reviewed.
BR1012,La Sal,La Sal - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,7,103,7,7,14,4,0,1,1,15,BEAR_PURSUIT_BONUS_DRAW,La Sal,Black Bear,Pursuit Only,Restricted Pursuit - Late Summer,14,1,15,2025_DRAW_RESULTS_TABLES,15,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1013,San Juan,San Juan - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,8,49,7,7,14,1,0,1,1,15,BEAR_PURSUIT_BONUS_DRAW,San Juan,Black Bear,Pursuit Only,Restricted Pursuit - Late Summer,14,1,15,2025_DRAW_RESULTS_TABLES,15,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1015,Book Cliffs,Book Cliffs - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,9,0,0,0,0,8,1,1,2,2,BEAR_PURSUIT_BONUS_DRAW,Book Cliffs,Black Bear,Pursuit Only,Restricted Pursuit - Spring,0,2,2,2025_DRAW_RESULTS_TABLES,2,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1016,San Juan,San Juan - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,10,0,0,0,0,5,1,1,2,2,BEAR_PURSUIT_BONUS_DRAW,San Juan,Black Bear,Pursuit Only,Restricted Pursuit - Spring,0,2,2,2025_DRAW_RESULTS_TABLES,2,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR1017,La Sal,La Sal - Pursuit,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,11,0,0,0,0,15,1,1,2,2,BEAR_PURSUIT_BONUS_DRAW,La Sal,Black Bear,Pursuit Only,Restricted Pursuit - Spring,0,2,2,2025_DRAW_RESULTS_TABLES,2,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
BR7000,Beaver,Beaver - Any Legal Weapon,2024,2025,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,50a7d2a6b7278e4bd526746655a560567f4bd7f0cc77bab844025956a5f32299,12,111,5,4,9,27,0,1,1,10,TRUE_BEAR_BONUS_DRAW,Beaver,Black Bear,Any Legal Weapon,Limited Entry - Spring,9,1,10,2025_DRAW_RESULTS_TABLES,10,MATCH_DATABASE_2025_PERMITS,Source totals match DATABASE.csv 2025 permit fields.
