hunt_code,hunt_code_prefix,hunt_name,database_hunt_name,source_file,source_page,source_resident_permits,database_permits_2025_res,resident_delta_source_minus_database,source_nonresident_permits,database_permits_2025_nr,nonresident_delta_source_minus_database,source_total_permits,database_permits_2025_total,total_delta_source_minus_database,database_permits_2025_source,permits_2025_comparison_status,promotion_recommendation
BR1011,BR,Book Cliffs - Pursuit,Book Cliffs,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,4,26,26,0,0,2,-2,26,28,-2,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7001,BR,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,11,39,49,-10,4,5,-1,43,54,-11,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7003,BR,Manti North - Any Legal Weapon,Manti North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,12,17,17,0,1,2,-1,18,19,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7004,BR,Manti South/san Rafael North - Any Legal Weapon,Manti South/San Rafael North,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,13,8,18,-10,0,2,-2,8,20,-12,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7005,BR,Nebo - Any Legal Weapon,Nebo,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,14,8,7,1,0,0,0,8,7,1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7008,BR,La Sal - Any Legal Weapon,,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,16,40,,,3,,,43,,,,SOURCE_CODE_NOT_IN_DATABASE,REFERENCE_ONLY
BR7009,BR,Mt Dutton - Any Legal Weapon,Mt Dutton,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,17,3,4,-1,0,0,0,3,4,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7012,BR,Boulder/kaiparowits - Any Legal Weapon,Boulder/Kaiparowits,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,20,27,20,7,2,2,0,29,22,7,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7014,BR,San Juan - Any Legal Weapon,San Juan,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,22,40,35,5,3,3,0,43,38,5,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7015,BR,Diamond Mtn/vernal/bonanza - Any Legal Weapon,Diamond Mtn/Vernal/Bonanza,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,23,11,7,4,1,0,1,12,7,5,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7016,BR,"Wasatch Mtns, West-central - Any Legal Weapon",Wasatch Mtns West-Central,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,24,40,36,4,4,4,0,44,40,4,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7019,BR,Chalk Creek/east Canyon/morgan-south Rich - Any Legal Weapon,,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,27,5,,,0,,,5,,,,SOURCE_CODE_NOT_IN_DATABASE,REFERENCE_ONLY
BR7101,BR,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",Book Cliffs Bitter Creek/South,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,30,9,14,-5,1,1,0,10,15,-5,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
BR7102,BR,"Book Cliffs, Little Creek Roadless - Any Legal Weapon",Book Cliffs Little Creek Roadless,pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Bear Draw Results.pdf,31,4,5,-1,0,0,0,4,5,-1,2025_DRAW_RESULTS_TABLES,DIFFERS,DO_NOT_OVERWRITE_REVIEWED_2025_HISTORY
