source_file,page,draw,hunt_code,hunter_choice,successful_resident,successful_nonresident,unsuccessful_resident,unsuccessful_nonresident,total_applications,resident_quota,nonresident_quota,total_quota,resident_success_ratio_text,resident_success_odds_1_in,resident_success_probability,nonresident_success_ratio_text,nonresident_success_odds_1_in,nonresident_success_probability
24-25_sportsman_odds.pdf,1,2025 Sportsman,BI1000,Sportsman Bison,1,0,4158,0,4159,1,,1,"1 in 4,159.0",4159.0,0.00024044241404183698,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,BR1000,Sportsman Black Bear,1,0,1856,0,1857,1,,1,"1 in 1,857.0",1857.0,0.0005385029617662897,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,DB0007,Sportsman Deer,1,0,7662,0,7663,1,,1,"1 in 7,663.0",7663.0,0.00013049719431032232,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,DS1000,Sportsman Desert Bighorn Sheep,1,0,3997,0,3998,1,,1,"1 in 3,998.0",3998.0,0.0002501250625312656,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,EB1000,Sportsman Elk,1,0,7774,0,7775,1,,1,"1 in 7,775.0",7775.0,0.00012861736334405144,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,GO1000,Sportsman Mountain Goat,1,0,3259,0,3260,1,,1,"1 in 3,260.0",3260.0,0.00030674846625766873,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,MB1000,Sportsman Moose,1,0,4682,0,4683,1,,1,"1 in 4,683.0",4683.0,0.00021353833013025838,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,PB1000,Sportsman Pronghorn,1,0,3631,0,3632,1,,1,"1 in 3,632.0",3632.0,0.00027533039647577095,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,RS0001,Sportsman Rocky Mtn Bighorn Sheep,1,0,4141,0,4142,1,,1,"1 in 4,142.0",4142.0,0.00024142926122646064,N/A,,
24-25_sportsman_odds.pdf,1,2025 Sportsman,TK0001,Sportsman Bearded Turkey,1,0,783,0,784,1,,1,1 in 784.0,784.0,0.0012755102040816326,N/A,,
