page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,21,1,1,0,1,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,21,0,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,20,6,6,0,6,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,20,0,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,19,6,6,0,6,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,19,0,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,18,21,11,0,11,1 in 1.9,1.9,0.5263157894736842
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,18,0,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,17,38,14,1,15,1 in 2.5,2.5,0.4
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,17,1,0,1,1,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,16,60,16,1,17,1 in 3.5,3.5,0.2857142857142857
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,16,1,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,15,74,20,3,23,1 in 3.2,3.2,0.3125
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,15,1,1,0,1,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,14,117,24,3,27,1 in 4.3,4.3,0.23255813953488372
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,14,1,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,13,158,29,4,33,1 in 4.8,4.8,0.20833333333333334
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,13,2,1,1,2,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,12,178,32,6,38,1 in 4.7,4.7,0.2127659574468085
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,12,1,1,0,1,1 in 1.0,1.0,1.0
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,11,206,37,6,43,1 in 4.8,4.8,0.20833333333333334
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,11,6,3,1,4,1 in 1.5,1.5,0.6666666666666666
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,10,251,41,14,55,1 in 4.6,4.6,0.2173913043478261
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,10,2,0,0,0,N/A,,
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,9,363,53,10,63,1 in 5.8,5.8,0.1724137931034483
