page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,resident,9234,400,379,779,1 in 11.9,11.9,0.08403361344537814
3,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Any Legal Weapon - All Applicants,nonresident,410,12,32,44,1 in 9.3,9.3,0.1075268817204301
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,resident,491,54,54,108,1 in 4.5,4.5,0.2222222222222222
4,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,species_summary,,,,,,Bear Pursuit - All Applicants,nonresident,44,4,8,12,1 in 3.7,3.7,0.27027027027027023
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,97,13,13,26,1 in 3.7,3.7,0.27027027027027023
5,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1008,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,2,1,1,2,1 in 1.0,1.0,1.0
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,144,7,7,14,1 in 10.3,10.3,0.0970873786407767
6,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1009,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,6,0,1,1,1 in 6.0,6.0,0.16666666666666666
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,58,7,7,14,1 in 4.1,4.1,0.24390243902439027
7,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1010,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,40,13,13,26,1 in 1.5,1.5,0.6666666666666666
8,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1011,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,nonresident,0,0,0,0,N/A,,
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,resident,103,7,7,14,1 in 7.4,7.4,0.13513513513513511
9,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1012,La Sal - Pursuit,La Sal - Pursuit,,Pursuit,,nonresident,4,0,1,1,1 in 4.0,4.0,0.25
10,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1013,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,resident,49,7,7,14,1 in 3.5,3.5,0.2857142857142857
10,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1013,San Juan - Pursuit,San Juan - Pursuit,,Pursuit,,nonresident,1,0,1,1,1 in 1.0,1.0,1.0
11,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR1015,Book Cliffs - Pursuit,Book Cliffs - Pursuit,,Pursuit,,resident,0,0,0,0,N/A,,
