file_name,legacy_source_path,active_package_path,legacy_exists,active_exists,legacy_rows,active_rows,legacy_columns,active_columns,fields_match,row_content_match,byte_hash_match,legacy_sha256,active_sha256,status
harvest_quality_features_by_hunt_code_2021_for_2022.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_quality_features_by_hunt_code_2021_for_2022.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_quality_features_by_hunt_code_2021_for_2022.csv,YES,YES,974,974,13,13,YES,YES,NO,9874b9a0df76b913c294f05a0086ee8779a7bc1a7b8fe8b2080bbedc00bd62db,e543331799ad7be13f403010d3f7eac542bf0b9682f1b5c97a9d31b6592b6a7c,PASS
harvest_results_2021_for_2022_all_long.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_all_long.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_all_long.csv,YES,YES,1047,1047,28,28,YES,YES,NO,b059433894b57e17a90cd76af0ed461530faecbd13ca31e2e19fbd677a650167,3d6dcc8735782bd6a494f47f67dff39779fb33c880af8d62a8ff9b04c1ad6444,PASS
harvest_results_2021_for_2022_antlerless_deer.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_antlerless_deer.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_antlerless_deer.csv,YES,YES,27,27,28,28,YES,YES,NO,7ae3ceb92333ee2d10f634d68ec704f185e3cc204edecea271a4ffe7fe4eef8a,3d2100374c1a57b8c4cd62393c9164d0049581cb4c2f53159a0bc2aa46448c79,PASS
harvest_results_2021_for_2022_antlerless_elk.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_antlerless_elk.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_antlerless_elk.csv,YES,YES,186,186,28,28,YES,YES,NO,28ae09f48e982c26036a875e65cc3ba97124a7992bdd2fa814a8e6e409fb959a,f0a0ee8192fc7798287b842312120c85d2d48eada78f923183dc492f5825cdc9,PASS
harvest_results_2021_for_2022_bison.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_bison.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_bison.csv,YES,YES,13,13,28,28,YES,YES,NO,5fced99d5b17046dc175659448014dc7951eb1cc98192ba7fe5110d0b7e9e4ec,3a33aa3f332745a0d33aa313111b12fbbefe3ec75a44b0177cea7d08a0450dfc,PASS
harvest_results_2021_for_2022_black_bear.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_black_bear.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_black_bear.csv,YES,YES,126,126,28,28,YES,YES,NO,807adc082d6b25e73d2c04cbe6c3cd74e80a5ca031062b3e97da0f40c953d1a9,91c533826d195f0485ec1f9e3ffcea6bcdf797011c07db7dcd4f0dc68e21d638,PASS
harvest_results_2021_for_2022_deer.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_deer.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_deer.csv,YES,YES,344,344,28,28,YES,YES,NO,a2019e8e8b54fa6e499e62c400f2379ad72401b0c533a50712bd1e1007d392c9,f77b1f3dcb7bdc6b7c2f843d6681a872abbeb6b4a1c0401ecff4a7cfe6b559dc,PASS
harvest_results_2021_for_2022_desert_bighorn_sheep.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_desert_bighorn_sheep.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_desert_bighorn_sheep.csv,YES,YES,21,21,28,28,YES,YES,NO,05e7fcb60d6a346a0562d4393644278cf67236885b8bd66193e82ee945a543e6,2d2f98bd6cd8b8d8be2fb56d62f06d640c7cd69945cf2183fbde74515c31c13b,PASS
harvest_results_2021_for_2022_elk.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_elk.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_elk.csv,YES,YES,172,172,28,28,YES,YES,NO,5dc1b6b48997edc1fd13e9b30a1751fd99660ee1b601432e756207db55eff178,03b404bd61d1f3f27da1e3cd30bed9c5043a0193d8c8d7b274067aa354063fb4,PASS
harvest_results_2021_for_2022_hunt_code_keyed.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_hunt_code_keyed.csv,data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_hunt_code_keyed.csv,YES,YES,974,974,15,15,YES,YES,NO,af659bd8ff6bfc35f4ef28c6a8c2ae54e962f989cefa226fec0e55b1e09e56d1,c448f82475f9967e2fb3c9187d458c5c8c976b5018adbaec0615bd3c2164d910,PASS
