hunt_code,moose_family,in_2023_draw_pdf,in_2023_harvest_csv,reconciliation_status,harvest_source_files,harvest_hunt_names,harvest_species,harvest_permits_sum,harvest_hunters_afield_sum,harvest_sum,comparison_bucket,in_active_database_2026,comparison_draw_hunt_names,comparison_harvest_hunt_names
MB6000,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Cache,Moose,28.0,28.0,28.0,both,YES,Bull Moose - Cache - Any Legal Weapon,Cache
MB6001,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Chalk Creek,Moose,4.0,4.0,4.0,both,YES,Bull Moose - Chalk Creek - Any Legal Weapon,Chalk Creek
MB6002,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,East Canyon,Moose,8.0,8.0,8.0,both,YES,Bull Moose - East Canyon - Any Legal Weapon,East Canyon
MB6003,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,"East Canyon, Morgan-Summit",Moose,6.0,6.0,6.0,both,YES,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon","East Canyon, Morgan-Summit"
MB6004,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Kamas,Moose,10.0,10.0,10.0,both,YES,Bull Moose - Kamas - Any Legal Weapon,Kamas
MB6005,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Morgan-South Rich,Moose,10.0,10.0,10.0,both,YES,Bull Moose - Morgan-south Rich - Any Legal Weapon,Morgan-South Rich
MB6006,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,"North Slope, Summit",Moose,38.0,38.0,36.0,both,YES,"Bull Moose - North Slope, Summit - Any Legal Weapon","North Slope, Summit"
MB6007,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,"North Slope, Three Corners/West Daggett",Moose,16.0,16.0,14.0,both,YES,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon","North Slope, Three Corners/West Daggett"
MB6008,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Ogden,Moose,20.0,20.0,20.0,both,YES,Bull Moose - Ogden - Any Legal Weapon,Ogden
MB6009,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,"South Slope, Diamond Mtn/Vernal",Moose,4.0,4.0,4.0,both,YES,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon","South Slope, Diamond Mtn/Vernal"
MB6010,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,"South Slope, Yellowstone",Moose,8.0,8.0,8.0,both,YES,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon","South Slope, Yellowstone"
MB6011,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Wasatch Mtns/Central Mtns,Moose,64.0,64.0,58.0,both,YES,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,Wasatch Mtns/Central Mtns
MB6200,bull_moose,NO,YES,HARVEST_ONLY,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Bear Springs,Moose,2.0,2.0,2.0,harvest_only,NO,,Bear Springs
MB6202,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Causey Spring,Moose,6.0,6.0,6.0,both,YES,Cwmu Bull Moose - Causey Spring - Any Legal Weapon,Causey Spring
MB6206,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Deseret,Moose,6.0,6.0,6.0,both,YES,Cwmu Bull Moose - Deseret - Any Legal Weapon,Deseret
MB6207,bull_moose,YES,YES,DRAW_AND_HARVEST,harvest_results_2023_MOOSE_all_sources.csv|harvest_results_2023_MOOSE_hunt_success.csv,Durst Mountain,Moose,2.0,2.0,2.0,both,NO,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,Durst Mountain
