source_group,file_name,legacy_source_path,active_package_path,legacy_exists,active_exists,legacy_rows,active_rows,legacy_columns,active_columns,fields_match,row_content_match,byte_hash_match,legacy_sha256,active_sha256,status
2022_FOR_2023_MODEL,harvest_quality_features_by_hunt_code_2022_for_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_2022_for_2023.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_2022_for_2023.csv,YES,YES,924,924,18,18,YES,YES,YES,0157cb8f915a9c2d4fffcd88f0a3b5c074aea4621a7de4ae6ed758d3811acd33,0157cb8f915a9c2d4fffcd88f0a3b5c074aea4621a7de4ae6ed758d3811acd33,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_all_long.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_all_long.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_all_long.csv,YES,YES,1023,1023,34,34,YES,YES,YES,e401bd49cf376a4b73ec2580336dc5567c10ea37720e0b90c88899abc3eecb04,e401bd49cf376a4b73ec2580336dc5567c10ea37720e0b90c88899abc3eecb04,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_antlerless.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_antlerless.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_antlerless.csv,YES,YES,238,238,34,34,YES,YES,YES,302a943ce66b01eb3c65c370b535d8f2d431240d92d33aba04149205ba8cb65a,302a943ce66b01eb3c65c370b535d8f2d431240d92d33aba04149205ba8cb65a,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_black_bear.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_black_bear.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_black_bear.csv,YES,YES,133,133,34,34,YES,YES,YES,713b544c9abd9b76448a4b322d3eab2aaf5cd38c7ad5f7dcf5b32377481abea2,713b544c9abd9b76448a4b322d3eab2aaf5cd38c7ad5f7dcf5b32377481abea2,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_cougar.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_cougar.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_cougar.csv,YES,YES,53,53,34,34,YES,YES,YES,6c2978fb7c2fb7cd0c9a8c7d8187bc1561abd2c5755f5384b42a767b8f292a80,6c2978fb7c2fb7cd0c9a8c7d8187bc1561abd2c5755f5384b42a767b8f292a80,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_hunt_code_keyed.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_hunt_code_keyed.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_hunt_code_keyed.csv,YES,YES,924,924,34,34,YES,YES,YES,91a31fa6563003e87518c622f9e7ef7587927c52122fad6b8b5c7c7f65351ca1,91a31fa6563003e87518c622f9e7ef7587927c52122fad6b8b5c7c7f65351ca1,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_le_oial_all.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_le_oial_all.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_le_oial_all.csv,YES,YES,599,599,34,34,YES,YES,YES,f06b2c93b5db04ddf55496a1ff4e015bdbcb9a108aa904fb986e2d0155f8c451,f06b2c93b5db04ddf55496a1ff4e015bdbcb9a108aa904fb986e2d0155f8c451,PASS
2022_FOR_2023_MODEL,harvest_results_2022_for_2023_summary.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_summary.csv,data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_summary.csv,YES,YES,19,19,5,5,YES,YES,YES,eb245512aed707f42145b437e2c5cf66a78c85ba5c9087ba98f367d145d3cf14,eb245512aed707f42145b437e2c5cf66a78c85ba5c9087ba98f367d145d3cf14,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,YES,YES,138,138,14,14,YES,YES,NO,f87cfee7d49a7c98bcc3f6dbdaf6c8192f6cf32327f46374629d756c28b5313d,566626ec5b1990b1cb1bc21149312c20673be2a582da6f2a822396fbbef39144,PASS
2023_ALL_SPECIES_FOR_2024_MODEL,harvest_quality_features_bighorn_by_hunt_code_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,YES,YES,30,30,18,18,YES,YES,NO,64555469d771b648951620fc74cf199a121cadb1398ef34f5c9468357dda652b,9d36e7a5bbf137ee56ad130213ecedac1b9fe2b26dee2dca90a069b64f2a6b3a,PASS
