source_file,direct_exists,nested_exists,extracted_black_bear_exists,direct_size_bytes,nested_size_bytes,extracted_black_bear_size_bytes,direct_sha256,nested_sha256,extracted_black_bear_sha256,direct_nested_hash_match,direct_extracted_black_bear_hash_match,direct_unique_hunt_codes,nested_unique_hunt_codes,extracted_black_bear_unique_hunt_codes,promotion_status
big_game_oil_hunt_number_harvest_supplement_2024.csv,True,True,False,83170,83170,,1a4618801445e6d464ceb30afb95e3b320dcdd7da7fc474e7d7314e7bda1e55e,1a4618801445e6d464ceb30afb95e3b320dcdd7da7fc474e7d7314e7bda1e55e,,True,,385,385,0,PROMOTED_FINAL_DIRECT_SOURCE
bison_oial_hunt_harvest_2024.csv,True,True,False,4640,4640,,6f9ed2479c582b1d7b3e4170f5ce5cd93484c6daccc46066d30bce69af609ade,6f9ed2479c582b1d7b3e4170f5ce5cd93484c6daccc46066d30bce69af609ade,,True,,17,17,0,PROMOTED_FINAL_DIRECT_SOURCE
bison_statewide_1950_2024.csv,True,True,False,12346,12346,,88410f5a51d6f3057fc54c7b5a3ae1a72d834c5056f636266d7289587a06f014,88410f5a51d6f3057fc54c7b5a3ae1a72d834c5056f636266d7289587a06f014,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
desert_bighorn_hunt_harvest_2024.csv,True,True,False,5812,5812,,35f547f0234ac597da199b3752efe216aaa2ce01580e81e0e3b107b95b370139,35f547f0234ac597da199b3752efe216aaa2ce01580e81e0e3b107b95b370139,,True,,22,22,0,PROMOTED_FINAL_DIRECT_SOURCE
desert_bighorn_ram_harvest_by_unit_2015_2024.csv,True,True,False,43633,43633,,b1148f12245691acabe105c2dd3fe05890fd3a63d96edf1c947710caa94d7a29,b1148f12245691acabe105c2dd3fe05890fd3a63d96edf1c947710caa94d7a29,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
desert_bighorn_statewide_1967_2024.csv,True,True,False,11162,11162,,14767b3f467bd13244574070e5222d5189e27a5c8cd521f9a3d268d322c2dbba,14767b3f467bd13244574070e5222d5189e27a5c8cd521f9a3d268d322c2dbba,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
desert_bighorn_trend_count_by_unit_2015_2024.csv,True,True,False,32926,32926,,a46a916db293a2b426b1be76ccb69cb2ab6e70f30bd1e2b29649d95e7ae4f3d2,a46a916db293a2b426b1be76ccb69cb2ab6e70f30bd1e2b29649d95e7ae4f3d2,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
elk_average_age_limited_entry_units_2015_2024.csv,True,True,False,6853,6853,,f9c93c028a7a00ed8421a2b088e4ff78112d92dc98231d0aec0a9eb9d74ec322,f9c93c028a7a00ed8421a2b088e4ff78112d92dc98231d0aec0a9eb9d74ec322,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
elk_general_season_harvest_additional_2024.csv,True,True,False,25477,25477,,bece842ae9609d935a4122b5150b60a34b08c7a2ebe917c5d0da88b4cb1d2f72,bece842ae9609d935a4122b5150b60a34b08c7a2ebe917c5d0da88b4cb1d2f72,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_quality_features_by_hunt_code_2024_for_2025.csv,True,True,False,136846,136846,,7e35edc75cf50016bb573e305dfcb77aa6e90c70fd6db4938e40f7e576d62ac2,7e35edc75cf50016bb573e305dfcb77aa6e90c70fd6db4938e40f7e576d62ac2,,True,,1039,1039,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_quality_features_elk_age_2024_for_2025.csv,True,True,False,6614,6614,,e8a7062e1fe0d8c0c127167a16bd58fe4501777896ff1e0fb253fceda1e3f9b5,e8a7062e1fe0d8c0c127167a16bd58fe4501777896ff1e0fb253fceda1e3f9b5,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_quality_features_extra_oil_2024_for_2025.csv,True,True,False,3494,3494,,ec904b427bb39560e446312d59f31154f2ce9086822fe037c218dbebb7cac65d,ec904b427bb39560e446312d59f31154f2ce9086822fe037c218dbebb7cac65d,,True,,0,0,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_all_long.csv,True,True,False,992253,992253,,7aab8b784c884238f533f119379d76280e24b4eead5eb6eacd46ada7efe16a2d,7aab8b784c884238f533f119379d76280e24b4eead5eb6eacd46ada7efe16a2d,,True,,1039,1039,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_all_long_enhanced.csv,True,True,False,1044136,1044136,,0f04e0cab1c0182fdda83317f5e1ead13c63f132e5f2663e54bb51b2ed2499f5,0f04e0cab1c0182fdda83317f5e1ead13c63f132e5f2663e54bb51b2ed2499f5,,True,,1039,1039,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_all_long_enhanced_v2.csv,True,True,False,1403922,1403922,,4c62fefde1b2a35f25d3c2c77aeca28c39995cd161bf0a0ae945b3e231280fdd,4c62fefde1b2a35f25d3c2c77aeca28c39995cd161bf0a0ae945b3e231280fdd,,True,,1041,1041,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,True,True,False,18094,18094,,24f87490da9eed11f1662d6f47f4d4bf99f9d44bd7eefb08e9e65e848f3b115d,24f87490da9eed11f1662d6f47f4d4bf99f9d44bd7eefb08e9e65e848f3b115d,,True,,21,21,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,True,True,False,319604,319604,,47cd6e65d8a49e2dc9f54d26136d45c93fe168d6fb60ef795b9181def11dbcaf,47cd6e65d8a49e2dc9f54d26136d45c93fe168d6fb60ef795b9181def11dbcaf,,True,,184,184,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_BISON.csv,True,True,False,6431,6431,,ef1e68e47e67f9718310fb5151c33825389dced78804a189a1113b8c457d8cb6,ef1e68e47e67f9718310fb5151c33825389dced78804a189a1113b8c457d8cb6,,True,,16,16,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_BLACK_BEAR.csv,True,True,False,28924,28924,,691a114d89de8fe179fb690144a5af7ccca6c2f3973c424fe13dddce8ec5e307,691a114d89de8fe179fb690144a5af7ccca6c2f3973c424fe13dddce8ec5e307,,True,,87,87,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_DESERT_BIGHORN_SHEEP.csv,True,True,False,7578,7578,,4ab00a5c0b6831a15f59a657aa7f0dc5474dc1dab96f4c59511f354e21b91564,4ab00a5c0b6831a15f59a657aa7f0dc5474dc1dab96f4c59511f354e21b91564,,True,,21,21,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_ELK.csv,True,True,False,302932,302932,,208659ffa8a49dd5da9f9443cd816b00ae59f3147259c2faf5f21ffca53908fd,208659ffa8a49dd5da9f9443cd816b00ae59f3147259c2faf5f21ffca53908fd,,True,,215,215,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,True,True,False,325622,325622,,505748f398764a5ebce9e72a43f0518bc0be87efde9ea850e64c583c7973f668,505748f398764a5ebce9e72a43f0518bc0be87efde9ea850e64c583c7973f668,,True,,56,56,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_hunt_code_keyed.csv,True,True,False,389279,389279,,8442a65e5a3bf90dce289620d7d7b3d7afa249f07bd73480af9e568122277d36,8442a65e5a3bf90dce289620d7d7b3d7afa249f07bd73480af9e568122277d36,,True,,1039,1039,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_MOOSE.csv,True,True,False,11838,11838,,0e6c0f15cd595f6b4cdbe5656a1a7ad63a5ea4d22281977f6c8a1121ca3de6dc,0e6c0f15cd595f6b4cdbe5656a1a7ad63a5ea4d22281977f6c8a1121ca3de6dc,,True,,37,37,0,PROMOTED_FINAL_DIRECT_SOURCE
harvest_results_2024_for_2025_MOUNTAIN_GOAT.csv,True,True,False,6368,6368,,9f057a2a0de631a832e1bfacf7d49bff21f0b4880ff38f82a9df8e9f15324718,9f057a2a0de631a832e1bfacf7d49bff21f0b4880ff38f82a9df8e9f15324718,,True,,17,17,0,PROMOTED_FINAL_DIRECT_SOURCE
