source_group,file_name,legacy_source_path,active_package_path,active_match_count,legacy_exists,active_exists,legacy_rows,active_rows,legacy_columns,active_columns,fields_match,row_content_match,byte_hash_match,legacy_sha256,active_sha256,status,promotion_note
2024_ANTLERLESS_HR_REVIEW,2024_antlerless_hr.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\2024_antlerless_hr.csv,,0,YES,NO,227,,9,,NO,NO,NO,1214a676dda854aeed92adb2b5d72481424212ec635441fdc53a6f826c4cbb6d,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
2023_FOR_2024_ALL_SPECIES_BASELINE,harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_location_hunt_code_crosswalk_2023_bighorn_sheep.csv,1,YES,YES,138,138,14,14,YES,YES,NO,f87cfee7d49a7c98bcc3f6dbdaf6c8192f6cf32327f46374629d756c28b5313d,566626ec5b1990b1cb1bc21149312c20673be2a582da6f2a822396fbbef39144,PASS_ACTIVE_PACKAGE_CONTENT_MATCH,PROMOTED_BASELINE_OR_TURKEY_PACKAGE
2023_FOR_2024_ALL_SPECIES_BASELINE,harvest_quality_features_bighorn_by_hunt_code_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_bighorn_by_hunt_code_2023.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_bighorn_by_hunt_code_2023.csv,1,YES,YES,30,30,18,18,YES,YES,NO,64555469d771b648951620fc74cf199a121cadb1398ef34f5c9468357dda652b,9d36e7a5bbf137ee56ad130213ecedac1b9fe2b26dee2dca90a069b64f2a6b3a,PASS_ACTIVE_PACKAGE_CONTENT_MATCH,PROMOTED_BASELINE_OR_TURKEY_PACKAGE
2023_SUPPLEMENTAL_HARVEST_EVIDENCE,harvest_quality_features_by_hunt_code_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_2023.csv,,0,YES,NO,592,,18,,NO,NO,NO,12d6c568fc08468e6fcf5e6b6d5e98ce27d7eae01a6bf75146e0c72f43c75dea,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
2023_UPLOADED_REPORTS_SUPPLEMENT,harvest_quality_features_by_hunt_code_2023_uploaded_reports.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_2023_uploaded_reports.csv,,0,YES,NO,1193,,18,,NO,NO,NO,deac8c6761319e7cf1163985e5d20a26c9796a14beda50f955e23cd1af0d8cc2,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
2023_FOR_2024_ALL_SPECIES_BASELINE,harvest_quality_features_by_hunt_code_all_species_2023.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_quality_features_by_hunt_code_all_species_2023.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_quality_features_by_hunt_code_all_species_2023.csv,1,YES,YES,592,592,18,18,YES,YES,NO,b89ef281d6d2263f1c78909da0fed6b87f4656623c72d588dd9dc17c0a62dc93,d48dfa58d96509fe094b8585948613f106fc1cdea09d4e30bd27934b40b425b0,PASS_ACTIVE_PACKAGE_CONTENT_MATCH,PROMOTED_BASELINE_OR_TURKEY_PACKAGE
2023_FOR_2024_ALL_SPECIES_BASELINE,harvest_results_2023_all_species_hunt_success_long.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_all_species_hunt_success_long.csv,data_truth\harvest_results_truth\raw_packages\2023_for_2024_harvest_results_2023_all_species_database\harvest_results_2023_all_species_hunt_success_long.csv,1,YES,YES,592,592,29,29,YES,YES,NO,655daca8fbd6da8c811e1b603147005e6b72d96745a5c8ab7b5e8231a2ef2f65,292f6861e4b172698ee132bafa1d1a4bf33266bda528338411d4dd5c54cda23e,PASS_ACTIVE_PACKAGE_CONTENT_MATCH,PROMOTED_BASELINE_OR_TURKEY_PACKAGE
2023_SUPPLEMENTAL_HARVEST_EVIDENCE,harvest_results_2023_antlerless.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_antlerless.csv,,0,YES,NO,199,,20,,NO,NO,NO,72ed41bf027b3a041da971fb32fb094f39ebc7a03ad177b59cd0e67948022008,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
2023_ALL_SOURCES_SUPPLEMENT,harvest_results_2023_ANTLERLESS_DEER_all_sources.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ANTLERLESS_DEER_all_sources.csv,,0,YES,NO,17,,48,,NO,NO,NO,1f3d404d4e1d624e59ad674f92d7ceb2ab5c23d26467d828ea7a6b0666ae5a1b,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
2023_ALL_SOURCES_SUPPLEMENT,harvest_results_2023_ANTLERLESS_ELK_all_sources.csv,C:\Users\tyler\Desktop\GitHub\HUNTS\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ANTLERLESS_ELK_all_sources.csv,,0,YES,NO,106,,48,,NO,NO,NO,6b1d1c8c9a776b80e109d0f4feee0115c46a533bd729d451db8b7a6a2c1a303d,,REVIEW_MISSING_ACTIVE_PACKAGE_COPY,REVIEW_EVIDENCE_NOT_PROMOTED
