source_file,database_package_exists,direct_final_exists,database_package_size_bytes,direct_final_size_bytes,database_package_sha256,direct_final_sha256,database_package_direct_hash_match,database_package_unique_hunt_codes,direct_final_unique_hunt_codes,promotion_status
harvest_quality_features_by_hunt_code_2024_for_2025.csv,True,True,136846,136846,7e35edc75cf50016bb573e305dfcb77aa6e90c70fd6db4938e40f7e576d62ac2,7e35edc75cf50016bb573e305dfcb77aa6e90c70fd6db4938e40f7e576d62ac2,True,1039,1039,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_all_long.csv,True,True,992253,992253,7aab8b784c884238f533f119379d76280e24b4eead5eb6eacd46ada7efe16a2d,7aab8b784c884238f533f119379d76280e24b4eead5eb6eacd46ada7efe16a2d,True,1039,1039,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,True,True,18094,18094,24f87490da9eed11f1662d6f47f4d4bf99f9d44bd7eefb08e9e65e848f3b115d,24f87490da9eed11f1662d6f47f4d4bf99f9d44bd7eefb08e9e65e848f3b115d,True,21,21,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,True,True,319604,319604,47cd6e65d8a49e2dc9f54d26136d45c93fe168d6fb60ef795b9181def11dbcaf,47cd6e65d8a49e2dc9f54d26136d45c93fe168d6fb60ef795b9181def11dbcaf,True,184,184,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_BISON.csv,True,True,6431,6431,ef1e68e47e67f9718310fb5151c33825389dced78804a189a1113b8c457d8cb6,ef1e68e47e67f9718310fb5151c33825389dced78804a189a1113b8c457d8cb6,True,16,16,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_BLACK_BEAR.csv,True,True,28924,28924,691a114d89de8fe179fb690144a5af7ccca6c2f3973c424fe13dddce8ec5e307,691a114d89de8fe179fb690144a5af7ccca6c2f3973c424fe13dddce8ec5e307,True,87,87,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_database_report.json,True,True,5009,5009,e40798eca59658692c17ec50604d33ccd93fa195a6834e93528376ffbb28e396,e40798eca59658692c17ec50604d33ccd93fa195a6834e93528376ffbb28e396,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_database_report.md,True,True,3019,3019,c4a6a9cce4eabf29159a68a4186303355b658d765d42b60506a3c609a882b6ea,c4a6a9cce4eabf29159a68a4186303355b658d765d42b60506a3c609a882b6ea,True,0,0,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_DESERT_BIGHORN_SHEEP.csv,True,True,7578,7578,4ab00a5c0b6831a15f59a657aa7f0dc5474dc1dab96f4c59511f354e21b91564,4ab00a5c0b6831a15f59a657aa7f0dc5474dc1dab96f4c59511f354e21b91564,True,21,21,REGISTERED_DUPLICATE_SUPPORT_SOURCE
harvest_results_2024_for_2025_ELK.csv,True,True,302932,302932,208659ffa8a49dd5da9f9443cd816b00ae59f3147259c2faf5f21ffca53908fd,208659ffa8a49dd5da9f9443cd816b00ae59f3147259c2faf5f21ffca53908fd,True,215,215,REGISTERED_DUPLICATE_SUPPORT_SOURCE
