source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
BI6500,2025,Antelope Island,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,1,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6500,Antelope Island,1,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6500,1,same hunt code retained
BI6503,2025,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,94,10,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6503,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6503;BI6504;BI6505;BI6506;BI6516,94;94;94;94;94,same hunt code retained
BI6504,2025,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,94,10,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6504,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6503;BI6504;BI6505;BI6506;BI6516,94;94;94;94;94,same hunt code retained
BI6505,2025,Henry Mtns,Bison,Female Only,Any Legal Weapon,Once-in-a-lifetime,94,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6505,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6505;BI6506;BI6539,94;94;94,same hunt code retained
BI6506,2025,Henry Mtns,Bison,Female Only,Any Legal Weapon,Once-in-a-lifetime,94,7,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6506,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6505;BI6506;BI6539,94;94;94,same hunt code retained
BI6509,2025,Henry Mtns,Bison,Hunters Choice,Archery,Once-in-a-lifetime,94,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6509,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6509,94,same hunt code retained
BI6516,2025,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,94,7,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6516,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6503;BI6504;BI6505;BI6506;BI6516,94;94;94;94;94,same hunt code retained
BI6528,2025,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Archery,Once-in-a-lifetime,889,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6528,"Book Cliffs, Little Creek/South",889,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6528;BI6532,889;667,same hunt code retained
BI6529,2025,"Book Cliffs, Little Creek/South",Bison,Female Only,Any Legal Weapon,Once-in-a-lifetime,889,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6529,"Book Cliffs, Little Creek/South",889,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6536;BI6529,667;889,same hunt code retained
BI6530,2025,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,889,4,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,BI6529,"Bison (cow Only) - Book Cliffs, Little Creek/south",889,2025_PDF_MODEL_TARGET_2026,HIGH,BI6529;BI6531;BI6534;BI6535;BI6536,889;889;667;667;667,same boundary/species/sex/weapon group
BI6531,2025,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,889,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6531,"Book Cliffs, Little Creek/South",889,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6529;BI6531;BI6534;BI6535;BI6536,889;889;667;667;667,same hunt code retained
BI6532,2025,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Archery,Once-in-a-lifetime,667,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6532,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6528;BI6532,889;667,same hunt code retained
BI6534,2025,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,667,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6534,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6529;BI6531;BI6534;BI6535;BI6536,889;889;667;667;667,same hunt code retained
BI6535,2025,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,667,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6535,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6529;BI6531;BI6534;BI6535;BI6536,889;889;667;667;667,same hunt code retained
BI6536,2025,"Book Cliffs, Bitter Creek",Bison,Female Only,Any Legal Weapon,Once-in-a-lifetime,667,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6536,"Book Cliffs, Bitter Creek",667,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6536;BI6529,667;889,same hunt code retained
BI6537,2025,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,889,10,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,BI6537,"Book Cliffs, Little Creek/South",889,CURRENT_ACTIVE_DATABASE_2026,HIGH,BI6529;BI6531;BI6534;BI6535;BI6536,889;889;667;667;667,same hunt code retained
BR1008,2025,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,7,28,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1008,Book Cliffs,7,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1008;BR1011;BR1015,7;7;7,same hunt code remains current active
BR1009,2025,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,684,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1009,La Sal,684,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1009;BR1012;BR1017,684;684;684,same hunt code remains current active
BR1010,2025,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,710,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1010,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1010;BR1013;BR1016,710;710;710,same hunt code remains current active
BR1011,2025,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,7,26,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1011,Book Cliffs,7,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1008;BR1011;BR1015,7;7;7,same hunt code remains current active
BR1012,2025,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,684,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1012,La Sal,684,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1009;BR1012;BR1017,684;684;684,same hunt code remains current active
BR1013,2025,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,710,15,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1013,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1010;BR1013;BR1016,710;710;710,same hunt code remains current active
BR1015,2025,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,7,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1015,Book Cliffs,7,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1008;BR1011;BR1015,7;7;7,same hunt code remains current active
BR1016,2025,San Juan,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,710,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1016,San Juan,710,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1010;BR1013;BR1016,710;710;710,same hunt code remains current active
BR1017,2025,La Sal,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,684,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR1017,La Sal,684,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR1009;BR1012;BR1017,684;684;684,same hunt code remains current active
BR7000,2025,Beaver,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,628,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7000,Beaver,628,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7000;BR7100;BR7200,628;628;628,same hunt code remains current active
BR7001,2025,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,449,43,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7001,Book Cliffs Bitter Creek/South,449,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7102;BR7224;BR7225;BR7001;BR7101,12;12;12;449;449,same hunt code remains current active
BR7003,2025,Manti North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,52,18,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7003,Manti North,52,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
BR7004,2025,Manti South/San Rafael North,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,744,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,BR7004,Manti South/San Rafael North,744,CURRENT_ACTIVE_DATABASE_2026,HIGH,BR7003;BR7104;BR7203;BR7004;BR7105,52;52;52;744;744,same hunt code remains current active
