hunt_code,status,recommended_action,database_hunt_name,live_hunt_name,database_season,live_season,database_res,database_nonres,database_total,live_res,live_nonres,live_total,retired_ledger_status,retirement_reason
EA1010,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Cache, Rich","Cache, Rich",Oct 03 2026 - Oct 25 2026,Oct 04 2025 - Oct 26 2025,31,4,35,18,2,20,,
EA1011,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Cache, Richards Hollow","Cache, Richards Hollow",Nov 14 2026 - Dec 31 2026,Nov 15 2025 - Dec 31 2025,18,2,20,9,1,10,,
EA1012,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Cache, Richmond Hyde Park","Cache, Richmond Hyde Park",Aug 01 2025 - Dec 01 2025,Aug 01 2025 - Dec 01 2025,4,1,5,4,1,5,,
EA1013,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Central","Manti, Central",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,63,7,70,63,7,70,,
EA1015,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Ferron Canyon","Manti, Ferron Canyon",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,63,7,70,63,7,70,,
EA1017,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Gordon Creek-Price Canyon","Manti, Gordon Creek-Price Canyon",Nov 25 2026 - Jan 31 2027,Nov 27 2025 - Jan 31 2026,90,10,100,90,10,100,,
EA1018,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Horn Mtn","Manti, Horn Mtn",Nov 19 2026 - Dec 31 2026,Nov 19 2025 - Dec 31 2025,54,6,60,54,6,60,,
EA1020,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, Mohrland-Stump Flat","Manti, Mohrland-Stump Flat",Nov 25 2026 - Jan 31 2027,Nov 27 2025 - Jan 31 2026,108,12,120,108,12,120,,
EA1021,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,Nebo,Nebo,Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,252,28,280,207,23,230,,
EA1022,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, North","Manti, North",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,270,30,300,270,30,300,,
EA1023,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, South","Manti, South",Oct 03 2026 - Oct 15 2026,Oct 04 2025 - Oct 16 2025,90,10,100,90,10,100,,
EA1024,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, South","Manti, South",Nov 19 2026 - Jan 31 2027,Nov 19 2025 - Jan 31 2026,90,10,100,90,10,100,,
EA1025,ACTIVE_EA_CONFIRMED_IN_DATABASE,KEEP_ACTIVE,"Manti, West","Manti, West",Nov 19 2026 - Jan 31 2027,Nov 19 2025 - Jan 31 2026,108,12,120,108,12,120,,
