hunt_code,hunt_name,species,previous_boundary_id,promoted_boundary_id,candidate_boundary_id,boundary_id_mapping_status,match_method,source_file,source_sha256,source_boundary_name,source_hunt_code,review_note
EA1287,"Box Elder, Grouse Creek",Elk,867,867,867,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Box Elder, Grouse Creek",EA1007,Exact boundary-name match in official DWR hunt-table JSON.
EA1288,"Manti, Ferron Lower Escarpment",Elk,952,952,952,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Manti, Ferron Lower Escarpment",,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1289,"Manti, Ferron Lower Escarpment",Elk,952,952,952,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Manti, Ferron Lower Escarpment",,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1290,"Manti, Ferron Lower Escarpment",Elk,952,952,952,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Manti, Ferron Lower Escarpment",,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1291,"Mt Dutton, North",Elk,950,950,950,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,Mt Dutton North,,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1292,"Mt Dutton, North",Elk,950,950,950,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,Mt Dutton North,,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1053,"Nine Mile, West Anthro",Elk,132,132,132,REVIEWED_BOUNDARY_ID_CONFIRMED,DIRECT_OFFICIAL_HUNT_CODE_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Nine Mile, West Anthro",EA1053,Exact HUNT_NUMBER match in official DWR hunt-table JSON.
EA1293,"North Slope, Three Corners",Elk,140,140,140,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"North Slope, Three Corners",EA1273,Exact boundary-name match in official DWR hunt-table JSON.
EA1294,"Paunsaugunt, East Creek",Elk,951,951,951,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Paunsaugunt, East Creek",,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1295,"Wasatch Mtns, Avintaquin",Elk,224,224,224,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Wasatch Mtns, Avintaquin",EA1105,Exact boundary-name match in official DWR hunt-table JSON.
EA1007,"Wasatch Mtns, Currant Creek",Elk,227,227,227,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Wasatch Mtns, Currant Creek",EA1107,Exact boundary-name match in official DWR hunt-table JSON.
EA1296,"Wasatch Mtns, Currant Creek",Elk,227,227,227,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Wasatch Mtns, Currant Creek",EA1107,Exact boundary-name match in official DWR hunt-table JSON.
EA1297,"Wasatch Mtns, Red Creek West",Elk,953,953,953,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Wasatch Mtns, Red Creek West",,Exact unique boundary-name match in DWR boundary GeoJSON.
EA1299,"Wasatch Mtns, West-Central",Elk,845,845,845,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Wasatch Mtns, West-Central",EA1189,Exact boundary-name match in official DWR hunt-table JSON.
EA1300,"Wasatch Mtns, West-Central",Elk,845,845,845,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_OFFICIAL_BOUNDARY_NAME_JSON,data/elk_antlerless_hunt_table_official.json,76849b8cb463f18e79a80e4e6354700aa36471b4a1bbf39468a76915f6b803a7,"Wasatch Mtns, West-Central",EA1189,Exact boundary-name match in official DWR hunt-table JSON.
EA1298,"Wasatch Mtns, Wildcat/Timber Canyon",Elk,954,954,954,REVIEWED_BOUNDARY_ID_CONFIRMED,EXACT_UNIQUE_DWR_BOUNDARY_GEOJSON_NAME,data/hunt_boundaries.geojson,1b0417d1560252f2cccdc4fd93f2aaaffe9e82cff1bae72c1184bbb8591196ce,"Wasatch Mtns, Wildcat/Timber Canyon",,Exact unique boundary-name match in DWR boundary GeoJSON.
PD1039,"Panguitch Lake/Zion, North",Pronghorn,718,718,718,REVIEWED_BOUNDARY_ID_CONFIRMED,DIRECT_OFFICIAL_HUNT_CODE_JSON,data/pronghorn_hunt_table_official.json,dd7a6e9d8536a28ae47401dcc1ca365f31b5eeb94fd9a60179ba325494a23e67,"Panguitch Lake/Zion, North",PD1039,Exact HUNT_NUMBER match in official DWR hunt-table JSON.
