hunt_code,hunt_name,species,weapon,previous_notes,new_notes,previous_permit_allotment_2026_status,new_permit_allotment_2026_status,permits_2025_total,permits_2025_draw_total,permits_2026_total,permit_allotment_2026_total
DB1320,Deer Creek CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
DB1324,Royal Ivory Outfitters CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
DB1343,Red Iron CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
DB1344,Salt Wells CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
DB1345,Diamond Mountain CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
DB1348,Kimberly CWMU,Deer,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6200,Bear Springs CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6207,Durst Mountain CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6209,Ensign Ranches CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6217,Sharp Mountain CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6220,South Canyon CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
MB6223,Three C CWMU,Moose,Any Legal Weapon,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_SAME_CODE_IN_2025_PDF,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,CROSSWALK_CONFIRMED_ACTIVE_2025_PDF_2026_NUMBERS_PENDING,1,1,,
