hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_status,permit_allotment_2026_source_file,online_status,issue_type,boundary_id_status,review_priority,user_reported_missing,live_same_name_candidates,recommended_action
EA1287,867,"Box Elder, Grouse Creek",Elk,Antlerless,Any Legal Weapon,General Season,Nov 06 2026 - Jan 31 2027,27,3,30,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1288,952,"Manti, Ferron Lower Escarpment",Elk,Antlerless,Any Legal Weapon,General Season,Dec 22 2026 - Jan 31 2027,36,4,40,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1289,952,"Manti, Ferron Lower Escarpment",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Dec 21 2026,36,4,40,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1290,952,"Manti, Ferron Lower Escarpment",Elk,Antlerless,Any Legal Weapon,General Season,Sept 16 2026 - Nov 13 2026,36,4,40,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1291,950,"Mt Dutton, North",Elk,Antlerless,Any Legal Weapon,General Season,Dec 19 2026 - Jan 10 2027,72,8,80,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1292,950,"Mt Dutton, North",Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Dec 06 2026,72,8,80,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1293,140,"North Slope, Three Corners",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 16 2026,22,3,25,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,"EA1273|North Slope, Three Corners|Any Legal Weapon|General Season|Dec 20 2025 - Jan 04 2026|25; EA1274|North Slope, Three Corners|Archery|General Season|Aug 16 2025 - Sep 05 2025|25; EA1277|North Slope, Three Corners|Any Legal Weapon|General Season|Nov 22 2025 - Nov 30 2025|25",QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1294,951,"Paunsaugunt, East Creek",Elk,Antlerless,Any Legal Weapon,General Season,Aug 01 2026 - Aug 12 2026,22,3,25,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1295,224,"Wasatch Mtns, Avintaquin",Elk,Antlerless,Muzzleloader,General Season,Oct 28 2026 - Nov 05 2026,90,10,100,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,"EA1106|Wasatch Mtns, Avintaquin|Any Legal Weapon|General Season|Jan 03 2026 - Jan 18 2026|200; EA1217|Wasatch Mtns, Avintaquin|Any Legal Weapon|General Season|Oct 04 2025 - Oct 16 2025|150",QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1296,227,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Muzzleloader,General Season,Oct 28 2026 - Nov 05 2026,90,10,100,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,"EA2013|Wasatch Mtns, Currant Creek|Any Legal Weapon|Private Lands Only|Aug 01 2025 - Jan 31 2026|2000",QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1297,953,"Wasatch Mtns, Red Creek West",Elk,Antlerless,Any Legal Weapon,General Season,Dec 12 2026 - Dec 20 2026,90,10,100,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1299,845,"Wasatch Mtns, West-Central",Elk,Antlerless,Any Legal Weapon,General Season,Nov 21 2026 - Nov 29 2026,45,5,50,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,"EA1189|Wasatch Mtns, West-Central|Muzzleloader|General Season|Nov 01 2025 - Nov 09 2025|425",QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1300,845,"Wasatch Mtns, West-Central",Elk,Antlerless,Any Legal Weapon,General Season,Jan 23 2027 - Jan 31 2027,45,5,50,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,"EA1189|Wasatch Mtns, West-Central|Muzzleloader|General Season|Nov 01 2025 - Nov 09 2025|425",QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
EA1298,954,"Wasatch Mtns, Wildcat/Timber Canyon",Elk,Antlerless,Any Legal Weapon,General Season,Dec 12 2026 - Dec 20 2026,90,10,100,RAC_CURRENT_YEAR_SPLIT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_antlerless_elk_permits.csv,NOT_IN_LIVE_DWR_HUNT_PLANNER_HUNT_NUMBER_LIST,HUNT_CODE_MISSING_ONLINE_BOUNDARY_ID_PRESENT,PRESENT_IN_DATABASE,MEDIUM,NO,,QUARANTINE_CURRENT_ONLINE_MAPPING; do not promote as live-online-current without a new DWR export
