hunt_code,presence_status,comparison_status,database_compare_source,source_url,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total
EA1010,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Cache, Rich","Cache, Rich",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,18,2,20,31,4,35,31,4,35,31,4,35
EA1011,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Cache, Richards Hollow","Cache, Richards Hollow",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Dec 31 2025,Nov 14 2026 - Dec 31 2026,9,1,10,18,2,20,18,2,20,18,2,20
EA1012,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Cache, Richmond Hyde Park","Cache, Richmond Hyde Park",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Dec 01 2025,Aug 01 2025 - Dec 01 2025,4,1,5,4,1,5,,,,4,1,5
EA1013,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Central","Manti, Central",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,63,7,70,63,7,70,63,7,70,63,7,70
EA1015,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Ferron Canyon","Manti, Ferron Canyon",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,63,7,70,63,7,70,63,7,70,63,7,70
EA1017,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Gordon Creek-Price Canyon","Manti, Gordon Creek-Price Canyon",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 27 2025 - Jan 31 2026,Nov 25 2026 - Jan 31 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1018,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Horn Mtn","Manti, Horn Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 19 2025 - Dec 31 2025,Nov 19 2026 - Dec 31 2026,54,6,60,54,6,60,54,6,60,54,6,60
EA1020,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Mohrland-Stump Flat","Manti, Mohrland-Stump Flat",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 27 2025 - Jan 31 2026,Nov 25 2026 - Jan 31 2027,108,12,120,108,12,120,108,12,120,108,12,120
EA1021,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Nebo,Nebo,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,207,23,230,252,28,280,252,28,280,252,28,280
EA1022,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, North","Manti, North",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,270,30,300,270,30,300,270,30,300,270,30,300
EA1023,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, South","Manti, South",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1024,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, South","Manti, South",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 19 2025 - Jan 31 2026,Nov 19 2026 - Jan 31 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1025,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, West","Manti, West",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 19 2025 - Jan 31 2026,Nov 19 2026 - Jan 31 2027,108,12,120,108,12,120,108,12,120,108,12,120
