snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,BI6528,"Book Cliffs, Little Creek/South",Bison,Archery,Once-in-a-lifetime,REVIEWED_NUMERIC_CORRECTION,false,6,0,6,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,6,0,6,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,"Reviewed DWR Hunt Planner block: Book Cliffs, Little Creek/South archery bison resident 6 total 6."
2026-05-26T21:53:35+00:00,BI6532,"Book Cliffs, Bitter Creek",Bison,Archery,Once-in-a-lifetime,REVIEWED_NUMERIC_CORRECTION,false,6,0,6,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,6,0,6,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,"Reviewed DWR Hunt Planner block: Book Cliffs, Bitter Creek archery bison resident 6 total 6."
2026-05-26T21:53:35+00:00,BR7004,Manti South/San Rafael North,Black Bear,Any Legal Weapon,Limited Entry - Spring,REVIEWED_NUMERIC_CORRECTION,false,18,2,20,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,18,2,20,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Reviewed DWR Hunt Planner block: resident 18 total 20; nonresident derived as total minus resident.
2026-05-26T21:53:35+00:00,EB3010,Monroe,Elk,Archery,Limited Entry,REVIEWED_NUMERIC_CORRECTION,false,10,1,11,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,10,1,11,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Reviewed Monroe fire-extension DWR Hunt Planner block with extensions removed.
2026-05-26T21:53:35+00:00,EB3047,Monroe,Elk,Early Any Legal Weapon,Limited Entry,REVIEWED_NUMERIC_CORRECTION,false,3,1,4,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,3,1,4,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Reviewed Monroe fire-extension DWR Hunt Planner block with extensions removed.
2026-05-26T21:53:35+00:00,EB3088,Monroe,Elk,Muzzleloader,Limited Entry,REVIEWED_NUMERIC_CORRECTION,false,10,1,11,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,10,1,11,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Reviewed Monroe fire-extension DWR Hunt Planner block with extensions removed.
2026-05-26T21:53:35+00:00,EB3112,Monroe,Elk,Multiseason,Limited Entry,REVIEWED_NUMERIC_CORRECTION,false,2,0,2,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,2,0,2,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Reviewed Monroe fire-extension DWR Hunt Planner block with extensions removed.
2026-05-26T21:53:35+00:00,EB3185,Monroe,Elk,Mid Any Legal Weapon,Limited Entry,REVIEWED_NUMERIC_CORRECTION,false,18,3,21,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,18,3,21,2026_DWR_HUNT_PLANNER_REVIEWED_LIVE_BLOCK,REVIEWED_LIVE_DWR_SPLIT,Live DWR Hunt Planner comparison for Monroe mid any-legal-weapon fire-extension row.
2026-05-26T21:53:35+00:00,EB3135,Barney Top/Kaiparowits,Elk,Archery,Limited Entry,REVIEWED_LABEL_CORRECTION,true,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT,"Reviewed DWR Hunt Planner block: EB3135 Barney Top/Kaiparowits weapon type is Archery, not September Archery. Old weapon: September Archery. New weapon: Archery."
2026-05-26T21:53:35+00:00,PB5337,Heist CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1052,Heist CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1258,Little Red Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
