hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
BI1000,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Bison - Statewide Permit,Bison - Statewide Permit,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Statewide,Statewide,"Aug 1, 2026 - Jan 31, 2027","Aug 1, 2026 - Jan 31, 2027",0,0,0,,,,,,,,,,,,,,,
BI6500,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Antelope Island,Antelope Island,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Dec 07 2026 - Dec 09 2026,Dec 07 2026 - Dec 09 2026,2,0,2,2,0,2,2,0,2,2,0,2,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6503,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Henry Mtns,Henry Mtns,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Oct 28 2026 - Nov 8 2026,Oct 28 2026 - Nov 8 2026,4,2,6,4,2,6,4,2,6,4,2,6,4,2,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6504,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Henry Mtns,Henry Mtns,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Nov 11 2026 - Nov 22 2026,Nov 11 2026 - Nov 22 2026,5,2,7,5,2,7,5,2,7,5,2,7,5,2,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6505,DATABASE_ONLY,DATABASE_ONLY,,DATABASE.permits_2026,,,,,Henry Mtns,,Bison,,Female Only,,Any Legal Weapon,,Once-in-a-lifetime,,Dec 9 2026 - Dec 20 2026,,,,,,,8,3,11,8,3,11,8,3,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT
BI6506,DATABASE_ONLY,DATABASE_ONLY,,DATABASE.permits_2026,,,,,Henry Mtns,,Bison,,Female Only,,Any Legal Weapon,,Once-in-a-lifetime,,"Dec 23, 2026 - Jan 3, 2027",,,,,,,11,0,11,11,0,11,11,0,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,2026_RAC_CURRENT_YEAR_ALLOTMENT,RAC_CURRENT_YEAR_SPLIT
BI6509,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Henry Mtns,Henry Mtns,Bison,Bison,Hunters Choice,Hunters Choice,Archery,Archery,Once-in-a-lifetime,Once-in-a-lifetime,"Jan 18 - 31, 2027","Jan 18 - 31, 2027",5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6516,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Henry Mtns,Henry Mtns,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,Once-in-a-lifetime,Once-in-a-lifetime,Nov 25 2026 - Dec 6 2026,Nov 25 2026 - Dec 6 2026,6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
BI6527,LIVE_AND_DATABASE,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,Nine Mile,Nine Mile,Bison,Bison,Hunters Choice,Hunters Choice,Any Legal Weapon,Any Legal Weapon,General Season,General Season,"Aug 1, 2025 - Jan 31, 2026","Aug 1, 2025 - Jan 31, 2026",0,0,0,,,,,,,,,,,,,Utah DWR Hunt Planner,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
BI6528,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,Bison,Hunters Choice,"Book Cliffs, Little Creek/South","Book Cliffs, Little Creek/South",Bison,Bison,Hunters Choice,Hunters Choice,Archery,Archery,Once-in-a-lifetime,Once-in-a-lifetime,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,6,0,6,6,0,6,6,0,6,6,0,6,6,0,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
