snapshot_utc,hunt_code,hunt_name,species,old_sex_type,new_sex_type,changed,reason
2026-05-26T21:45:57+00:00,RS1000,Antelope Island Conservation,Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6700,Antelope Island,Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS1001,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6701,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RE1000,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ewe,Ewe,false,
2026-05-26T21:45:57+00:00,RS1003,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6703,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6704,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6722,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6721,"Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,DS6600,Henry Mtns,Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS1002,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6601,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS1006,"Kaiparowits, West",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6603,"Kaiparowits, West",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,RS6708,"North Slope, Three Corners",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6709,"North Slope, Summit/West Daggett",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,DS6606,"San Juan, Lockhart",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6607,"San Juan, South",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS1004,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6608,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6624,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6609,"San Rafael, North",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS1007,"San Rafael, South",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6610,"San Rafael, South",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6605,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6621,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6620,"Pine Valley, Virgin River",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6622,"San Juan, North",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6623,"San Juan, San Juan River",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,RS6725,Nebo,Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6724,"Wasatch Mtns, West",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,DS6611,Zion,Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,RS6720,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6726,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6727,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,DS6604,"La Sal, Potash/South Cisco",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,RS6713,"Nine Mile, Jack Creek",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS1006,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,RS6712,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Ram,Ram,false,
2026-05-26T21:45:57+00:00,DS6626,"Escalante, East",Desert Bighorn Sheep,Male Only,Male Only,false,
2026-05-26T21:45:57+00:00,DS6627,"Escalante, West",Desert Bighorn Sheep,Male Only,Male Only,false,
