snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,BI6500,Antelope Island,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Bison&gender=Hunters+Choice,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB0009,Antelope Island - Conservation/Expo,Deer,Buck,Any Legal Weapon,Premium Limited Entry,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,,,,,,,,,,,,,,,,
2026-05-26T22:12:40+00:00,DB1002,Antelope Island Premium,Deer,Buck,Any Legal Weapon,Premium Limited Entry,1,0,1,1,0,1,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,1,0,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DB1121,Antelope Island Management,Deer,Buck,Any Legal Weapon,Premium Limited Entry,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,RS1000,Antelope Island Conservation,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,0,0,0,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED,,,,Utah DWR Hunt Planner,,,,Utah DWR Hunt Planner,NO_QUOTA_PUBLISHED
2026-05-26T22:12:40+00:00,RS6700,Antelope Island,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,2,0,2,2,0,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Rocky+Mountain+Bighorn+Sheep&gender=Male+Only,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,DA1041,"Nine Mile, Green River Valley",Deer,Antlerless,Any Legal Weapon,General Season,0,0,15,,,15,LIVE_DWR_TOTAL_ONLY,PROMOTED_LIVE_DWR_OVER_ALLOTMENT,permits_2026_res|permits_2026_nr|permit_allotment_2026_res|permit_allotment_2026_nr|permit_allotment_2026_status,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,0,15,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,15,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
2026-05-26T22:12:40+00:00,BR1008,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,26,2,28,26,2,28,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR1011,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,26,2,28,26,2,28,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,26,2,28,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
2026-05-26T22:12:40+00:00,BR1015,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,0,2,2,0,2,2,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Black+Bear&gender=Either+Sex,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,0,2,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
