source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
DA1044,2025,Myton,Deer,Antlerless,Any Legal Weapon,General Season,864,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_CURRENT_ACTIVE_MATCH_NO_NEXT_YEAR_PDF_FAMILY,,,,,MEDIUM,,,no current active match; no next-year PDF family available for direct confirmation
DB1089,2025,"West Desert, West",Deer,Buck,Muzzleloader,Limited Entry,623,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1094,2025,Myton,Deer,Buck,Muzzleloader,Limited Entry,864,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1276,2025,Plymouth Peak CWMU,Deer,Buck,Any Legal Weapon,CWMU,737,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1320,2025,Deer Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,686,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1320,Deer Creek,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1227;DB1320,606;,same hunt code appears in next-year PDF
DB1324,2025,Royal Ivory Outfitters CWMU,Deer,Buck,Any Legal Weapon,CWMU,828,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1324,Royal Ivory Outfitters,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1324,,same hunt code appears in next-year PDF
DB1338,2025,Sweetwater CWMU,Deer,Buck,Any Legal Weapon,CWMU,891,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1343,2025,Red Iron CWMU,Deer,Buck,Any Legal Weapon,CWMU,907,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1343,Red Iron,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1330;DB1343,876;,same hunt code appears in next-year PDF
DB1344,2025,Salt Wells CWMU,Deer,Buck,Any Legal Weapon,CWMU,906,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1344,Salt Wells,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1344,,same hunt code appears in next-year PDF
DB1345,2025,Diamond Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,923,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1345,Diamond Mountain Cwmu,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1023;DB1047;DB1345;LD1023;LO0009,206;206;;206;206,same hunt code appears in next-year PDF
