model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Black Bear Harvest Objective Units,Black Bear,Either Sex,Harvest Objective,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,,,,,SOURCE MISSING,UNKNOWN,Harvest objective source confirms status/closure semantics rather than modeled draw odds.,NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_HARVEST_OBJECTIVE_STATUS,HARVEST_OBJECTIVE_RULE_STATUS,,,,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",HARVEST OBJECTIVE STATUS UNKNOWN,BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Black Bear Harvest Objective Units,Black Bear,Either Sex,Harvest Objective,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,,,,,SOURCE MISSING,UNKNOWN,Harvest objective source confirms status/closure semantics rather than modeled draw odds.,NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_HARVEST_OBJECTIVE_STATUS,HARVEST_OBJECTIVE_RULE_STATUS,,,,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",HARVEST OBJECTIVE STATUS UNKNOWN,BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1007,Black Bear Pursuit - Resident,Black Bear,Either Sex,Pursuit,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,OPEN,"Unlimited pursuit permit is a pursuit-only availability row, not a harvested-bear draw-odds row.",NONE,AVAILABILITY_ONLY_NO_DRAW_PROBABILITY|BEAR_PURSUIT_ONLY_STATUS,PURSUIT_ONLY_NON_HARVEST,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,PURSUIT-ONLY AVAILABLE,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,0,,0.000000,0.600000,0.600000,0.000,60.000,60.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,,1,1,3,60.000,1,,BEHIND,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,1,,1.000000,0.400000,1.000000,100.000,40.000,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,,1,0,1,40.000,0,,MAX POOL,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,26,26,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,0,,0.000000,0.992086,0.992086,0.000,99.209,99.209,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,13,,13,2,2,44,46,99.209,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,26,26,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,1,,0.000000,0.998839,0.998839,0.000,99.884,99.884,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,13,,13,2,2,14,30,99.884,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,26,26,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,2,,0.928571,0.986951,0.999068,92.857,98.695,99.907,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,13,,13,2,2,0,14,98.695,0,0,ON EDGE,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1009,La Sal,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,0,,0.000000,0.090909,0.090909,0.000,9.091,9.091,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,4,4,3,1,9.091,4,0,RANDOM ONLY,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR1009,La Sal,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,RESTRICTED_BEAR_PURSUIT,DRAW_ODDS,"July 5 - 16, 2026",,,,,,,,,,,,,,1,,0.000000,0.181818,0.181818,0.000,18.182,18.182,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|LOW_APPLICANT_COUNT|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,4,4,2,1,18.182,3,0,RANDOM ONLY,YELLOW
