model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Black Bear Harvest Objective Units,Black Bear,Either Sex,Harvest Objective,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,,,,,SOURCE MISSING,UNKNOWN,,,,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1001,Black Bear Harvest Objective Units,Black Bear,Either Sex,Harvest Objective,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,HARVEST_OBJECTIVE_AVAILABILITY,HARVEST_OBJECTIVE,,,,,SOURCE MISSING,UNKNOWN,,,,,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,"Harvest objective is surfaced as availability/rule-status, not draw odds.",BEAR_HO_SOURCE_MISSING,MODELED_AVAILABILITY,TARGET,True,"Bear harvest-objective rows are surfaced as availability/rule-status, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1007,Black Bear Pursuit - Resident,Black Bear,Either Sex,Pursuit,Public,Resident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1008,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,0,26,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1009,La Sal,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1009,La Sal,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,0,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1010,San Juan,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1010,San Juan,Black Bear,Either Sex,Restricted Pursuit - Summer,Public,Resident,standard,0,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 5 - 16, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1011,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1011,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,0,26,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1012,La Sal,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,0,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Nonresident,standard,0,1,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1013,San Juan,Black Bear,Either Sex,Restricted Pursuit - Late Summer,Public,Resident,standard,0,14,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"July 18 - July 31, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1015,Book Cliffs,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"March 28 - May 25, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1016,San Juan,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"March 28 - May 25, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1017,La Sal,Black Bear,Either Sex,Restricted Pursuit - Spring,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"March 28 - May 25, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR1018,Black Bear Pursuit - Nonresident,Black Bear,Either Sex,Pursuit,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Pursuit Only,BEAR_DRAW,UNLIMITED_PURSUIT_PERMIT,UNLIMITED_PURSUIT,"Spring: Mar 28-May 25, 2026 | Summer: July 5-July 31, 2026 | Fall: Nov 2-8, 2026",,,,,OPEN,1.000000,100.000,NONE,NONE,,,,,,,,,REMAINING PERMIT / AVAILABILITY,FALSE,Unlimited pursuit availability is not a draw-odds row.,,MODELED_AVAILABILITY,TARGET,True,"Bear pursuit rows are surfaced as unlimited-availability rows, not draw odds.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7000,Beaver,Black Bear,Either Sex,Limited Entry - Spring,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,0,,0.000000,0.054054,0.054054,0.000,5.405,5.405,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,8,9,14,4,5.405,9,1,RANDOM ONLY,GREEN,
