section,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,boundary_id,review_status,confidence,candidate_hunt_code,candidate_boundary_id,evidence
dropped_split_crosswalk_review,DA1044,Myton,Deer,Antlerless,Any Legal Weapon,General Season,864,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,864,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,DB1089,"West Desert, West",Deer,Buck,Muzzleloader,Limited Entry,623,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,623,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,DB1094,Myton,Deer,Buck,Muzzleloader,Limited Entry,864,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,864,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,DB1276,Plymouth Peak CWMU,Deer,Buck,Any Legal Weapon,CWMU,737,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,737,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,DB1338,Sweetwater CWMU,Deer,Buck,Any Legal Weapon,CWMU,891,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,891,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,EA1126,Cotton Thomas CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,640,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,640,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,EB3561,Two Bear CWMU,Elk,Bull,Any Legal Weapon,CWMU,521,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,521,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,EB3609,Royal Ivory Outfitters CWMU,Elk,Bull,Any Legal Weapon,CWMU,828,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,828,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,EB3616,Sweetwater CWMU,Elk,Bull,Any Legal Weapon,CWMU,891,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,891,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,MB6263,Moon Ranch CWMU,Moose,Bull,Any Legal Weapon,CWMU,485,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,485,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,MB6264,Sand Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,740,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,HIGH,,740,Next-year PDF family exists and no same-code/current exact match was found.
dropped_split_crosswalk_review,PB5313,West Willow Creek Ranch CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,805,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,805,No next-year PDF family was available; current database still has no exact active match.
dropped_split_crosswalk_review,PB5341,Sweetwater CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,891,REVIEWED_HISTORICAL_ONLY_NO_DEFINITE_2026_ONE_TO_ONE_MATCH,MEDIUM,,891,No next-year PDF family was available; current database still has no exact active match.
