check_id,domain,status,severity,row_count,issue_count,issue_codes_sample,evidence_path,notes,recommended_next_step
database_current_2026_structural_integrity,DATABASE,PASS,INFO,1449,0,,pipeline/RAW/hunt_unit_database/2026/csv/DATABASE.csv,duplicates=0; blank_boundary_ids=0; retired_codes_still_active=0,Fix before any promotion if nonzero.
retired_current_code_ledger_integrity,crosswalk_truth,PASS,INFO,17,0,,data_truth/crosswalk_truth/normalized/retired_current_hunt_codes_2026.csv,Expected retired current-code ledger contains 17 user-confirmed 2026 retired codes.,Do not restore retired codes to active DATABASE unless user re-confirms live DWR reactivation.
database_boundary_id_fill_validation,crosswalk_truth,PASS,INFO,1449,0,,data_truth/crosswalk_truth/validation/database_boundary_id_fill_2026_summary.json,Boundary fill audit should remain at zero blank boundary IDs and zero duplicate hunt codes.,Repair using reviewed JSON/GeoJSON evidence if nonzero.
live_online_current_hunt_code_presence,live_dwr_snapshot,PASS,INFO,1394,0,,data_truth/crosswalk_truth/validation/current_online_missing_hunt_codes_2026_review_summary.json,Live DWR hunt-code snapshot count=1422; live-only rows=28.,Review live-only rows only after source date/year context is registered.
active_ea_current_coverage,live_dwr_snapshot,PASS,INFO,204,0,,data_truth/crosswalk_truth/validation/current_active_ea_hunts_2026_reconciliation_summary.json,live_active_ea=204; database_ea=204.,Any future nonzero extras need user-confirmed retire/archive handling.
current_to_historical_crosswalk_integrity,crosswalk_truth,PASS,INFO,169,0,,data_truth/crosswalk_truth/validation/current_to_historical_hunt_code_crosswalk_2026_summary.json,"status_counts={'PROMOTED_EXACT_HISTORY': 17, 'PROMOTED_PARALLEL_PUBLIC_UNIT_REFERENCE': 10, 'PROMOTED_PREFIX_SWAP_CANDIDATE': 138, 'REVIEWED_CURRENT_REFERENCE': 4}",Use this crosswalk for old-prefix/private-land/conservation mapping evidence only.
permit_overlay_numeric_database_match__black_bear_permits_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,106,0,,data_truth/permit_overlay_truth/validation/black_bear_permits_2026_vs_DATABASE.csv,"comparison_status counts={'NO_NUMERIC_SOURCE': 5, 'MATCH': 101}",Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
permit_overlay_numeric_database_match__buck_deer_permits_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,76,0,,data_truth/permit_overlay_truth/validation/buck_deer_permits_2026_vs_DATABASE.csv,numeric_comparison_status counts={'MATCH': 76},Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
permit_overlay_numeric_database_match__desert_bighorn_permits_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,18,0,,data_truth/permit_overlay_truth/validation/desert_bighorn_permits_2026_vs_DATABASE.csv,comparison_status counts={'MATCH': 18},Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
permit_overlay_numeric_database_match__elk_antlerless_private_lands_EA_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,27,0,,data_truth/permit_overlay_truth/validation/elk_antlerless_private_lands_EA_2026_vs_DATABASE.csv,comparison_status counts={'MATCH': 27},Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
permit_overlay_numeric_database_match__elk_private_lands_EL_LO_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,131,0,,data_truth/permit_overlay_truth/validation/elk_private_lands_EL_LO_2026_vs_DATABASE.csv,comparison_status counts={'SOURCE_AND_DATABASE_BLANK': 131},Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
permit_overlay_numeric_database_match__rocky_bighorn_permits_2026_vs_DATABASE,permit_overlay_truth,PASS,INFO,21,0,,data_truth/permit_overlay_truth/validation/rocky_bighorn_permits_2026_vs_DATABASE.csv,numeric_comparison_status counts={'MATCH': 21},Do not overwrite protected DATABASE cells; investigate source lineage first if nonzero.
black_bear_2025_to_2026_history_crosswalk,draw_results_truth,PASS,INFO,97,0,,data_truth/crosswalk_truth/validation/black_bear_BR_2024_2025_2026_crosswalk_summary.json,high_confidence_recodes=4; code reuse BR7307 preserved.,Keep BR7307 code-reuse treatment; do not collapse historical BR7307 into current conservation BR7307.
le_deer_2025_draw_to_database,draw_results_truth,PASS,INFO,195,0,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,missing_database_rows=0 expected=6; numeric_diffs=0.,Treat missing rows as historical/CWMU review evidence unless user confirms they need active 2026 rows.
oil_2025_draw_to_database,draw_results_truth,PASS,INFO,101,0,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,missing_database_rows=0 expected=12; numeric_diffs=0.,Treat missing rows as historical/CWMU review evidence unless user confirms they need active 2026 rows.
harvest_2025_for_2026_database_code_presence,harvest_results_truth,WARN,WARNING,1118,4,BI0001|DB1774|PB5343|PD1041,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,active_database_matches=1114; unmatched_active_database=4; retired_matches=0.,"Resolve remaining unmatched harvest codes as historical-only, CWMU-retired, or current-code crosswalk candidates."
harvest_year_rule_integrity,harvest_results_truth,PASS,INFO,1118,0,,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_report.json,"all_years_model_target_counts={'2022': 974, '2023': 924, '2024': 1078, '2025': 1048, '2026': 1127}",Never use harvest source_permits as 2026 permit allocation truth.
