file,old_value,new_value,replacement_count
processed_data/draw_reality_engine.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,23148
processed_data/draw_reality_engine_predictive_v2.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,24205
processed_data/hunt_unit_reference_linked.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,1144
processed_data/ml_draw_predictions_v1.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,24205
processed_data/point_ladder_view.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,37752
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels.csv,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,9
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels.csv,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,2025_OIL_DRAW_RESULTS_PDF_HUNT_YEAR_2025,1
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels.csv,2025 O.I.L. Draw Results PDF Model Target 2026,2025 O.I.L. Draw Results PDF Hunt Year 2025,1
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels_summary.json,canonical_2026_source_of_truth_draw_results,2025_DRAW_RESULTS_TABLES,1
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels_summary.json,2025_OIL_DRAW_RESULTS_PDF_MODEL_TARGET_2026,2025_OIL_DRAW_RESULTS_PDF_HUNT_YEAR_2025,1
data_truth/comparison_outputs/validation/repair_2025_historical_source_labels_summary.json,2025 O.I.L. Draw Results PDF Model Target 2026,2025 O.I.L. Draw Results PDF Hunt Year 2025,1
