year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2021,BI6527,HARVEST_ONLY_SAME_YEAR,Bison,Nine Mile,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7000,HARVEST_ONLY_SAME_YEAR,Black Bear,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7001,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Bitter Creek/South",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7003,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7004,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Manti-South/San Rafael, North",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7005,HARVEST_ONLY_SAME_YEAR,Black Bear,"Central Mtns, Nebo",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7007,HARVEST_ONLY_SAME_YEAR,Black Bear,"Fillmore, Pahvant",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7008,HARVEST_ONLY_SAME_YEAR,Black Bear,La Sal,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7009,HARVEST_ONLY_SAME_YEAR,Black Bear,Mt Dutton,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7010,HARVEST_ONLY_SAME_YEAR,Black Bear,Panguitch Lake/Zion,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7011,HARVEST_ONLY_SAME_YEAR,Black Bear,Paunsaugunt,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7012,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Boulder/Kaiparowits",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7013,HARVEST_ONLY_SAME_YEAR,Black Bear,"Plateau, Fishlake/Thousand Lakes",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7014,HARVEST_ONLY_SAME_YEAR,Black Bear,San Juan,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7015,HARVEST_ONLY_SAME_YEAR,Black Bear,"South Slope, Bonanza/Diamond Mtn/Vernal",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7016,HARVEST_ONLY_SAME_YEAR,Black Bear,"Wasatch Mtns, West-Central",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7017,HARVEST_ONLY_SAME_YEAR,Black Bear,Cache/Ogden,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7018,HARVEST_ONLY_SAME_YEAR,Black Bear,"Kamas/North Slope, Summit",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7100,HARVEST_ONLY_SAME_YEAR,Black Bear,Beaver,,,harvest_results_2021_for_2022_hunt_code_keyed.csv
2021,BR7101,HARVEST_ONLY_SAME_YEAR,Black Bear,"Book Cliffs, Bitter Creek/South",,,harvest_results_2021_for_2022_hunt_code_keyed.csv
