surface,hunt_code,rows_added,hunt_name,species,hunt_type,weapon,permits_2025_total,permits_2026_total,repair_status
hunt_master_enriched,BI6530,2,"Book Cliffs, Little Creek/South",Bison,Once-in-a-lifetime,Any Legal Weapon,4,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,BR7008,2,La Sal,Black Bear,Limited Entry - Spring,Any Legal Weapon,43,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,BR7019,2,Chalk Creek/East Canyon/Morgan-South Rich,Black Bear,Limited Entry - Spring,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,BR7108,2,La Sal,Black Bear,Limited Entry - Summer,Any Legal Weapon,27,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,BR7208,2,La Sal,Black Bear,Limited Entry - Fall,Any Legal Weapon,6,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DA1044,2,Myton,Deer,General Season,Any Legal Weapon,40,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1036,2,Thousand Lakes,Deer,Limited Entry,Muzzleloader,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1059,2,Beaver,Deer,Limited Entry,Muzzleloader,8,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1082,2,Oquirrh-Stansbury,Deer,Limited Entry,Muzzleloader,13,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1088,2,"West Desert, Tintic",Deer,Limited Entry,Muzzleloader,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1089,2,"West Desert, West",Deer,Limited Entry,Muzzleloader,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1094,2,Myton,Deer,Limited Entry,Muzzleloader,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1276,2,Plymouth Peak CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1320,2,Deer Creek CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1324,2,Royal Ivory Outfitters CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1338,2,Sweetwater CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1343,2,Red Iron CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1344,2,Salt Wells CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1345,2,Diamond Mountain CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DB1348,2,Kimberly CWMU,Deer,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,DS6602,2,"Kaiparowits, Escalante",Desert Bighorn Sheep,Once-in-a-lifetime,Any Legal Weapon,8,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1040,2,"Monroe, Koosharem Valley",Elk,General Season,Any Legal Weapon,7,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1074,2,Pine Valley,Elk,General Season,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1116,2,Zion,Elk,General Season,Any Legal Weapon,17,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1126,2,Cotton Thomas CWMU,Elk,CWMU,Any Legal Weapon,4,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1176,2,Weber Florence Creek CWMU,Elk,CWMU,Any Legal Weapon,52,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EA1252,2,"Southwest Desert, Burbank/Garrison",Elk,General Season,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EB3561,2,Two Bear CWMU,Elk,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EB3609,2,Royal Ivory Outfitters CWMU,Elk,CWMU,Any Legal Weapon,3,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EB3616,2,Sweetwater CWMU,Elk,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,EB3617,2,Diamond Mountain CWMU,Elk,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MA1006,2,"Wasatch Mtns, West",Moose,Once-in-a-lifetime,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6200,2,Bear Springs CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6207,2,Durst Mountain CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6209,2,Ensign Ranches CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6217,2,Sharp Mountain CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6220,2,South Canyon CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6223,2,Three C CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6224,2,Two Bear CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6225,2,Wallsburg CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6240,2,Chimney Rock CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6254,2,SJ Ranch CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6257,2,Ingham Peak CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6259,2,Royal Ivory Outfitters CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6263,2,Moon Ranch CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,MB6264,2,Sand Creek CWMU,Moose,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PB5313,2,West Willow Creek Ranch CWMU,Pronghorn,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PB5341,2,Sweetwater CWMU,Pronghorn,CWMU,Any Legal Weapon,1,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1006,2,Parker Mtn,Pronghorn,General Season,Any Legal Weapon,21,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1016,2,Zane CWMU,Pronghorn,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1025,2,Cottonwood Ridge CWMU,Pronghorn,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1026,2,Pahvant Ensign CWMU,Pronghorn,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1032,2,Antelope Creek CWMU,Pronghorn,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1045,2,The Rose of Snowville CWMU,Pronghorn,CWMU,Any Legal Weapon,2,,ADDED_DATABASE_REFERENCE_ONLY
hunt_master_enriched,PD1046,2,Green River Flat CWMU,Pronghorn,CWMU,Any Legal Weapon,5,,ADDED_DATABASE_REFERENCE_ONLY
