modeled_year,domain,reported_source_year,source_family,local_source_count,local_sources,normalized_year_source_labels,normalized_marker_hits,fill_status,promotion_allowed_now,recommended_next_step,official_online_source,notes
2021,draw,2020,big_game_limited_entry_oil,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/f4467d08__Big game limited-entry &amp; once-in-a-lifetime draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_bg-odds.pdf,21_bg-odds.pdf:27519,"{""21_bg-odds.pdf"": 27519}",NORMALIZED_PRESENT_WITH_SOURCE_LABEL_REVIEW,NO,lineage_review_or_reference_only,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,general_season_deer_preference,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/fddbc9d7__General-season buck deer draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_deer_odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,lifetime_deer_preference,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/24b2f6b3__Lifetime general-season deer draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_lifetime_deer.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,youth_general_deer_preference,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/e7b234c1__Youth general-season deer draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_youth_deer.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,dedicated_hunter_deer_preference,3,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/a0ccd01f__Dedicated Hunter deer draw results.pdf|pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/b6518e1c__Youth Dedicated Hunter deer draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_dh_odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,youth_dedicated_hunter_deer_preference,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/b6518e1c__Youth Dedicated Hunter deer draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_youth_dh_odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,antlerless_big_game_preference,3,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/c4a9d67b__Youth antlerless big game draw results.pdf|pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/d30a80bb__Antlerless big game draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_antlerless_drawing_odds_report.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,youth_antlerless_big_game_preference,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/c4a9d67b__Youth antlerless big game draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_youth_antlerless_drawing_odds_report.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,youth_draw_only_elk_bonus,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/3f05ae15__Youth draw-only elk bonus point draw results.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20_youth_bull_elk.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,sportsman,2,pipeline/RAW/hunt_unit_database/2020/pdf/draw_odds/fd3c3903__Sportsman draw odds report.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/20-21_sportsman_odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/biggame/odds,Evidence row only; do not promote without extraction/reconciliation.
2021,draw,2020,black_bear,2,pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/97ffae94__black_bear_20_drawing_odds.pdf|pipeline/RAW/hunt_unit_database/2021/pdf/draw_odds/b4710a7f__black_bear_21_drawing_odds.pdf,21_bg-odds.pdf:27519,{},LOCAL_SOURCE_READY_FOR_EXTRACTION,NO,extract_or_reconcile_source_family,https://wildlife.utah.gov/odds,Evidence row only; do not promote without extraction/reconciliation.
