hunt_code,hunt_name,species,sex_type,hunt_type,weapon,hunt_class,draw_2026_system_type,draw_system_type,algorithm_status,draw_routing_reason,residency,points
DB1501,Box Elder,Deer,Buck,General Season,Archery,General Season,PREFERENCE_GENERAL_SEASON_BUCK_DEER,PREFERENCE_GENERAL_SEASON_BUCK_DEER,IN_SCOPE_MODEL_PENDING,"General-season buck deer uses a preference-point model and only promotes rows with valid source history, quota, and modeled preference probabilities.",Nonresident,
DB1501,Box Elder,Deer,Buck,General Season,Archery,General Season,PREFERENCE_GENERAL_SEASON_BUCK_DEER,PREFERENCE_GENERAL_SEASON_BUCK_DEER,IN_SCOPE_MODEL_PENDING,"General-season buck deer uses a preference-point model and only promotes rows with valid source history, quota, and modeled preference probabilities.",Resident,
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,0
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,1
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,10
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,11
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,12
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,13
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,14
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,General Season,Any Legal Weapon,Antlerless,PREFERENCE_ANTLERLESS_ELK,PREFERENCE_ANTLERLESS_ELK,IN_SCOPE_MODEL_PENDING,"Antlerless elk uses a preference-point model and only promotes rows with valid public standard-pool history, quota, and modeled preference probabilities.",Nonresident,15
