hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
BI1000,Bison - Statewide Permit,Bison,Hunters Choice,Statewide Permit,Statewide,Any Legal Weapon,
BI6500,Antelope Island,Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6503,Henry Mtns,Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6504,Henry Mtns,Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6505,Henry Mtns,Bison,Female Only,Antlerless,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6506,Henry Mtns,Bison,Female Only,Antlerless,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6509,Henry Mtns,Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
BI6516,Henry Mtns,Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6527,Nine Mile,Bison,Hunters Choice,General Season,General Season,Any Legal Weapon,
BI6528,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
BI6529,"Book Cliffs, Little Creek/South",Bison,Female Only,Antlerless,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6531,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6532,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
BI6534,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6535,"Book Cliffs, Bitter Creek",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6536,"Book Cliffs, Bitter Creek",Bison,Female Only,Antlerless,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6537,"Book Cliffs, Little Creek/South",Bison,Hunters Choice,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
BI6538,"Nine Mile, Private Lands Only",Bison,Hunters Choice,General Season,General Season,Any Legal Weapon,
BI6539,Henry Mtns,Bison,Female Only,Antlerless,Once-in-a-lifetime,Any Legal Weapon,
BR1000,Black Bear - Statewide Permit,Black Bear,Either Sex,Statewide Permit,Statewide,Any Legal Weapon,
BR1007,Black Bear Pursuit - Resident,Black Bear,Either Sex,Pursuit,Pursuit,Pursuit Only,
CG9999,Cougar - Statewide,Cougar,Either Sex,Statewide Permit,Statewide,Any Legal Weapon,
DA1001,"Box Elder, West Bear River",Deer,Antlerless,Antlerless,General Season,"Archery, Muzzleloader, Shotgun",PREFERENCE_ANTLERLESS_DEER
DA1002,"Box Elder, West Bear River",Deer,Antlerless,Antlerless,General Season,"Archery, Muzzleloader, Shotgun",PREFERENCE_ANTLERLESS_DEER
DA1003,"Monroe/Plateau, Sevier Valley",Deer,Antlerless,Antlerless,General Season,"Archery, Muzzleloader, Shotgun",PREFERENCE_ANTLERLESS_DEER
DA1009,"Pine Valley, Enterprise",Deer,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_DEER
DA1011,George Creek CWMU,Deer,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DA1012,Junction Valley CWMU,Deer,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DA1013,Mt Carmel CWMU,Deer,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DA1018,"Pine Valley, New Harmony",Deer,Antlerless,Antlerless,General Season,"Archery, Muzzleloader, Shotgun",PREFERENCE_ANTLERLESS_DEER
DA1027,"East Canyon, Davis-North Salt Lake",Deer,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_DEER
DA1030,"Nine Mile, Price River Valley",Deer,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_DEER
DA1031,"Oquirrh-Stansbury, Settlement Cyn",Deer,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_DEER
DA1033,"San Juan, Monticello",Deer,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_DEER
DA1041,"Nine Mile, Green River Valley",Deer,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_DEER
DA1042,"San Juan, Monticello",Deer,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_DEER
DA1045,"Fillmore, Oak City",Deer,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_DEER
DA1046,"Nine Mile, Price River Valley",Deer,Antlerless,Antlerless,General Season,"Archery, Muzzleloader, Shotgun",PREFERENCE_ANTLERLESS_DEER
DA1047,Vernal-Ouray Valley,Deer,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_DEER
DA1048,Fillmore City,Deer,Antlerless,Antlerless,General Season,Archery,
DA1049,"Vernal, Ashley Valley",Deer,Antlerless,Antlerless,General Season,Archery,
DA1050,The Rose of Snowville CWMU,Deer,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
DB0001,Southeastern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Any Legal Weapon,
DB0002,Southeastern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Archery,
DB0003,Southeastern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Muzzleloader,
DB0004,Southern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Any Legal Weapon,
DB0005,Southern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Archery,
DB0006,Southern Navajo Buck Deer,Deer,Buck,Tribal,Tribal,Muzzleloader,
DB0007,Buck Deer - Statewide Permit,Deer,Buck,Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT
DB0008,Extended Archery Deer,Deer,Hunters Choice,Extended Archery,Extended Archery,Archery,
DB0009,Antelope Island - Conservation/Expo,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,
DB0010,Southern Paiute Buck Deer (early),Deer,Buck,Tribal,Tribal,Any Legal Weapon,
DB0011,Southern Paiute Buck Deer,Deer,Buck,Tribal,Tribal,Archery,
DB0012,Southern Paiute Buck Deer,Deer,Buck,Tribal,Tribal,Muzzleloader,
DB0013,Southern Paiute Buck Deer (late),Deer,Buck,Tribal,Tribal,Any Legal Weapon,
DB1000,Henry Mtns Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Archery,BONUS_PLE_BIG_GAME
DB1001,Paunsaugunt Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Archery,BONUS_PLE_BIG_GAME
DB1002,Antelope Island Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,BONUS_PLE_BIG_GAME
DB1003,Henry Mtns Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,BONUS_PLE_BIG_GAME
DB1004,Paunsaugunt Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Any Legal Weapon,BONUS_PLE_BIG_GAME
DB1005,Henry Mtns Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Muzzleloader,BONUS_PLE_BIG_GAME
DB1006,Paunsaugunt Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Muzzleloader,BONUS_PLE_BIG_GAME
DB1007,Henry Mtns Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Multiseason,BONUS_PLE_BIG_GAME
DB1008,Paunsaugunt Premium,Deer,Buck,Premium Limited Entry,Premium Limited Entry,Multiseason,BONUS_PLE_BIG_GAME
DB1009,Henry Mtns Management,Deer,Buck,Management,Premium Limited Entry,Any Legal Weapon,PREFERENCE_GENERAL_SEASON_BUCK_DEER
DB1010,Paunsaugunt Management,Deer,Buck,Management,Premium Limited Entry,Any Legal Weapon,BONUS_PLE_BIG_GAME
DB1011,Book Cliffs,Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1012,"Fillmore, Oak Creek LE",Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1013,Dolores Triangle,Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1014,"San Juan, Elk Ridge",Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1015,Diamond Mtn,Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1016,"West Desert, Vernon",Deer,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
DB1017,"Book Cliffs, North",Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1018,"Book Cliffs, South",Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1019,"Fillmore, Oak Creek LE",Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1020,Dolores Triangle,Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1022,"San Juan, Elk Ridge",Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1023,Diamond Mtn,Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1024,"West Desert, Vernon",Deer,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
DB1025,Book Cliffs,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1026,"Cache, Crawford Mtn",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1028,Fillmore,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1029,"Fillmore, Oak Creek LE",Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1030,Kamas,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1031,Dolores Triangle,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1032,Monroe,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1033,Nine Mile,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
DB1034,Pine Valley,Deer,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
