snapshot_utc,hunt_code,prefix,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_total,permits_2026_draw_total,permit_allotment_2026_total,permits_2025_total,permits_2025_draw_total,total_status,year_delta_status,year_delta_2026_minus_2025,live_comparison_status,live_shape_status,permits_2026_source,permit_allotment_2026_source,permits_2025_source
2026-05-27T04:06:43+00:00,BI6500,BI,1,Antelope Island,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Dec 07 2026 - Dec 09 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB0009,DB,1,Antelope Island - Conservation/Expo,Deer,Buck,Any Legal Weapon,Premium Limited Entry,"Nov 9, 2026 - Nov 16, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1002,DB,1,Antelope Island Premium,Deer,Buck,Any Legal Weapon,Premium Limited Entry,Nov 11 2026 - Nov 18 2026,1,1,1,1,1,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1121,DB,1,Antelope Island Management,Deer,Buck,Any Legal Weapon,Premium Limited Entry,"Nov 16 2026 - Nov 20, 2026",2,,2,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,RS1000,RS,1,Antelope Island Conservation,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,Nov 9 2026 - Nov 16 2026,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,RS6700,RS,1,Antelope Island,Rocky Mountain Bighorn Sheep,Ram,Any Legal Weapon,Once-in-a-lifetime,"Nov 09, 2026 - Nov 16, 2026",2,2,2,1,1,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DA1041,DA,6,"Nine Mile, Green River Valley",Deer,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 25 2026,15,,15,15,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR1008,BR,7,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Summer,"July 5 - 16, 2026",28,28,28,28,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR1011,BR,7,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Late Summer,"July 18 - July 31, 2026",28,28,28,26,26,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR1015,BR,7,Book Cliffs,Black Bear,Either Sex,Pursuit Only,Restricted Pursuit - Spring,"March 28 - May 25, 2026",2,2,2,2,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1011,DB,7,Book Cliffs,Deer,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,61,61,61,48,48,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,13,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1025,DB,7,Book Cliffs,Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,61,61,61,47,47,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,14,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1044,DB,7,Book Cliffs,Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-25, 2026",9,9,9,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1056,DB,7,Book Cliffs (North & South),Deer,Buck,Any Legal Weapon,Conservation,"Oct 17, 2026 - Oct 25, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1075,DB,7,Book Cliffs (North & South),Deer,Buck,Archery,Conservation,Aug 16 2025 - Sept 12 2025,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DB1076,DB,7,Book Cliffs (North & South),Deer,Buck,Muzzleloader,Conservation,Sept 24 2025 - Oct 02 2025,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,DA1030,DA,11,"Nine Mile, Price River Valley",Deer,Antlerless,Archery,General Season,Aug 15 2026 - Sept 11 2026,25,,25,24,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DA1046,DA,11,"Nine Mile, Price River Valley",Deer,Antlerless,"Archery, Muzzleloader, Shotgun",General Season,Sept 12 2026 - Oct 09 2026,25,,25,25,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7102,BR,12,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,5,5,4,4,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7224,BR,12,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",15,15,15,10,10,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,5,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7225,BR,12,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Any Legal Weapon,Spot and Stalk,"Sept. 1 - Nov. 8, 2026",5,5,5,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7301,BR,12,Book Cliffs Little Creek Roadless,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Sept. 1 - Nov. 8, 2026",5,5,5,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,EB3002,EB,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Archery,Limited Entry,Aug 15 2026 - Sept 15 2026,4,4,4,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3028,EB,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Early Any Legal Weapon,Limited Entry,Sept 16 2026 - Sept 20 2026,3,3,3,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EB3079,EB,12,"Book Cliffs, Little Creek Roadless",Elk,Bull,Muzzleloader,Limited Entry,Sept 21 2026 - Oct 02 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
