issue_type,severity,hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,source,note,recommended_next_step
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1320,,Deer Creek,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1324,,Royal Ivory Outfitters,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1343,,Red Iron,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1344,,Salt Wells,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1345,,Diamond Mountain Cwmu,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
LE_DEER_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,DB1348,,Kimberly,Deer,Buck,Any Legal Weapon,,data_truth/draw_results_truth/validation/le_deer_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6200,,Cwmu Bull Moose - Bear Springs,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6207,,Cwmu Bull Moose - Durst Mountain,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6209,,Cwmu Bull Moose - Ensign Ranches,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6217,,Cwmu Bull Moose - Sharp Mountain,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6220,,Cwmu Bull Moose - South Canyon,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6223,,Cwmu Bull Moose - Three C,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6224,,Cwmu Bull Moose - Two Bear,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6225,,Cwmu Bull Moose - Wallsburg,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6240,,Cwmu Bull Moose - Chimney Rock,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6254,,Cwmu Bull Moose - Sj Ranch,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6257,,Cwmu Bull Moose - Ingham Peak,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
OIL_2025_DRAW_TO_DATABASE_MISSING_DATABASE_ROW,WARNING,MB6259,,Cwmu Bull Moose - Royal Ivory Outfitters,Moose,Bull,Any Legal Weapon,,data_truth/draw_results_truth/validation/oil_2025_draw_results_model_target_2026_vs_DATABASE.csv,Historical 2025 draw source row is not present in active 2026 DATABASE.,"Classify as historical-only/CWMU retired, or add reviewed crosswalk if active current equivalent exists."
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,BI0001,,Antelope Island,Bison,Hunter's Choice,Any Legal Weapon,OIAL,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1320,,Deer Creek,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1324,,Royal Ivory Outfitters,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
HARVEST_2025_CODE_NOT_IN_ACTIVE_DATABASE,WARNING,DB1343,,Red Iron,Deer,Male Only,Any Legal Weapon,CWMU,data_truth/harvest_results_truth/normalized/harvest_results_2025_for_2026_long.csv,2025 harvest source code does not exist in active 2026 DATABASE and is not in the retired-current ledger.,Classify as historical-only/CWMU-retired or add a reviewed current-to-historical mapping.
