audit_area,dataset,metric,value,severity,details
duplicate_audit,hunt_master_enriched,source_rows,53060,INFO,processed_data/hunt_master_enriched.csv
duplicate_audit,hunt_master_enriched_v2,draft_rows,51857,INFO,data_model/runtime_drafts/hunt_master_enriched_v2.csv
duplicate_audit,hunt_master_enriched,rows_removed_from_v2,1203,WARN,Rows in source missing in draft by hunt_code+residency+points
duplicate_audit,hunt_master_enriched,safe_duplicate_collapse_count,0,PASS,Classification SAFE_DUPLICATE_COLLAPSE
duplicate_audit,hunt_master_enriched,review_required_count,0,PASS,Classification REVIEW_REQUIRED
duplicate_audit,hunt_master_enriched,promotion_blocker_count,1203,BLOCKER,Classification PROMOTION_BLOCKER
draw_reality_key,draw_reality_engine_v2,corrected_key_duplicate_count,0,PASS,Key=hunt_code+year+draw_pool+residency+points
hunt_matrix,hunt_master_enriched_v2,distinct_hunt_type_count,9,INFO,
hunt_matrix,hunt_master_enriched_v2,distinct_hunt_class_count,2,INFO,
hunt_matrix,hunt_master_enriched_v2,blank_hunt_class_rows,0,PASS,
hunt_matrix,hunt_master_enriched_v2,hunt_class_equals_hunt_type_rows,18282,WARN,
hunt_matrix,hunt_master_enriched_v2,broad_hunt_class_rows,18282,WARN,
hunt_matrix,hunt_master_enriched_v2,draw_pool_as_hunt_class_rows,0,PASS,
draw_pool,hunt_master_enriched_v2,distinct_draw_pool_values,,INFO,draw_pool values observed
hunt_matrix,point_ladder_view_v2,distinct_hunt_type_count,32,INFO,
hunt_matrix,point_ladder_view_v2,distinct_hunt_class_count,5,INFO,
hunt_matrix,point_ladder_view_v2,blank_hunt_class_rows,0,PASS,
hunt_matrix,point_ladder_view_v2,hunt_class_equals_hunt_type_rows,18414,WARN,
hunt_matrix,point_ladder_view_v2,broad_hunt_class_rows,20460,WARN,
hunt_matrix,point_ladder_view_v2,draw_pool_as_hunt_class_rows,594,BLOCKER,
draw_pool,point_ladder_view_v2,distinct_draw_pool_values,,INFO,draw_pool values observed
hunt_matrix,draw_reality_engine_v2,distinct_hunt_type_count,34,INFO,
hunt_matrix,draw_reality_engine_v2,distinct_hunt_class_count,6,INFO,
hunt_matrix,draw_reality_engine_v2,blank_hunt_class_rows,0,PASS,
hunt_matrix,draw_reality_engine_v2,hunt_class_equals_hunt_type_rows,26988,WARN,
hunt_matrix,draw_reality_engine_v2,broad_hunt_class_rows,33582,WARN,
hunt_matrix,draw_reality_engine_v2,draw_pool_as_hunt_class_rows,13566,BLOCKER,
draw_pool,draw_reality_engine_v2,distinct_draw_pool_values,dedicated_hunter|lifetime|standard|youth|youth_dedicated_hunter|youth_mature_bull|youth_turkey,INFO,draw_pool values observed
hunt_matrix,permits_2026_online,distinct_hunt_type_count,32,INFO,
hunt_matrix,permits_2026_online,distinct_hunt_class_count,5,INFO,
hunt_matrix,permits_2026_online,blank_hunt_class_rows,0,PASS,
hunt_matrix,permits_2026_online,hunt_class_equals_hunt_type_rows,279,WARN,
hunt_matrix,permits_2026_online,broad_hunt_class_rows,310,WARN,
hunt_matrix,permits_2026_online,draw_pool_as_hunt_class_rows,9,BLOCKER,
draw_pool,permits_2026_online,distinct_draw_pool_values,,INFO,draw_pool values observed
